time,empty_agents,waiting_resources
1464811200,5000,0
1464811201,4998,1
1464811202,4995,4
1464811203,4995,6
1464811204,4994,9
1464811205,4991,10
1464811206,4989,12
1464811207,4985,13
1464811208,4982,14
1464811209,4980,16
1464811210,4979,18
1464811211,4976,20
1464811212,4975,21
1464811213,4973,21
1464811214,4973,24
1464811215,4971,27
1464811216,4970,29
1464811217,4967,31
1464811218,4965,33
1464811219,4962,34
1464811220,4961,34
1464811221,4958,35
1464811222,4957,37
1464811223,4954,38
1464811224,4954,38
1464811225,4952,39
1464811226,4951,41
1464811227,4947,42
1464811228,4944,42
1464811229,4942,42
1464811230,4941,45
1464811231,4939,45
1464811232,4939,46
1464811233,4937,47
1464811234,4936,50
1464811235,4934,51
1464811236,4934,51
1464811237,4933,54
1464811238,4931,54
1464811239,4930,56
1464811240,4929,56
1464811241,4926,56
1464811242,4923,59
1464811243,4922,61
1464811244,4917,61
1464811245,4915,61
1464811246,4914,64
1464811247,4913,66
1464811248,4911,67
1464811249,4908,67
1464811250,4908,67
1464811251,4907,67
1464811252,4906,68
1464811253,4905,69
1464811254,4903,72
1464811255,4901,72
1464811256,4900,72
1464811257,4897,73
1464811258,4894,74
1464811259,4891,74
1464811260,4890,75
1464811261,4888,78
1464811262,4885,80
1464811263,4881,81
1464811264,4881,83
1464811265,4879,85
1464811266,4874,85
1464811267,4872,85
1464811268,4870,86
1464811269,4868,87
1464811270,4867,90
1464811271,4865,92
1464811272,4863,93
1464811273,4861,95
1464811274,4858,96
1464811275,4857,98
1464811276,4854,100
1464811277,4851,101
1464811278,4849,101
1464811279,4848,103
1464811280,4847,105
1464811281,4846,106
1464811282,4845,108
1464811283,4845,109
1464811284,4844,111
1464811285,4844,113
1464811286,4844,116
1464811287,4842,121
1464811288,4841,122
1464811289,4840,123
1464811290,4835,123
1464811291,4832,125
1464811292,4830,125
1464811293,4830,125
1464811294,4830,128
1464811295,4829,130
1464811296,4828,133
1464811297,4826,134
1464811298,4825,134
1464811299,4823,135
1464811300,4821,138
1464811301,4820,140
1464811302,4818,141
1464811303,4816,141
1464811304,4813,141
1464811305,4812,143
1464811306,4808,148
1464811307,4806,148
1464811308,4804,152
1464811309,4804,152
1464811310,4801,154
1464811311,4800,156
1464811312,4799,160
1464811313,4797,162
1464811314,4796,164
1464811315,4793,166
1464811316,4792,166
1464811317,4790,168
1464811318,4788,168
1464811319,4788,169
1464811320,4788,172
1464811321,4788,175
1464811322,4788,178
1464811323,4786,180
1464811324,4786,182
1464811325,4786,186
1464811326,4785,187
1464811327,4784,188
1464811328,4783,189
1464811329,4781,190
1464811330,4780,192
1464811331,4778,193
1464811332,4777,194
1464811333,4776,195
1464811334,4776,195
1464811335,4773,199
1464811336,4773,202
1464811337,4773,205
1464811338,4770,207
1464811339,4768,212
1464811340,4768,213
1464811341,4767,215
1464811342,4765,215
