time,empty_agents,waiting_resources
1464778800,5000,0
1464778801,4998,0
1464778802,4996,0
1464778803,4995,2
1464778804,4993,5
1464778805,4991,8
1464778806,4987,8
1464778807,4985,10
1464778808,4983,12
1464778809,4981,15
1464778810,4981,17
1464778811,4978,18
1464778812,4977,20
1464778813,4975,21
1464778814,4971,23
1464778815,4966,25
1464778816,4958,28
1464778817,4957,30
1464778818,4953,31
1464778819,4950,34
1464778820,4950,36
1464778821,4950,37
1464778822,4949,39
1464778823,4948,40
1464778824,4946,41
1464778825,4944,42
1464778826,4941,44
1464778827,4938,46
1464778828,4937,50
1464778829,4937,51
1464778830,4936,53
1464778831,4934,54
1464778832,4932,54
1464778833,4931,54
1464778834,4929,56
1464778835,4927,56
1464778836,4923,57
1464778837,4922,57
1464778838,4922,57
1464778839,4920,62
1464778840,4920,62
1464778841,4919,66
1464778842,4916,69
1464778843,4916,70
1464778844,4915,72
1464778845,4910,74
1464778846,4908,76
1464778847,4906,77
1464778848,4904,79
1464778849,4902,81
1464778850,4902,83
1464778851,4902,87
1464778852,4901,89
1464778853,4898,92
1464778854,4895,94
1464778855,4893,95
1464778856,4891,95
1464778857,4889,99
1464778858,4885,99
1464778859,4885,99
1464778860,4885,100
1464778861,4878,102
1464778862,4876,104
1464778863,4874,106
1464778864,4872,107
1464778865,4870,108
1464778866,4868,109
1464778867,4868,111
1464778868,4865,113
1464778869,4862,114
1464778870,4860,115
1464778871,4860,116
1464778872,4860,118
1464778873,4859,119
1464778874,4858,122
1464778875,4856,122
1464778876,4853,124
1464778877,4847,126
1464778878,4844,127
1464778879,4844,131
1464778880,4841,132
1464778881,4838,134
1464778882,4837,136
1464778883,4835,139
1464778884,4832,142
1464778885,4828,148
1464778886,4826,152
1464778887,4821,154
1464778888,4820,155
1464778889,4818,156
1464778890,4818,156
1464778891,4815,157
1464778892,4814,158
1464778893,4813,159
1464778894,4809,161
1464778895,4808,163
1464778896,4805,166
1464778897,4803,171
1464778898,4802,172
1464778899,4800,172
1464778900,4798,174
1464778901,4796,175
1464778902,4795,176
1464778903,4792,177
1464778904,4792,180
1464778905,4789,181
1464778906,4788,181
1464778907,4787,183
1464778908,4786,184
1464778909,4786,185
1464778910,4784,189
1464778911,4783,190
1464778912,4783,191
1464778913,4778,192
1464778914,4776,195
1464778915,4775,198
1464778916,4775,199
1464778917,4773,201
1464778918,4771,201
1464778919,4769,205
1464778920,4768,205
1464778921,4767,207
1464778922,4765,208
1464778923,4760,210
1464778924,4758,210
1464778925,4757,212
1464778926,4754,214
1464778927,4754,215
1464778928,4749,215
1464778929,4749,218
1464778930,4746,219
1464778931,4745,221
1464778932,4743,222
1464778933,4742,223
1464778934,4740,224
1464778935,4740,225
1464778936,4739,226
1464778937,4737,227
1464778938,4734,229
1464778939,4732,230
1464778940,4731,233
1464778941,4729,234
1464778942,4726,234
1464778943,4723,235
1464778944,4724,235
1464778945,4724,235
1464778946,4724,235
1464778947,4722,236
1464778948,4721,241
1464778949,4720,246
1464778950,4720,248
1464778951,4720,250
1464778952,4718,250
1464778953,4716,252
1464778954,4716,255
1464778955,4714,257
1464778956,4714,259
1464778957,4711,261
1464778958,4710,263
1464778959,4710,264
1464778960,4708,266
1464778961,4707,267
1464778962,4705,270
1464778963,4701,270
1464778964,4698,273
1464778965,4696,274
1464778966,4695,275
1464778967,4693,278
1464778968,4690,279
1464778969,4690,279
1464778970,4687,280
1464778971,4686,281
1464778972,4685,281
1464778973,4685,281
1464778974,4683,284
1464778975,4681,287
1464778976,4678,287
1464778977,4676,289
1464778978,4673,290
1464778979,4673,291
1464778980,4671,293
1464778981,4671,294
1464778982,4665,301
1464778983,4662,302
1464778984,4661,303
1464778985,4660,303
1464778986,4656,306
1464778987,4653,308
1464778988,4653,310
1464778989,4650,311
1464778990,4647,312
1464778991,4646,312
1464778992,4645,312
1464778993,4644,312
1464778994,4643,313
1464778995,4640,315
1464778996,4637,315
1464778997,4637,316
1464778998,4635,316
1464778999,4635,319
1464779000,4633,320
1464779001,4631,323
1464779002,4628,325
1464779003,4626,327
1464779004,4626,329
1464779005,4625,332
1464779006,4623,334
1464779007,4620,337
1464779008,4617,338
1464779009,4614,340
1464779010,4613,341
1464779011,4610,342
1464779012,4609,347
1464779013,4607,348
1464779014,4606,348
1464779015,4604,348
1464779016,4602,350
1464779017,4602,350
1464779018,4597,351
1464779019,4595,352
1464779020,4594,356
1464779021,4594,357
1464779022,4593,359
1464779023,4593,360
1464779024,4591,360
1464779025,4591,362
1464779026,4589,364
1464779027,4588,366
1464779028,4584,372
1464779029,4583,372
1464779030,4582,375
1464779031,4579,377
1464779032,4577,379
1464779033,4575,380
1464779034,4571,380
1464779035,4570,382
1464779036,4567,384
1464779037,4567,387
1464779038,4564,387
1464779039,4562,388
1464779040,4562,391
1464779041,4559,392
1464779042,4557,394
1464779043,4556,395
1464779044,4552,399
1464779045,4549,401
1464779046,4542,404
1464779047,4541,408
1464779048,4539,409
1464779049,4538,409
1464779050,4536,410
1464779051,4535,411
1464779052,4533,412
1464779053,4532,412
1464779054,4531,416
1464779055,4529,417
1464779056,4526,419
1464779057,4523,421
1464779058,4522,421
1464779059,4522,421
1464779060,4517,423
1464779061,4515,423
1464779062,4513,423
1464779063,4511,425
1464779064,4510,428
1464779065,4510,429
1464779066,4509,430
1464779067,4508,431
1464779068,4507,431
1464779069,4504,434
1464779070,4500,437
1464779071,4500,437
1464779072,4499,441
1464779073,4498,444
1464779074,4497,445
1464779075,4494,446
1464779076,4489,450
1464779077,4489,451
1464779078,4488,452
1464779079,4488,453
1464779080,4487,455
1464779081,4487,455
1464779082,4486,457
1464779083,4487,462
1464779084,4485,463
1464779085,4480,467
1464779086,4480,472
1464779087,4479,473
1464779088,4478,477
1464779089,4474,479
1464779090,4474,479
1464779091,4472,480
1464779092,4468,483
1464779093,4466,483
1464779094,4463,484
1464779095,4462,488
1464779096,4460,490
1464779097,4458,494
1464779098,4458,497
1464779099,4457,500
1464779100,4457,501
1464779101,4455,503
1464779102,4454,503
1464779103,4454,506
1464779104,4451,509
1464779105,4450,509
1464779106,4449,512
1464779107,4447,514
1464779108,4444,515
1464779109,4439,515
1464779110,4440,515
1464779111,4437,515
1464779112,4434,519
1464779113,4432,521
1464779114,4429,522
1464779115,4425,523
1464779116,4424,525
1464779117,4424,526
1464779118,4423,528
1464779119,4423,528
1464779120,4422,530
1464779121,4420,530
1464779122,4418,531
1464779123,4415,533
1464779124,4412,536
1464779125,4408,538
1464779126,4406,539
1464779127,4403,541
1464779128,4402,542
1464779129,4401,543
1464779130,4400,543
1464779131,4399,543
