time,empty_agents,waiting_resources
1464789600,10000,0
1464789601,9995,1
1464789602,9992,1
1464789603,9987,2
1464789604,9984,2
1464789605,9984,2
1464789606,9983,3
1464789607,9981,3
1464789608,9978,3
1464789609,9976,3
1464789610,9971,4
1464789611,9970,5
1464789612,9966,5
1464789613,9962,7
1464789614,9958,7
1464789615,9958,7
1464789616,9954,7
1464789617,9951,7
1464789618,9944,10
1464789619,9941,11
1464789620,9939,12
1464789621,9935,13
1464789622,9930,14
1464789623,9927,14
1464789624,9923,15
1464789625,9920,15
1464789626,9916,18
1464789627,9915,19
1464789628,9912,19
1464789629,9911,20
1464789630,9911,23
1464789631,9907,24
1464789632,9906,26
1464789633,9901,26
1464789634,9900,27
1464789635,9895,28
1464789636,9894,32
1464789637,9889,34
1464789638,9886,34
1464789639,9883,34
1464789640,9881,35
1464789641,9873,36
1464789642,9869,37
1464789643,9866,37
1464789644,9863,37
1464789645,9859,37
1464789646,9854,38
1464789647,9850,38
1464789648,9847,38
1464789649,9845,40
1464789650,9843,42
1464789651,9840,44
1464789652,9840,45
1464789653,9835,45
1464789654,9834,45
1464789655,9827,46
1464789656,9824,46
1464789657,9821,50
1464789658,9819,51
1464789659,9814,52
1464789660,9810,52
1464789661,9808,54
1464789662,9806,55
1464789663,9803,55
1464789664,9797,57
1464789665,9793,61
1464789666,9792,62
1464789667,9788,63
1464789668,9782,64
1464789669,9780,65
1464789670,9777,66
1464789671,9775,67
1464789672,9773,71
1464789673,9770,72
1464789674,9766,72
1464789675,9763,77
1464789676,9758,79
1464789677,9753,81
1464789678,9750,85
1464789679,9747,86
1464789680,9744,86
1464789681,9742,87
1464789682,9738,87
1464789683,9728,88
1464789684,9726,88
1464789685,9721,88
1464789686,9717,90
1464789687,9713,91
1464789688,9711,92
1464789689,9709,93
1464789690,9705,94
1464789691,9702,95
1464789692,9697,97
1464789693,9697,97
1464789694,9696,98
1464789695,9694,98
1464789696,9692,98
1464789697,9688,98
1464789698,9686,100
1464789699,9683,102
1464789700,9678,104
1464789701,9677,105
1464789702,9674,106
1464789703,9674,108
1464789704,9672,112
1464789705,9670,113
1464789706,9667,116
1464789707,9665,119
1464789708,9660,121
1464789709,9654,121
1464789710,9654,125
1464789711,9650,127
1464789712,9647,127
1464789713,9645,128
1464789714,9642,129
1464789715,9641,130
1464789716,9638,132
1464789717,9635,132
1464789718,9632,132
1464789719,9629,133
1464789720,9627,136
1464789721,9625,137
1464789722,9624,140
1464789723,9622,141
1464789724,9616,143
1464789725,9612,146
1464789726,9609,147
1464789727,9605,149
1464789728,9604,153
1464789729,9602,154
1464789730,9596,154
1464789731,9595,154
1464789732,9592,156
1464789733,9588,157
1464789734,9586,157
1464789735,9583,160
1464789736,9582,162
1464789737,9579,162
1464789738,9576,164
1464789739,9576,165
1464789740,9574,167
1464789741,9572,170
1464789742,9571,173
1464789743,9567,174
1464789744,9565,175
1464789745,9564,180
1464789746,9560,180
1464789747,9557,181
1464789748,9554,182
1464789749,9550,183
1464789750,9546,185
1464789751,9541,186
1464789752,9539,187
1464789753,9536,190
1464789754,9532,191
1464789755,9529,191
1464789756,9529,191
1464789757,9526,193
1464789758,9524,193
1464789759,9522,195
1464789760,9520,197
1464789761,9515,198
1464789762,9512,198
1464789763,9509,199
1464789764,9507,200
1464789765,9505,202
1464789766,9504,202
1464789767,9503,202
1464789768,9500,209
1464789769,9498,210
1464789770,9492,214
1464789771,9492,216
1464789772,9489,219
1464789773,9488,220
1464789774,9488,222
1464789775,9486,225
1464789776,9484,226
1464789777,9481,226
1464789778,9479,229
1464789779,9475,230
1464789780,9471,230
1464789781,9467,233
1464789782,9463,236
1464789783,9459,238
1464789784,9456,239
1464789785,9451,242
1464789786,9450,243
1464789787,9449,245
1464789788,9446,246
1464789789,9445,246
1464789790,9441,247
1464789791,9437,249
1464789792,9437,253
1464789793,9433,256
1464789794,9431,256
1464789795,9430,258
1464789796,9425,259
1464789797,9423,261
1464789798,9421,264
