time,empty_agents,waiting_resources
1464822000,5000,0
1464822001,4998,1
1464822002,4997,1
1464822003,4992,1
1464822004,4990,2
1464822005,4987,5
1464822006,4984,7
1464822007,4981,9
1464822008,4980,11
1464822009,4977,12
1464822010,4976,12
1464822011,4975,14
1464822012,4974,18
1464822013,4972,19
1464822014,4972,21
1464822015,4969,22
1464822016,4965,23
1464822017,4965,23
1464822018,4963,26
1464822019,4960,28
1464822020,4958,30
1464822021,4955,32
1464822022,4952,33
1464822023,4951,34
1464822024,4949,37
1464822025,4948,39
1464822026,4945,39
1464822027,4944,40
1464822028,4942,42
1464822029,4940,45
1464822030,4937,46
1464822031,4936,49
1464822032,4936,49
1464822033,4933,51
1464822034,4931,54
1464822035,4929,56
1464822036,4928,56
1464822037,4927,61
1464822038,4926,61
1464822039,4924,62
1464822040,4922,64
1464822041,4920,64
1464822042,4920,65
1464822043,4919,65
1464822044,4918,67
1464822045,4916,69
1464822046,4917,70
1464822047,4914,72
1464822048,4914,74
1464822049,4911,75
1464822050,4911,79
1464822051,4907,80
1464822052,4904,80
1464822053,4902,81
1464822054,4899,84
1464822055,4896,85
1464822056,4894,88
1464822057,4894,90
1464822058,4890,93
1464822059,4889,95
1464822060,4886,100
1464822061,4882,101
1464822062,4881,103
1464822063,4880,104
1464822064,4876,104
1464822065,4875,104
1464822066,4871,106
1464822067,4869,106
1464822068,4867,107
1464822069,4864,110
1464822070,4863,114
1464822071,4862,115
1464822072,4861,115
1464822073,4860,116
1464822074,4858,116
1464822075,4856,116
1464822076,4851,117
1464822077,4851,118
1464822078,4849,120
1464822079,4846,122
1464822080,4846,125
1464822081,4844,127
1464822082,4843,128
1464822083,4837,130
1464822084,4836,135
1464822085,4834,137
1464822086,4831,139
1464822087,4830,140
1464822088,4827,142
1464822089,4827,142
1464822090,4824,144
1464822091,4823,146
1464822092,4823,147
1464822093,4822,151
1464822094,4819,152
1464822095,4815,154
1464822096,4812,155
1464822097,4810,155
1464822098,4807,156
1464822099,4805,157
1464822100,4803,158
1464822101,4803,160
1464822102,4802,162
1464822103,4801,163
1464822104,4800,165
1464822105,4799,166
1464822106,4798,169
1464822107,4795,169
1464822108,4794,172
1464822109,4792,173
1464822110,4791,175
1464822111,4790,180
1464822112,4787,184
1464822113,4786,189
1464822114,4786,189
1464822115,4780,189
1464822116,4780,190
1464822117,4779,195
1464822118,4776,196
1464822119,4774,197
1464822120,4772,199
1464822121,4771,200
1464822122,4769,201
1464822123,4769,204
1464822124,4766,205
1464822125,4766,207
1464822126,4762,207
1464822127,4759,209
1464822128,4758,210
1464822129,4756,211
1464822130,4755,213
1464822131,4754,214
1464822132,4753,217
1464822133,4752,219
1464822134,4749,221
1464822135,4748,224
1464822136,4746,224
1464822137,4743,226
1464822138,4742,226
1464822139,4740,227
1464822140,4739,231
1464822141,4735,234
1464822142,4733,236
1464822143,4731,238
1464822144,4731,242
1464822145,4730,243
1464822146,4726,245
1464822147,4724,245
1464822148,4723,247
1464822149,4721,250
1464822150,4718,252
1464822151,4717,254
1464822152,4717,255
1464822153,4714,255
1464822154,4714,257
1464822155,4713,261
1464822156,4711,262
1464822157,4710,263
1464822158,4709,265
1464822159,4708,267
1464822160,4707,269
1464822161,4703,271
1464822162,4701,272
1464822163,4699,273
1464822164,4695,273
1464822165,4694,275
1464822166,4694,276
1464822167,4694,278
1464822168,4692,280
1464822169,4692,281
1464822170,4689,281
1464822171,4687,281
1464822172,4686,286
1464822173,4685,288
1464822174,4683,290
1464822175,4680,293
1464822176,4678,297
1464822177,4678,300
1464822178,4678,303
1464822179,4677,304
1464822180,4676,306
1464822181,4676,307
1464822182,4673,307
1464822183,4672,310
1464822184,4671,311
1464822185,4667,316
1464822186,4666,319
1464822187,4664,321
1464822188,4661,321
1464822189,4657,322
1464822190,4655,323
1464822191,4653,323
1464822192,4653,327
1464822193,4653,329
1464822194,4651,330
1464822195,4649,331
1464822196,4646,332
1464822197,4644,332
1464822198,4642,332
1464822199,4641,333
1464822200,4640,335
1464822201,4637,337
1464822202,4634,338
1464822203,4633,340
1464822204,4629,341
1464822205,4628,341
1464822206,4624,342
1464822207,4623,344
1464822208,4622,344
1464822209,4621,347
1464822210,4620,348
1464822211,4616,350
1464822212,4614,350
1464822213,4614,352
1464822214,4614,355
1464822215,4612,359
1464822216,4610,363
1464822217,4610,365
1464822218,4609,366
1464822219,4608,366
1464822220,4605,366
1464822221,4604,368
1464822222,4604,369
1464822223,4601,370
1464822224,4599,372
1464822225,4598,372
1464822226,4597,374
1464822227,4595,377
1464822228,4591,379
1464822229,4589,383
1464822230,4585,385
1464822231,4584,388
1464822232,4583,389
1464822233,4581,389
1464822234,4580,389
1464822235,4578,391
1464822236,4577,394
1464822237,4575,395
1464822238,4573,395
1464822239,4570,396
1464822240,4569,398
1464822241,4567,400
1464822242,4567,400
1464822243,4568,402
1464822244,4567,402
1464822245,4567,404
1464822246,4566,404
1464822247,4564,405
1464822248,4563,408
1464822249,4561,409
1464822250,4557,409
1464822251,4556,411
1464822252,4554,412
1464822253,4554,414
1464822254,4551,415
1464822255,4550,418
1464822256,4548,420
1464822257,4547,422
1464822258,4547,423
1464822259,4547,424
1464822260,4545,427
1464822261,4542,430
1464822262,4542,431
1464822263,4542,431
1464822264,4539,432
1464822265,4537,434
1464822266,4535,435
1464822267,4530,435
1464822268,4530,437
1464822269,4528,439
1464822270,4526,439
1464822271,4524,441
1464822272,4523,442
1464822273,4523,443
1464822274,4522,443
1464822275,4518,445
1464822276,4516,447
1464822277,4514,447
1464822278,4513,452
1464822279,4513,455
1464822280,4512,455
1464822281,4509,457
1464822282,4508,459
1464822283,4507,461
1464822284,4506,464
1464822285,4503,464
1464822286,4500,464
1464822287,4498,466
1464822288,4497,470
1464822289,4493,471
1464822290,4491,472
1464822291,4488,473
1464822292,4487,475
1464822293,4486,475
1464822294,4486,475
1464822295,4486,475
1464822296,4485,476
1464822297,4484,479
1464822298,4483,481
1464822299,4482,481
1464822300,4482,482
1464822301,4480,483
1464822302,4478,486
1464822303,4476,487
1464822304,4475,490
1464822305,4473,491
1464822306,4469,494
1464822307,4469,494
1464822308,4468,494
1464822309,4466,496
1464822310,4461,497
1464822311,4459,498
1464822312,4459,501
1464822313,4458,503
1464822314,4454,505
1464822315,4453,505
1464822316,4451,505
1464822317,4449,508
1464822318,4448,509
1464822319,4449,514
1464822320,4448,517
1464822321,4448,519
1464822322,4445,523
1464822323,4444,527
1464822324,4443,528
1464822325,4443,528
1464822326,4439,528
1464822327,4438,529
1464822328,4436,532
1464822329,4434,534
1464822330,4433,536
1464822331,4431,536
1464822332,4431,538
1464822333,4431,539
1464822334,4429,540
1464822335,4427,541
1464822336,4426,541
1464822337,4425,543
1464822338,4422,547
1464822339,4420,550
1464822340,4419,551
1464822341,4416,552
1464822342,4416,554
1464822343,4415,555
1464822344,4415,558
1464822345,4415,558
1464822346,4414,558
1464822347,4414,560
1464822348,4415,561
1464822349,4414,563
1464822350,4413,563
1464822351,4413,567
1464822352,4413,568
1464822353,4411,571
1464822354,4410,571
1464822355,4408,573
1464822356,4407,574
1464822357,4403,577
1464822358,4402,578
1464822359,4399,580
1464822360,4397,584
1464822361,4393,584
1464822362,4392,588
1464822363,4388,590
1464822364,4387,592
1464822365,4384,596
1464822366,4379,598
1464822367,4377,601
1464822368,4377,603
1464822369,4376,606
1464822370,4376,607
1464822371,4374,610
1464822372,4373,614
1464822373,4372,616
1464822374,4374,617
1464822375,4374,617
1464822376,4374,619
1464822377,4374,619
1464822378,4373,619
1464822379,4371,620
1464822380,4367,622
1464822381,4364,624
1464822382,4363,625
1464822383,4359,626
1464822384,4358,626
1464822385,4358,627
1464822386,4355,630
1464822387,4354,630
1464822388,4353,630
1464822389,4352,631
1464822390,4350,634
1464822391,4348,637
1464822392,4349,639
1464822393,4348,639
1464822394,4348,643
1464822395,4347,646
1464822396,4345,646
1464822397,4342,646
1464822398,4340,650
1464822399,4339,652
1464822400,4338,653
1464822401,4338,656
1464822402,4334,659
1464822403,4332,660
1464822404,4331,662
1464822405,4330,662
1464822406,4327,663
1464822407,4325,664
1464822408,4327,666
1464822409,4326,675
1464822410,4325,677
1464822411,4323,678
1464822412,4322,679
1464822413,4322,679
1464822414,4323,680
1464822415,4320,682
1464822416,4319,686
1464822417,4318,687
1464822418,4315,688
1464822419,4314,691
1464822420,4313,692
1464822421,4313,694
1464822422,4313,694
1464822423,4313,697
1464822424,4310,701
1464822425,4307,705
1464822426,4305,706
1464822427,4302,707
1464822428,4301,707
1464822429,4299,707
1464822430,4297,711
1464822431,4296,713
1464822432,4294,714
1464822433,4293,716
1464822434,4293,718
1464822435,4292,720
1464822436,4292,724
1464822437,4291,726
1464822438,4289,728
1464822439,4289,729
1464822440,4287,729
1464822441,4283,731
1464822442,4281,733
1464822443,4280,736
1464822444,4277,737
1464822445,4275,739
1464822446,4275,741
1464822447,4273,742
1464822448,4269,744
1464822449,4269,745
1464822450,4270,749
1464822451,4270,751
1464822452,4269,754
1464822453,4269,756
1464822454,4266,759
1464822455,4263,760
1464822456,4262,761
1464822457,4259,762
1464822458,4255,763
1464822459,4252,765
1464822460,4250,766
1464822461,4250,766
1464822462,4248,768
1464822463,4248,773
1464822464,4247,775
1464822465,4247,778
1464822466,4246,780
1464822467,4245,783
1464822468,4244,785
1464822469,4242,789
1464822470,4241,791
1464822471,4240,792
1464822472,4240,793
1464822473,4239,796
1464822474,4238,797
1464822475,4237,799
1464822476,4236,799
1464822477,4232,802
1464822478,4233,802
1464822479,4232,804
1464822480,4229,804
1464822481,4224,805
1464822482,4223,805
1464822483,4221,806
1464822484,4218,807
1464822485,4217,810
1464822486,4216,813
1464822487,4213,814
1464822488,4213,814
1464822489,4212,816
1464822490,4211,816
1464822491,4208,818
1464822492,4208,820
1464822493,4206,820
1464822494,4205,823
1464822495,4202,825
1464822496,4197,827
1464822497,4194,827
1464822498,4193,828
1464822499,4192,829
1464822500,4192,832
1464822501,4192,832
1464822502,4192,832
1464822503,4190,832
1464822504,4190,833
1464822505,4187,834
1464822506,4187,838
1464822507,4186,840
1464822508,4185,842
1464822509,4181,843
1464822510,4181,845
1464822511,4180,846
1464822512,4178,848
1464822513,4177,849
1464822514,4178,850
1464822515,4178,851
1464822516,4176,854
1464822517,4176,857
1464822518,4174,858
1464822519,4174,858
1464822520,4172,859
1464822521,4171,860
1464822522,4169,861
1464822523,4167,862
1464822524,4167,863
1464822525,4165,865
1464822526,4160,869
1464822527,4157,873
1464822528,4154,875
1464822529,4153,877
1464822530,4152,879
1464822531,4151,880
1464822532,4148,880
1464822533,4144,881
1464822534,4145,882
1464822535,4143,884
1464822536,4142,886
1464822537,4141,888
1464822538,4140,888
1464822539,4140,890
1464822540,4137,893
1464822541,4136,896
1464822542,4136,897
1464822543,4133,897
1464822544,4132,901
1464822545,4130,903
1464822546,4130,903
1464822547,4128,907
1464822548,4127,909
1464822549,4128,914
1464822550,4127,919
1464822551,4126,920
1464822552,4124,923
1464822553,4124,924
1464822554,4121,927
1464822555,4121,928
1464822556,4120,930
1464822557,4122,932
1464822558,4120,935
1464822559,4120,938
1464822560,4118,939
1464822561,4117,939
1464822562,4116,940
1464822563,4114,942
1464822564,4113,944
1464822565,4112,946
1464822566,4112,948
1464822567,4113,951
1464822568,4113,954
1464822569,4111,954
1464822570,4112,954
1464822571,4112,956
1464822572,4112,957
1464822573,4111,961
1464822574,4107,961
1464822575,4102,962
1464822576,4102,965
1464822577,4100,970
1464822578,4101,971
1464822579,4102,974
1464822580,4100,975
1464822581,4096,976
1464822582,4096,978
1464822583,4093,978
1464822584,4094,981
1464822585,4093,983
1464822586,4088,984
1464822587,4085,985
1464822588,4082,989
1464822589,4082,990
1464822590,4082,993
1464822591,4083,995
1464822592,4081,996
1464822593,4080,998
1464822594,4078,999
1464822595,4078,1000
1464822596,4078,1000
1464822597,4077,1000
1464822598,4078,1002
1464822599,4077,1004
1464822600,4076,1005
1464822601,4076,1005
1464822602,4075,1009
1464822603,4077,1012
1464822604,4078,1011
1464822605,4078,1009
1464822606,4079,1008
1464822607,4078,1007
1464822608,4074,1008
1464822609,4074,1010
1464822610,4073,1013
1464822611,4076,1015
1464822612,4074,1012
1464822613,4073,1012
1464822614,4074,1011
1464822615,4073,1011
1464822616,4073,1013
1464822617,4074,1014
1464822618,4073,1015
1464822619,4071,1015
1464822620,4067,1015
1464822621,4065,1014
1464822622,4065,1015
1464822623,4061,1014
1464822624,4060,1013
1464822625,4058,1011
1464822626,4057,1011
1464822627,4055,1010
1464822628,4052,1009
1464822629,4049,1008
1464822630,4047,1008
1464822631,4047,1006
1464822632,4048,1008
1464822633,4047,1007
1464822634,4046,1006
1464822635,4046,1009
1464822636,4047,1010
1464822637,4046,1007
1464822638,4042,1011
1464822639,4042,1011
1464822640,4041,1009
1464822641,4043,1011
1464822642,4039,1011
1464822643,4038,1014
1464822644,4039,1012
1464822645,4037,1014
1464822646,4036,1014
1464822647,4038,1013
1464822648,4034,1013
1464822649,4033,1012
1464822650,4033,1010
1464822651,4032,1011
1464822652,4030,1011
1464822653,4029,1011
1464822654,4028,1010
1464822655,4026,1009
1464822656,4026,1010
1464822657,4023,1010
1464822658,4022,1007
1464822659,4020,1006
1464822660,4020,1002
1464822661,4018,1005
1464822662,4017,1005
1464822663,4014,1004
1464822664,4012,1007
1464822665,4008,1008
1464822666,4008,1007
1464822667,4007,1008
1464822668,4008,1008
1464822669,4007,1006
1464822670,4006,1003
1464822671,4005,1004
1464822672,4006,1006
1464822673,4004,1006
1464822674,4001,1006
1464822675,4001,1008
1464822676,3999,1009
1464822677,3997,1011
1464822678,3993,1009
1464822679,3991,1013
1464822680,3990,1010
1464822681,3987,1010
1464822682,3986,1012
1464822683,3987,1015
1464822684,3990,1012
1464822685,3991,1010
1464822686,3988,1010
1464822687,3988,1010
1464822688,3983,1010
1464822689,3982,1012
1464822690,3983,1012
1464822691,3983,1013
1464822692,3984,1013
1464822693,3984,1009
1464822694,3983,1008
1464822695,3979,1007
1464822696,3981,1007
1464822697,3982,1008
1464822698,3980,1011
1464822699,3979,1012
1464822700,3978,1012
1464822701,3978,1013
1464822702,3977,1017
1464822703,3973,1017
1464822704,3973,1017
1464822705,3973,1018
1464822706,3973,1016
1464822707,3975,1021
1464822708,3972,1021
1464822709,3972,1021
1464822710,3972,1023
1464822711,3972,1019
1464822712,3969,1018
1464822713,3966,1017
1464822714,3963,1018
1464822715,3961,1019
1464822716,3961,1019
1464822717,3957,1016
1464822718,3957,1017
1464822719,3958,1018
1464822720,3956,1019
1464822721,3956,1022
1464822722,3959,1024
1464822723,3958,1022
1464822724,3958,1023
1464822725,3954,1025
1464822726,3954,1029
1464822727,3954,1028
1464822728,3951,1029
1464822729,3951,1028
1464822730,3951,1029
1464822731,3947,1031
1464822732,3944,1033
1464822733,3942,1032
1464822734,3942,1032
1464822735,3941,1029
1464822736,3937,1031
1464822737,3936,1030
1464822738,3936,1030
1464822739,3939,1030
1464822740,3935,1027
1464822741,3935,1024
1464822742,3935,1024
1464822743,3935,1023
1464822744,3934,1021
1464822745,3932,1023
1464822746,3931,1023
