time,road_id
1464811200,3967
1464811200,460
1464811200,5674
1464811201,4458
1464811201,95
1464811201,7215
1464811201,7184
1464811201,3242
1464811201,3943
1464811202,5997
1464811202,3244
1464811203,9222
1464811203,7172
1464811203,7842
1464811203,2877
1464811204,7160
1464811204,6364
1464811204,1917
1464811204,1647
1464811205,1544
1464811205,2315
1464811205,9222
1464811205,4312
1464811206,3909
1464811206,3214
1464811206,6498
1464811206,3181
1464811206,3609
1464811207,3940
1464811207,3102
1464811207,6193
1464811207,6501
1464811208,6426
1464811208,9222
1464811208,5323
1464811208,824
1464811209,4555
1464811209,9105
1464811209,1488
1464811210,3991
1464811210,6347
1464811210,7652
1464811210,1226
1464811210,7215
1464811211,3756
1464811211,3184
1464811212,1913
1464811212,3242
1464811213,5426
1464811213,4450
1464811213,3702
1464811214,1548
1464811214,8720
1464811214,7652
1464811214,9510
1464811214,2757
1464811215,8157
1464811215,6728
1464811215,3242
1464811216,4134
1464811216,6430
1464811216,4773
1464811216,2186
1464811216,9220
1464811217,2824
1464811217,1823
1464811217,4641
1464811217,4615
1464811218,5689
1464811218,2835
1464811218,739
1464811218,6239
1464811219,2808
1464811220,6099
1464811220,1619
1464811220,9504
1464811220,3928
1464811221,5790
1464811221,2315
1464811221,9223
1464811222,209
1464811222,1901
1464811222,6059
1464811222,1548
1464811224,6974
1464811224,3917
1464811224,6609
1464811225,950
1464811225,9220
1464811225,3005
1464811226,3894
1464811226,8950
1464811226,6239
1464811226,3270
1464811226,6341
1464811227,7663
1464811227,1724
1464811227,5505
1464811228,4220
1464811228,4556
1464811229,3244
1464811229,6197
1464811229,2084
1464811229,1570
1464811230,1560
1464811230,654
1464811231,5687
1464811232,8122
1464811232,2231
1464811232,6621
1464811233,3277
1464811233,1594
1464811233,3242
1464811233,9130
1464811234,3244
1464811234,1502
1464811234,7056
1464811236,860
1464811236,9223
1464811236,3203
1464811236,3610
1464811237,1711
1464811237,3607
1464811238,3626
1464811238,3242
1464811238,2959
1464811239,680
1464811240,2272
1464811240,9467
1464811240,1485
1464811241,2112
1464811241,1542
1464811241,4889
1464811241,4700
1464811241,2823
1464811241,4803
1464811242,6253
1464811242,1568
1464811242,5744
1464811243,1193
1464811243,8171
1464811243,5255
1464811243,4321
1464811243,1446
1464811244,1223
1464811244,4287
1464811245,6974
1464811245,5907
1464811245,2090
1464811245,5340
1464811246,623
1464811246,1275
1464811246,7837
1464811247,9220
1464811247,6982
1464811247,3244
1464811248,3612
1464811248,8206
1464811248,1642
1464811250,1189
1464811251,4241
1464811251,4901
1464811252,6059
1464811252,592
1464811253,664
1464811253,9478
1464811253,4458
1464811253,3551
1464811253,3522
1464811254,3242
1464811254,3441
1464811255,5906
1464811256,2093
1464811256,1532
1464811256,4616
1464811256,625
1464811257,4361
1464811257,3242
1464811257,9223
1464811257,9223
1464811258,522
1464811258,6163
1464811258,5070
1464811259,5789
1464811259,3244
1464811260,1199
1464811260,187
1464811260,9110
1464811260,3243
1464811260,4574
1464811261,4457
1464811261,6229
1464811261,7636
1464811261,5357
1464811261,3152
1464811262,5620
1464811262,6083
1464811262,6206
1464811262,4322
1464811262,3181
1464811263,1449
1464811263,3928
1464811264,4393
1464811264,9223
1464811264,1198
1464811264,6150
1464811265,4387
1464811265,6496
1464811265,1277
1464811265,651
1464811265,9293
1464811266,2260
1464811266,5818
1464811267,3179
1464811267,3242
1464811267,2371
1464811268,6214
1464811268,2065
1464811268,1478
1464811269,6441
1464811269,4154
1464811269,617
1464811269,5782
1464811270,3077
1464811270,1521
1464811270,5061
1464811270,4242
1464811271,1711
1464811271,1529
1464811271,4774
1464811272,1655
1464811272,5790
1464811272,623
1464811272,6251
1464811273,4172
1464811273,6055
1464811273,5405
1464811273,6245
1464811274,5331
1464811274,6252
1464811274,3587
1464811275,2077
1464811275,5689
1464811275,3643
1464811275,1616
1464811275,5289
1464811276,7585
1464811276,1312
1464811276,4257
1464811276,7840
1464811277,4222
1464811277,9296
1464811278,9223
1464811278,1540
1464811278,691
1464811279,5692
1464811279,3244
1464811279,6276
1464811280,3623
1464811280,3940
1464811281,7190
1464811281,6150
1464811281,3707
1464811281,5743
1464811282,750
1464811283,6500
1464811283,6059
1464811283,6639
1464811284,2755
1464811284,791
1464811285,3244
1464811285,6351
1464811285,1567
1464811286,7274
1464811286,5049
1464811286,3991
1464811286,1283
1464811286,2695
1464811286,5326
1464811286,9250
1464811287,3075
1464811287,5691
1464811288,5414
1464811288,5619
1464811289,3296
1464811289,9281
1464811289,4494
1464811289,6636
1464811289,3522
1464811290,6872
1464811290,4458
1464811290,7856
1464811290,401
1464811290,67
1464811291,5358
1464811291,1555
1464811293,5781
1464811293,4289
1464811293,657
1464811294,8407
1464811294,1331
1464811294,519
1464811295,8260
1464811295,6829
1464811295,7173
1464811295,1594
1464811296,7587
1464811296,1202
1464811296,4270
1464811297,2100
1464811298,8138
1464811298,3106
1464811298,8153
1464811299,276
1464811299,927
1464811299,5781
1464811299,3242
1464811299,3561
1464811300,5476
1464811300,4700
1464811300,9223
1464811301,6894
1464811301,8657
1464811301,5309
1464811302,2031
1464811302,2315
1464811303,449
1464811303,528
1464811303,5416
1464811304,685
1464811304,4896
1464811304,5420
1464811305,5344
1464811305,6225
1464811305,7663
1464811305,2832
1464811305,4458
1464811305,3244
1464811305,8657
1464811305,3214
1464811305,4452
1464811306,4064
1464811306,4840
1464811307,5688
1464811307,3242
1464811307,9223
1464811307,8280
1464811307,1772
1464811307,5304
1464811309,3551
1464811309,5057
1464811309,6201
1464811309,7025
1464811309,5768
1464811310,5051
1464811310,6205
1464811310,3242
1464811311,5688
1464811311,3002
1464811311,1832
1464811311,8203
1464811311,3242
1464811312,1715
1464811312,5481
1464811312,1584
1464811312,237
1464811313,6444
1464811313,5326
1464811313,2070
1464811314,7591
1464811314,6500
1464811314,942
1464811314,3439
1464811314,3184
1464811315,7121
1464811316,2043
1464811316,9223
1464811316,9223
1464811316,3203
1464811317,3918
1464811317,8188
1464811318,9223
1464811319,1687
1464811319,2074
1464811319,626
1464811320,735
1464811320,638
1464811320,3244
1464811321,4350
1464811321,5772
1464811321,3084
1464811322,6721
1464811322,3441
1464811322,5697
1464811322,7186
1464811323,658
1464811323,3598
1464811324,3244
1464811324,4623
1464811324,3244
1464811324,265
1464811325,940
1464811325,6082
1464811326,3242
1464811326,1487
1464811327,5744
1464811327,1566
1464811328,9491
1464811328,6059
1464811328,5689
1464811329,933
1464811329,6451
1464811329,643
1464811330,4641
1464811330,3909
1464811330,3591
1464811331,1434
1464811331,1899
1464811332,1559
1464811332,2057
1464811334,6993
1464811334,1489
1464811334,3812
1464811334,2820
1464811334,6210
1464811334,6607
1464811334,4451
1464811335,6086
1464811335,638
1464811335,2315
1464811336,9107
1464811336,6638
1464811336,5951
1464811337,4618
1464811337,2824
1464811337,5883
1464811337,3152
1464811337,5534
1464811338,7850
1464811338,4458
1464811338,2356
1464811338,6789
1464811338,5243
1464811338,5937
1464811338,4393
1464811339,9103
1464811340,6502
1464811340,8268
1464811340,966
1464811341,5059
1464811341,3569
1464811342,4242
1464811342,1529
1464811342,3990
1464811342,1648
1464811343,7849
1464811344,1324
1464811345,3928
1464811345,6160
1464811345,1306
1464811346,7585
1464811347,464
1464811347,3604
1464811347,5072
1464811347,3242
1464811348,657
1464811348,2361
1464811349,9223
1464811349,1568
1464811350,4702
1464811350,1580
1464811350,2077
1464811351,6534
1464811351,5684
1464811351,5505
1464811352,9166
1464811352,5781
1464811352,3244
1464811352,1227
1464811353,9043
1464811353,3594
1464811353,5045
1464811354,3817
1464811354,3628
1464811354,3698
1464811354,2800
1464811354,6638
1464811355,2068
1464811356,9510
1464811356,5405
1464811356,5311
1464811357,5309
1464811357,2660
1464811357,4049
1464811358,1189
1464811358,439
