time,empty_agents,waiting_resources
1464800400,5000,0
1464800401,5000,1
1464800402,5000,2
1464800403,4997,3
1464800404,4996,4
1464800405,4993,7
1464800406,4990,7
1464800407,4990,8
1464800408,4988,10
1464800409,4986,11
1464800410,4984,12
1464800411,4982,13
1464800412,4979,13
1464800413,4976,13
1464800414,4972,15
1464800415,4969,15
1464800416,4967,15
1464800417,4966,15
1464800418,4964,15
1464800419,4961,16
1464800420,4953,16
1464800421,4951,18
1464800422,4950,18
1464800423,4949,19
1464800424,4947,19
1464800425,4945,21
1464800426,4939,22
1464800427,4935,25
1464800428,4934,25
1464800429,4934,28
1464800430,4933,30
1464800431,4931,35
1464800432,4929,37
1464800433,4925,37
1464800434,4922,39
1464800435,4916,40
1464800436,4916,40
1464800437,4915,41
1464800438,4914,43
1464800439,4913,44
1464800440,4911,46
1464800441,4911,46
1464800442,4911,47
1464800443,4909,49
1464800444,4907,50
1464800445,4904,51
1464800446,4902,51
1464800447,4901,52
1464800448,4898,54
1464800449,4896,56
1464800450,4896,58
1464800451,4895,62
1464800452,4895,65
1464800453,4893,67
1464800454,4889,69
1464800455,4888,69
1464800456,4886,69
1464800457,4885,69
1464800458,4884,70
1464800459,4882,70
1464800460,4882,73
1464800461,4881,75
1464800462,4880,76
1464800463,4878,78
1464800464,4875,79
1464800465,4874,81
1464800466,4871,84
1464800467,4868,86
1464800468,4866,87
1464800469,4864,87
1464800470,4861,90
1464800471,4861,90
1464800472,4859,93
1464800473,4858,94
1464800474,4854,94
1464800475,4853,95
1464800476,4853,97
1464800477,4851,98
1464800478,4846,102
1464800479,4843,105
1464800480,4841,106
1464800481,4840,109
1464800482,4839,110
1464800483,4838,110
1464800484,4833,111
1464800485,4832,111
1464800486,4831,111
1464800487,4826,112
1464800488,4825,113
1464800489,4824,113
1464800490,4822,115
1464800491,4818,119
1464800492,4816,121
1464800493,4815,122
1464800494,4813,124
1464800495,4813,124
1464800496,4811,124
1464800497,4809,124
1464800498,4807,125
1464800499,4805,128
1464800500,4805,129
1464800501,4805,135
1464800502,4804,136
1464800503,4801,136
1464800504,4801,136
1464800505,4801,137
1464800506,4799,138
1464800507,4797,140
1464800508,4795,140
1464800509,4793,142
1464800510,4790,142
1464800511,4788,143
1464800512,4784,143
1464800513,4781,145
1464800514,4780,145
1464800515,4777,146
1464800516,4776,146
1464800517,4775,148
1464800518,4774,150
1464800519,4774,151
1464800520,4773,151
1464800521,4772,153
1464800522,4771,156
1464800523,4770,156
1464800524,4770,160
1464800525,4770,162
1464800526,4767,168
1464800527,4766,169
1464800528,4764,173
1464800529,4762,175
1464800530,4761,175
1464800531,4757,178
1464800532,4755,178
1464800533,4753,178
1464800534,4751,178
1464800535,4749,178
1464800536,4747,178
1464800537,4747,179
1464800538,4746,181
1464800539,4746,182
1464800540,4743,186
1464800541,4739,188
1464800542,4738,192
1464800543,4737,194
1464800544,4737,196
1464800545,4737,197
1464800546,4737,201
1464800547,4735,204
1464800548,4733,204
1464800549,4733,204
1464800550,4732,205
1464800551,4730,205
1464800552,4726,209
1464800553,4725,212
1464800554,4724,212
1464800555,4722,212
1464800556,4721,213
1464800557,4720,214
1464800558,4718,215
1464800559,4712,216
1464800560,4710,217
1464800561,4706,217
1464800562,4705,219
1464800563,4701,221
1464800564,4700,224
1464800565,4699,225
1464800566,4699,228
1464800567,4698,229
1464800568,4697,229
1464800569,4696,230
1464800570,4695,231
1464800571,4694,233
1464800572,4693,233
1464800573,4693,233
1464800574,4689,234
1464800575,4689,238
1464800576,4687,239
1464800577,4687,239
1464800578,4686,240
1464800579,4685,244
1464800580,4682,247
1464800581,4681,249
1464800582,4680,249
1464800583,4679,250
1464800584,4675,251
1464800585,4674,252
1464800586,4674,255
1464800587,4674,259
1464800588,4671,260
1464800589,4671,261
1464800590,4670,262
1464800591,4669,265
1464800592,4664,268
1464800593,4663,270
1464800594,4663,273
1464800595,4662,273
1464800596,4655,274
1464800597,4654,275
1464800598,4653,276
1464800599,4651,281
1464800600,4647,281
1464800601,4646,282
1464800602,4645,282
1464800603,4645,285
1464800604,4643,287
1464800605,4642,288
1464800606,4640,289
1464800607,4637,289
1464800608,4634,289
1464800609,4632,290
1464800610,4630,291
1464800611,4629,294
1464800612,4628,296
1464800613,4626,297
1464800614,4624,298
1464800615,4624,301
1464800616,4620,303
1464800617,4620,308
1464800618,4619,311
1464800619,4615,311
1464800620,4614,315
1464800621,4612,315
1464800622,4612,316
1464800623,4610,317
1464800624,4609,318
1464800625,4607,319
1464800626,4606,322
1464800627,4604,326
1464800628,4601,330
1464800629,4601,330
1464800630,4599,331
1464800631,4595,332
1464800632,4593,334
1464800633,4591,336
1464800634,4589,336
1464800635,4587,336
1464800636,4586,339
1464800637,4586,339
1464800638,4581,341
1464800639,4578,344
1464800640,4577,346
1464800641,4574,348
1464800642,4573,348
1464800643,4569,349
1464800644,4568,349
1464800645,4567,352
1464800646,4567,354
1464800647,4565,356
1464800648,4563,357
1464800649,4562,357
1464800650,4560,359
1464800651,4559,361
1464800652,4557,362
1464800653,4552,365
1464800654,4551,366
1464800655,4551,366
1464800656,4550,369
1464800657,4546,373
1464800658,4545,375
1464800659,4545,375
1464800660,4544,377
1464800661,4542,377
1464800662,4539,377
1464800663,4538,378
1464800664,4536,379
1464800665,4537,381
1464800666,4534,382
1464800667,4531,385
1464800668,4531,387
1464800669,4530,388
1464800670,4526,390
1464800671,4524,390
1464800672,4521,390
1464800673,4516,393
1464800674,4515,394
1464800675,4513,395
1464800676,4512,395
1464800677,4510,397
1464800678,4509,398
1464800679,4509,400
1464800680,4508,402
1464800681,4507,403
1464800682,4505,403
1464800683,4504,406
1464800684,4502,411
1464800685,4500,411
1464800686,4500,413
1464800687,4499,414
1464800688,4498,416
1464800689,4497,417
1464800690,4496,419
1464800691,4494,421
1464800692,4494,422
1464800693,4493,424
1464800694,4492,425
1464800695,4491,426
1464800696,4488,427
1464800697,4486,431
1464800698,4486,434
1464800699,4483,437
1464800700,4482,440
1464800701,4482,440
1464800702,4481,441
1464800703,4478,445
1464800704,4477,445
1464800705,4475,446
1464800706,4473,447
1464800707,4473,448
1464800708,4471,449
1464800709,4470,450
1464800710,4466,454
1464800711,4465,456
1464800712,4464,456
1464800713,4462,459
1464800714,4460,462
1464800715,4457,463
1464800716,4457,463
1464800717,4454,465
1464800718,4452,466
1464800719,4449,471
1464800720,4451,473
1464800721,4446,475
1464800722,4445,476
1464800723,4444,477
1464800724,4444,482
1464800725,4442,482
1464800726,4441,484
1464800727,4440,485
1464800728,4440,488
1464800729,4440,490
1464800730,4436,493
1464800731,4435,495
1464800732,4432,498
1464800733,4431,500
1464800734,4429,506
1464800735,4428,507
1464800736,4425,507
1464800737,4423,508
1464800738,4419,508
1464800739,4418,513
1464800740,4415,517
1464800741,4414,518
1464800742,4414,520
1464800743,4412,521
1464800744,4412,522
1464800745,4409,523
1464800746,4409,527
1464800747,4407,531
1464800748,4405,532
1464800749,4402,534
1464800750,4401,535
1464800751,4400,537
1464800752,4396,538
1464800753,4394,539
1464800754,4394,541
1464800755,4391,542
1464800756,4389,544
1464800757,4389,547
1464800758,4388,551
1464800759,4386,553
1464800760,4386,554
1464800761,4384,557
1464800762,4382,559
1464800763,4381,560
1464800764,4379,562
1464800765,4379,562
1464800766,4379,562
1464800767,4378,563
1464800768,4379,563
1464800769,4377,563
1464800770,4377,564
1464800771,4377,567
1464800772,4376,567
1464800773,4377,569
1464800774,4376,572
1464800775,4376,572
1464800776,4375,576
1464800777,4373,580
1464800778,4373,583
1464800779,4376,584
1464800780,4375,585
1464800781,4373,586
1464800782,4373,588
1464800783,4372,590
1464800784,4370,590
1464800785,4370,591
1464800786,4368,592
1464800787,4367,593
1464800788,4364,596
1464800789,4360,598
1464800790,4358,598
1464800791,4355,598
1464800792,4353,599
1464800793,4352,602
1464800794,4350,604
1464800795,4348,605
1464800796,4345,606
1464800797,4344,608
1464800798,4343,611
1464800799,4342,612
1464800800,4337,612
1464800801,4337,615
1464800802,4332,618
1464800803,4331,619
1464800804,4330,619
1464800805,4329,621
1464800806,4328,625
1464800807,4328,625
1464800808,4326,627
1464800809,4325,627
1464800810,4325,629
1464800811,4323,631
1464800812,4322,632
1464800813,4322,634
1464800814,4321,635
1464800815,4320,636
1464800816,4318,638
1464800817,4317,640
1464800818,4315,641
1464800819,4311,641
1464800820,4310,642
1464800821,4307,643
1464800822,4305,643
1464800823,4304,649
1464800824,4304,651
1464800825,4302,652
1464800826,4301,653
1464800827,4301,657
1464800828,4300,659
1464800829,4298,660
1464800830,4295,660
1464800831,4294,660
1464800832,4294,660
1464800833,4293,661
1464800834,4292,664
1464800835,4291,665
1464800836,4288,666
1464800837,4288,667
1464800838,4287,667
1464800839,4287,669
1464800840,4286,669
1464800841,4287,673
1464800842,4287,675
1464800843,4284,677
1464800844,4282,678
1464800845,4281,679
1464800846,4280,679
1464800847,4281,680
1464800848,4279,683
1464800849,4279,684
1464800850,4278,685
1464800851,4276,685
1464800852,4275,686
1464800853,4273,687
1464800854,4272,689
1464800855,4270,692
1464800856,4268,694
1464800857,4267,695
1464800858,4264,696
1464800859,4265,696
1464800860,4264,697
1464800861,4263,699
1464800862,4263,700
1464800863,4260,702
1464800864,4258,705
1464800865,4258,705
1464800866,4256,708
1464800867,4255,713
1464800868,4254,714
1464800869,4252,714
1464800870,4251,715
1464800871,4251,716
1464800872,4249,716
1464800873,4250,718
1464800874,4249,719
1464800875,4246,720
1464800876,4244,721
1464800877,4244,722
1464800878,4241,724
1464800879,4238,724
1464800880,4238,724
1464800881,4235,727
1464800882,4233,730
1464800883,4232,730
1464800884,4232,733
1464800885,4229,733
1464800886,4225,735
1464800887,4226,735
1464800888,4226,736
1464800889,4222,739
1464800890,4219,740
1464800891,4217,740
1464800892,4216,740
1464800893,4215,741
1464800894,4215,744
1464800895,4216,744
1464800896,4216,745
1464800897,4215,747
1464800898,4213,748
1464800899,4211,750
1464800900,4212,752
1464800901,4207,754
1464800902,4206,757
1464800903,4206,760
1464800904,4204,762
1464800905,4203,766
1464800906,4205,769
1464800907,4205,775
1464800908,4205,776
1464800909,4204,777
1464800910,4206,777
1464800911,4201,778
1464800912,4198,781
1464800913,4195,781
1464800914,4192,783
1464800915,4191,783
1464800916,4189,784
1464800917,4188,785
1464800918,4187,788
1464800919,4187,790
1464800920,4187,790
1464800921,4185,791
1464800922,4184,792
1464800923,4183,792
1464800924,4181,793
1464800925,4180,793
1464800926,4179,794
1464800927,4178,795
1464800928,4176,798
1464800929,4176,801
1464800930,4175,803
1464800931,4171,804
1464800932,4170,805
1464800933,4169,805
1464800934,4165,806
1464800935,4164,806
1464800936,4160,807
1464800937,4160,811
1464800938,4160,812
1464800939,4155,813
1464800940,4153,816
1464800941,4152,818
1464800942,4150,819
1464800943,4149,821
1464800944,4146,824
1464800945,4146,827
1464800946,4147,834
1464800947,4147,834
1464800948,4147,837
1464800949,4146,837
1464800950,4145,839
1464800951,4144,841
1464800952,4143,843
1464800953,4143,843
1464800954,4143,845
1464800955,4141,847
1464800956,4140,848
1464800957,4138,848
1464800958,4139,850
1464800959,4138,851
1464800960,4137,854
1464800961,4135,854
1464800962,4134,858
1464800963,4132,863
1464800964,4130,864
1464800965,4130,864
1464800966,4129,864
1464800967,4128,867
1464800968,4129,867
1464800969,4130,867
1464800970,4130,870
1464800971,4130,870
1464800972,4130,874
1464800973,4130,877
1464800974,4129,878
1464800975,4129,880
1464800976,4129,883
1464800977,4129,884
1464800978,4128,889
1464800979,4128,892
1464800980,4124,892
1464800981,4119,895
1464800982,4118,896
1464800983,4118,899
1464800984,4117,902
1464800985,4116,902
1464800986,4115,905
1464800987,4113,906
1464800988,4113,910
1464800989,4113,911
1464800990,4115,912
1464800991,4114,913
1464800992,4112,916
1464800993,4114,922
1464800994,4111,923
1464800995,4110,924
1464800996,4109,925
1464800997,4107,928
1464800998,4104,934
1464800999,4103,934
1464801000,4103,936
1464801001,4102,937
1464801002,4100,936
1464801003,4098,936
1464801004,4097,936
1464801005,4097,934
1464801006,4096,935
1464801007,4094,939
1464801008,4094,937
1464801009,4095,938
1464801010,4095,939
1464801011,4096,940
1464801012,4096,941
1464801013,4094,944
1464801014,4091,944
1464801015,4091,945
1464801016,4091,947
1464801017,4090,950
1464801018,4090,952
1464801019,4089,953
1464801020,4089,956
1464801021,4085,955
1464801022,4085,957
1464801023,4083,957
1464801024,4081,958
1464801025,4076,957
1464801026,4072,960
1464801027,4070,957
1464801028,4069,958
1464801029,4069,956
1464801030,4066,955
1464801031,4066,951
1464801032,4065,951
1464801033,4062,953
1464801034,4061,952
1464801035,4060,956
1464801036,4059,957
1464801037,4060,956
1464801038,4060,956
1464801039,4058,956
1464801040,4058,955
1464801041,4056,956
1464801042,4056,957
1464801043,4056,957
1464801044,4057,956
1464801045,4053,955
1464801046,4052,957
1464801047,4048,957
1464801048,4049,958
1464801049,4048,958
1464801050,4047,957
1464801051,4048,955
1464801052,4045,955
1464801053,4043,953
1464801054,4044,953
1464801055,4042,955
1464801056,4043,960
1464801057,4043,961
1464801058,4042,962
1464801059,4039,963
1464801060,4038,964
1464801061,4038,966
1464801062,4034,967
1464801063,4034,965
1464801064,4034,966
1464801065,4031,967
1464801066,4030,967
1464801067,4029,968
1464801068,4028,971
1464801069,4025,973
1464801070,4026,972
1464801071,4025,975
1464801072,4022,974
1464801073,4023,974
1464801074,4020,975
1464801075,4020,975
1464801076,4019,973
1464801077,4017,973
1464801078,4018,973
1464801079,4017,971
1464801080,4017,971
1464801081,4018,970
1464801082,4021,971
1464801083,4017,974
1464801084,4016,978
1464801085,4017,981
1464801086,4016,988
1464801087,4012,989
1464801088,4011,990
1464801089,4009,992
1464801090,4010,991
1464801091,4009,989
1464801092,4010,988
1464801093,4009,989
1464801094,4008,988
1464801095,4009,988
1464801096,4006,988
1464801097,4003,989
1464801098,4004,991
1464801099,4004,992
1464801100,4003,992
1464801101,4003,988
1464801102,4001,990
1464801103,4001,992
1464801104,4001,993
1464801105,3999,997
1464801106,3999,998
1464801107,3998,996
1464801108,3999,998
1464801109,3997,999
1464801110,3997,1000
1464801111,3995,1003
1464801112,3993,1004
1464801113,3992,1003
1464801114,3991,1004
1464801115,3989,1003
1464801116,3988,1006
1464801117,3987,1006
1464801118,3987,1005
1464801119,3984,1005
1464801120,3984,1010
1464801121,3982,1008
1464801122,3982,1006
1464801123,3982,1007
1464801124,3982,1005
1464801125,3982,1005
1464801126,3980,1002
1464801127,3979,1001
1464801128,3977,1000
1464801129,3975,1000
1464801130,3976,1001
1464801131,3980,999
1464801132,3981,1001
1464801133,3980,1004
1464801134,3979,1007
1464801135,3977,1008
1464801136,3976,1010
1464801137,3975,1014
1464801138,3973,1014
1464801139,3970,1014
1464801140,3969,1011
1464801141,3967,1009
1464801142,3966,1006
1464801143,3964,1007
1464801144,3963,1007
1464801145,3965,1009
1464801146,3963,1008
1464801147,3964,1005
1464801148,3962,1008
1464801149,3959,1010
1464801150,3960,1010
1464801151,3959,1010
1464801152,3961,1006
1464801153,3959,1006
1464801154,3956,1007
1464801155,3954,1012
1464801156,3952,1013
1464801157,3953,1016
1464801158,3950,1016
1464801159,3953,1016
1464801160,3951,1015
1464801161,3951,1019
1464801162,3951,1018
1464801163,3952,1018
1464801164,3951,1017
1464801165,3952,1019
1464801166,3952,1021
1464801167,3952,1021
1464801168,3952,1022
1464801169,3950,1022
1464801170,3948,1023
1464801171,3948,1021
1464801172,3949,1022
1464801173,3951,1023
1464801174,3949,1022
