time,empty_agents,waiting_resources
1464800400,10000,0
1464800401,10000,1
1464800402,9999,1
1464800403,9995,1
1464800404,9993,1
1464800405,9988,2
1464800406,9985,2
1464800407,9985,3
1464800408,9983,5
1464800409,9981,6
1464800410,9979,7
1464800411,9976,7
1464800412,9973,7
1464800413,9970,7
1464800414,9965,8
1464800415,9962,8
1464800416,9960,8
1464800417,9959,8
1464800418,9957,8
1464800419,9954,9
1464800420,9946,9
1464800421,9943,10
1464800422,9942,10
1464800423,9941,11
1464800424,9939,11
1464800425,9936,12
1464800426,9929,12
1464800427,9926,16
1464800428,9925,16
1464800429,9923,17
1464800430,9922,19
1464800431,9919,23
1464800432,9917,25
1464800433,9913,25
1464800434,9909,26
1464800435,9902,26
1464800436,9902,26
1464800437,9901,27
1464800438,9900,29
1464800439,9898,29
1464800440,9895,30
1464800441,9895,30
1464800442,9894,30
1464800443,9891,31
1464800444,9889,32
1464800445,9885,32
1464800446,9883,32
1464800447,9881,32
1464800448,9877,33
1464800449,9874,34
1464800450,9874,36
1464800451,9872,39
1464800452,9872,42
1464800453,9870,44
1464800454,9864,44
1464800455,9863,44
1464800456,9861,44
1464800457,9860,44
1464800458,9859,45
1464800459,9857,45
1464800460,9856,47
1464800461,9853,47
1464800462,9851,47
1464800463,9849,49
1464800464,9845,49
1464800465,9842,49
1464800466,9838,51
1464800467,9833,51
1464800468,9831,52
1464800469,9829,52
1464800470,9823,52
1464800471,9823,52
1464800472,9821,55
1464800473,9820,56
1464800474,9816,56
1464800475,9814,56
1464800476,9812,56
1464800477,9810,57
1464800478,9803,59
1464800479,9799,61
1464800480,9797,62
1464800481,9793,62
1464800482,9792,63
1464800483,9791,63
1464800484,9787,65
1464800485,9786,65
1464800486,9785,65
1464800487,9781,67
1464800488,9779,67
1464800489,9778,67
1464800490,9775,68
1464800491,9769,70
1464800492,9766,71
1464800493,9764,71
1464800494,9761,72
1464800495,9761,72
1464800496,9759,72
1464800497,9758,73
1464800498,9755,73
1464800499,9751,74
1464800500,9750,74
1464800501,9749,79
1464800502,9749,81
1464800503,9746,81
1464800504,9746,81
1464800505,9745,81
1464800506,9743,82
1464800507,9741,84
1464800508,9739,84
1464800509,9737,86
1464800510,9734,86
1464800511,9731,86
1464800512,9727,86
1464800513,9723,87
1464800514,9722,87
1464800515,9718,87
1464800516,9717,87
1464800517,9716,89
1464800518,9715,91
1464800519,9714,91
1464800520,9713,91
1464800521,9712,93
1464800522,9710,95
1464800523,9709,95
1464800524,9707,97
1464800525,9707,99
1464800526,9700,101
1464800527,9698,101
1464800528,9695,104
1464800529,9694,107
1464800530,9694,108
1464800531,9690,111
1464800532,9688,111
1464800533,9686,111
1464800534,9684,111
1464800535,9682,111
1464800536,9680,111
1464800537,9680,112
1464800538,9677,112
1464800539,9677,113
1464800540,9673,116
1464800541,9669,118
1464800542,9665,119
1464800543,9665,122
1464800544,9665,124
1464800545,9664,124
1464800546,9662,126
1464800547,9658,127
1464800548,9657,128
1464800549,9657,128
1464800550,9655,128
1464800551,9653,128
1464800552,9647,130
1464800553,9645,132
1464800554,9644,132
1464800555,9642,132
1464800556,9641,133
1464800557,9640,134
1464800558,9637,134
1464800559,9630,134
1464800560,9628,135
1464800561,9624,135
1464800562,9622,136
1464800563,9618,138
1464800564,9616,140
1464800565,9614,140
1464800566,9612,141
1464800567,9610,141
1464800568,9609,141
1464800569,9607,141
1464800570,9606,142
1464800571,9605,144
1464800572,9604,144
1464800573,9604,144
1464800574,9600,145
1464800575,9598,147
1464800576,9596,148
1464800577,9596,148
1464800578,9595,149
1464800579,9592,151
1464800580,9588,153
1464800581,9587,155
1464800582,9586,155
1464800583,9585,156
1464800584,9581,157
1464800585,9580,158
1464800586,9578,159
1464800587,9577,162
1464800588,9574,163
1464800589,9575,164
1464800590,9573,164
1464800591,9570,165
1464800592,9563,166
1464800593,9562,168
1464800594,9561,170
1464800595,9560,170
1464800596,9553,171
1464800597,9552,172
1464800598,9550,172
1464800599,9545,174
1464800600,9541,174
1464800601,9540,175
1464800602,9539,175
1464800603,9538,177
1464800604,9535,178
1464800605,9534,179
1464800606,9531,179
1464800607,9528,179
1464800608,9525,179
1464800609,9523,180
1464800610,9520,180
1464800611,9517,181
1464800612,9515,182
1464800613,9512,182
1464800614,9510,183
1464800615,9509,185
1464800616,9504,186
1464800617,9502,189
1464800618,9499,190
1464800619,9495,190
1464800620,9493,193
1464800621,9491,193
1464800622,9491,194
1464800623,9489,195
1464800624,9488,196
1464800625,9486,196
1464800626,9484,198
1464800627,9479,199
1464800628,9473,200
1464800629,9473,200
1464800630,9470,200
1464800631,9467,202
1464800632,9465,204
1464800633,9461,204
1464800634,9459,204
1464800635,9457,204
1464800636,9455,206
1464800637,9455,206
1464800638,9449,207
1464800639,9447,211
1464800640,9445,212
1464800641,9442,214
1464800642,9441,214
1464800643,9437,215
1464800644,9436,215
1464800645,9434,217
1464800646,9434,219
1464800647,9432,221
1464800648,9429,221
1464800649,9428,221
1464800650,9426,223
1464800651,9423,223
1464800652,9420,223
1464800653,9413,224
1464800654,9411,224
1464800655,9411,224
1464800656,9409,226
1464800657,9403,227
1464800658,9401,228
1464800659,9401,228
1464800660,9399,229
1464800661,9397,229
1464800662,9395,230
1464800663,9393,230
1464800664,9390,230
1464800665,9389,231
1464800666,9388,233
1464800667,9383,234
1464800668,9382,235
1464800669,9379,235
1464800670,9375,237
1464800671,9373,237
1464800672,9370,237
1464800673,9364,239
1464800674,9363,240
1464800675,9360,240
1464800676,9359,240
1464800677,9355,240
1464800678,9353,240
1464800679,9352,241
1464800680,9350,242
1464800681,9349,243
1464800682,9347,243
1464800683,9344,244
1464800684,9339,246
1464800685,9337,246
1464800686,9337,248
1464800687,9335,248
1464800688,9334,250
1464800689,9332,250
1464800690,9331,252
1464800691,9328,253
1464800692,9327,253
1464800693,9326,255
1464800694,9325,255
1464800695,9324,256
1464800696,9321,257
1464800697,9317,259
1464800698,9317,262
1464800699,9314,265
1464800700,9311,266
1464800701,9311,266
1464800702,9309,266
1464800703,9305,269
1464800704,9304,269
1464800705,9302,270
1464800706,9301,271
1464800707,9300,271
1464800708,9298,272
1464800709,9298,274
1464800710,9293,277
1464800711,9292,279
1464800712,9291,279
1464800713,9288,281
1464800714,9284,283
1464800715,9281,284
1464800716,9282,284
1464800717,9278,285
1464800718,9275,285
1464800719,9270,288
1464800720,9271,290
1464800721,9265,291
1464800722,9265,293
1464800723,9263,294
1464800724,9261,297
1464800725,9259,297
1464800726,9257,298
1464800727,9256,299
1464800728,9256,302
1464800729,9255,302
1464800730,9250,304
1464800731,9247,304
1464800732,9244,306
1464800733,9242,307
1464800734,9240,313
1464800735,9239,314
1464800736,9236,314
1464800737,9233,314
1464800738,9230,315
1464800739,9226,317
1464800740,9222,320
1464800741,9220,320
1464800742,9219,321
1464800743,9218,322
1464800744,9218,322
1464800745,9215,323
1464800746,9212,325
1464800747,9209,328
1464800748,9207,329
1464800749,9204,331
1464800750,9204,332
1464800751,9201,332
1464800752,9196,332
1464800753,9194,333
1464800754,9193,334
1464800755,9189,334
1464800756,9186,335
1464800757,9185,337
1464800758,9182,338
1464800759,9179,340
1464800760,9178,341
1464800761,9174,342
1464800762,9170,342
1464800763,9168,342
1464800764,9168,345
1464800765,9168,345
1464800766,9169,346
1464800767,9168,347
1464800768,9168,347
1464800769,9166,347
1464800770,9168,348
1464800771,9164,348
1464800772,9164,348
1464800773,9163,349
1464800774,9161,351
1464800775,9160,351
1464800776,9157,353
1464800777,9153,355
1464800778,9151,356
1464800779,9151,357
1464800780,9149,357
1464800781,9148,358
1464800782,9149,360
1464800783,9146,360
1464800784,9144,360
1464800785,9143,361
1464800786,9142,363
1464800787,9141,364
1464800788,9137,366
1464800789,9132,367
1464800790,9130,367
1464800791,9127,367
1464800792,9125,368
1464800793,9122,369
1464800794,9120,371
1464800795,9117,371
1464800796,9114,372
1464800797,9112,373
1464800798,9109,373
1464800799,9107,373
1464800800,9102,373
1464800801,9102,376
1464800802,9097,379
1464800803,9095,379
1464800804,9096,380
1464800805,9095,382
1464800806,9092,384
1464800807,9092,384
1464800808,9090,385
1464800809,9089,385
1464800810,9087,385
1464800811,9085,387
1464800812,9084,388
1464800813,9083,389
1464800814,9083,391
1464800815,9083,393
1464800816,9081,394
1464800817,9079,395
1464800818,9076,396
1464800819,9072,396
1464800820,9071,397
1464800821,9069,399
1464800822,9070,400
1464800823,9067,404
1464800824,9067,407
1464800825,9064,407
1464800826,9061,408
1464800827,9059,410
1464800828,9057,411
1464800829,9054,411
1464800830,9050,411
1464800831,9049,411
1464800832,9049,411
1464800833,9047,411
1464800834,9045,413
1464800835,9044,414
1464800836,9040,414
1464800837,9040,415
1464800838,9040,415
1464800839,9039,417
1464800840,9039,418
1464800841,9039,420
1464800842,9040,422
1464800843,9036,424
1464800844,9033,424
1464800845,9031,424
1464800846,9031,424
1464800847,9030,424
1464800848,9026,426
1464800849,9025,426
1464800850,9024,427
1464800851,9023,427
1464800852,9021,427
1464800853,9020,427
1464800854,9018,429
1464800855,9015,431
1464800856,9013,432
1464800857,9012,433
1464800858,9008,433
1464800859,9009,433
1464800860,9009,435
1464800861,9007,436
1464800862,9006,436
1464800863,9002,437
1464800864,9000,440
1464800865,9000,440
1464800866,8998,443
1464800867,8996,447
1464800868,8994,447
1464800869,8992,447
1464800870,8992,448
1464800871,8990,448
1464800872,8989,448
1464800873,8988,449
1464800874,8987,450
1464800875,8984,450
1464800876,8983,451
1464800877,8982,451
1464800878,8977,451
1464800879,8974,451
1464800880,8974,451
1464800881,8970,453
1464800882,8965,453
1464800883,8965,453
1464800884,8963,454
1464800885,8961,454
1464800886,8957,456
1464800887,8957,456
1464800888,8957,457
1464800889,8951,458
1464800890,8947,458
1464800891,8947,458
1464800892,8946,458
1464800893,8945,458
1464800894,8943,460
1464800895,8944,460
1464800896,8943,460
1464800897,8940,460
1464800898,8939,462
