time,empty_agents,waiting_resources
1464778800,10000,0
1464778801,9998,0
1464778802,9996,0
1464778803,9994,1
1464778804,9990,2
1464778805,9987,4
1464778806,9983,4
1464778807,9980,5
1464778808,9978,7
1464778809,9975,9
1464778810,9974,10
1464778811,9971,11
1464778812,9969,12
1464778813,9967,13
1464778814,9961,13
1464778815,9954,13
1464778816,9945,15
1464778817,9943,16
1464778818,9938,16
1464778819,9934,18
1464778820,9934,20
1464778821,9933,20
1464778822,9931,21
1464778823,9929,21
1464778824,9926,21
1464778825,9923,21
1464778826,9918,21
1464778827,9914,22
1464778828,9912,25
1464778829,9911,25
1464778830,9909,26
1464778831,9906,26
1464778832,9905,27
1464778833,9904,27
1464778834,9900,27
1464778835,9898,27
1464778836,9893,27
1464778837,9892,27
1464778838,9892,27
1464778839,9887,29
1464778840,9887,29
1464778841,9883,30
1464778842,9878,31
1464778843,9878,32
1464778844,9877,34
1464778845,9871,35
1464778846,9868,36
1464778847,9865,36
1464778848,9863,38
1464778849,9859,38
1464778850,9858,39
1464778851,9857,42
1464778852,9856,44
1464778853,9851,45
1464778854,9847,46
1464778855,9845,47
1464778856,9843,47
1464778857,9839,49
1464778858,9835,49
1464778859,9835,49
1464778860,9835,50
1464778861,9827,51
1464778862,9823,51
1464778863,9821,53
1464778864,9819,54
1464778865,9817,55
1464778866,9815,56
1464778867,9813,56
1464778868,9809,57
1464778869,9806,58
1464778870,9804,59
1464778871,9804,60
1464778872,9804,62
1464778873,9803,63
1464778874,9801,65
1464778875,9799,65
1464778876,9796,67
1464778877,9791,70
1464778878,9788,71
1464778879,9787,74
1464778880,9783,74
1464778881,9778,74
1464778882,9777,76
1464778883,9774,78
1464778884,9770,80
1464778885,9766,86
1464778886,9763,89
1464778887,9757,90
1464778888,9756,91
1464778889,9753,91
1464778890,9753,91
1464778891,9750,92
1464778892,9750,94
1464778893,9748,94
1464778894,9744,96
1464778895,9741,96
1464778896,9738,99
1464778897,9734,102
1464778898,9732,102
1464778899,9730,102
1464778900,9726,102
1464778901,9724,103
1464778902,9723,104
1464778903,9719,104
1464778904,9719,107
1464778905,9716,108
1464778906,9715,108
1464778907,9713,109
1464778908,9712,110
1464778909,9711,110
1464778910,9709,114
1464778911,9708,115
1464778912,9708,116
1464778913,9702,116
1464778914,9700,119
1464778915,9697,120
1464778916,9696,120
1464778917,9693,121
1464778918,9691,121
1464778919,9687,123
1464778920,9686,123
1464778921,9685,125
1464778922,9683,126
1464778923,9677,127
1464778924,9675,127
1464778925,9673,128
1464778926,9669,129
1464778927,9669,130
1464778928,9664,130
1464778929,9662,131
1464778930,9659,132
1464778931,9657,133
1464778932,9655,134
1464778933,9654,135
1464778934,9652,136
1464778935,9651,136
1464778936,9650,137
1464778937,9648,138
1464778938,9645,140
1464778939,9642,140
1464778940,9640,142
1464778941,9638,143
1464778942,9635,143
1464778943,9631,143
1464778944,9631,143
1464778945,9631,143
1464778946,9631,143
1464778947,9630,145
1464778948,9628,149
1464778949,9624,151
1464778950,9623,152
1464778951,9623,154
1464778952,9621,154
1464778953,9619,156
1464778954,9619,159
1464778955,9617,161
1464778956,9618,163
1464778957,9614,164
1464778958,9612,165
1464778959,9612,166
1464778960,9610,168
1464778961,9608,168
1464778962,9604,169
1464778963,9600,169
1464778964,9597,172
1464778965,9594,172
1464778966,9593,173
1464778967,9591,176
1464778968,9588,177
1464778969,9588,177
1464778970,9585,178
1464778971,9584,179
1464778972,9583,179
1464778973,9583,179
1464778974,9579,180
1464778975,9576,182
1464778976,9573,182
1464778977,9571,184
1464778978,9569,186
1464778979,9569,187
1464778980,9566,188
1464778981,9565,188
1464778982,9558,194
1464778983,9555,195
1464778984,9553,195
1464778985,9552,195
1464778986,9546,196
1464778987,9543,198
1464778988,9541,198
1464778989,9538,199
1464778990,9535,200
1464778991,9534,200
1464778992,9533,200
1464778993,9532,200
1464778994,9531,201
1464778995,9526,201
1464778996,9523,201
1464778997,9523,202
1464778998,9521,202
