time,empty_agents,waiting_resources
1464822000,10000,0
1464822001,9998,1
1464822002,9997,1
1464822003,9992,1
1464822004,9989,1
1464822005,9985,3
1464822006,9981,4
1464822007,9977,5
1464822008,9976,7
1464822009,9973,8
1464822010,9972,8
1464822011,9970,9
1464822012,9966,10
1464822013,9964,11
1464822014,9963,12
1464822015,9960,13
1464822016,9956,14
1464822017,9956,14
1464822018,9953,16
1464822019,9949,17
1464822020,9946,18
1464822021,9942,19
1464822022,9939,20
1464822023,9937,20
1464822024,9933,21
1464822025,9932,23
1464822026,9929,23
1464822027,9927,23
1464822028,9925,25
1464822029,9921,26
1464822030,9917,26
1464822031,9914,27
1464822032,9914,27
1464822033,9911,29
1464822034,9906,29
1464822035,9904,31
1464822036,9903,31
1464822037,9901,35
1464822038,9900,35
1464822039,9897,35
1464822040,9893,35
1464822041,9891,35
1464822042,9892,36
1464822043,9892,37
1464822044,9890,39
1464822045,9887,40
1464822046,9888,41
1464822047,9884,42
1464822048,9882,42
1464822049,9878,42
1464822050,9877,45
1464822051,9873,46
1464822052,9870,46
1464822053,9868,47
1464822054,9863,48
1464822055,9859,48
1464822056,9857,51
1464822057,9857,53
1464822058,9852,55
1464822059,9850,56
1464822060,9845,59
1464822061,9841,60
1464822062,9840,62
1464822063,9838,62
1464822064,9834,62
1464822065,9833,62
1464822066,9829,64
1464822067,9828,65
1464822068,9826,66
1464822069,9821,67
1464822070,9818,69
1464822071,9817,70
1464822072,9816,70
1464822073,9815,71
1464822074,9813,71
1464822075,9811,71
1464822076,9806,72
1464822077,9806,73
1464822078,9803,74
1464822079,9799,75
1464822080,9798,77
1464822081,9796,79
1464822082,9794,79
1464822083,9788,81
1464822084,9786,85
1464822085,9783,86
1464822086,9781,89
1464822087,9779,89
1464822088,9776,91
1464822089,9776,91
1464822090,9773,93
1464822091,9771,94
1464822092,9771,95
1464822093,9768,97
1464822094,9763,97
1464822095,9757,97
1464822096,9754,98
1464822097,9753,98
1464822098,9750,99
1464822099,9748,100
1464822100,9745,100
1464822101,9744,101
1464822102,9744,104
1464822103,9743,105
1464822104,9741,106
1464822105,9740,107
1464822106,9737,108
1464822107,9734,108
1464822108,9732,110
1464822109,9729,110
1464822110,9727,111
1464822111,9723,113
1464822112,9718,115
1464822113,9714,117
1464822114,9715,117
1464822115,9709,117
1464822116,9709,118
1464822117,9707,122
1464822118,9704,123
1464822119,9701,123
1464822120,9700,126
1464822121,9699,127
1464822122,9696,127
1464822123,9695,129
1464822124,9692,130
1464822125,9691,132
1464822126,9687,132
1464822127,9683,133
1464822128,9682,134
1464822129,9679,134
1464822130,9678,136
1464822131,9677,137
1464822132,9675,139
1464822133,9673,140
1464822134,9669,141
1464822135,9666,142
1464822136,9664,142
1464822137,9661,144
1464822138,9660,144
1464822139,9658,145
1464822140,9655,147
1464822141,9649,148
1464822142,9645,148
1464822143,9642,149
1464822144,9639,150
1464822145,9638,151
1464822146,9636,155
1464822147,9634,155
1464822148,9633,157
1464822149,9631,160
1464822150,9627,161
1464822151,9625,162
1464822152,9624,162
1464822153,9621,162
1464822154,9621,164
1464822155,9617,165
1464822156,9615,166
1464822157,9613,166
1464822158,9611,167
1464822159,9609,168
1464822160,9608,170
1464822161,9605,173
1464822162,9602,173
1464822163,9600,174
1464822164,9596,174
1464822165,9593,174
1464822166,9592,174
1464822167,9592,176
1464822168,9589,177
1464822169,9589,178
1464822170,9586,178
1464822171,9584,178
1464822172,9582,182
1464822173,9580,183
1464822174,9578,185
1464822175,9575,188
1464822176,9572,191
1464822177,9571,193
1464822178,9569,194
1464822179,9568,195
1464822180,9567,197
1464822181,9567,198
1464822182,9564,198
1464822183,9563,201
1464822184,9561,201
1464822185,9556,205
1464822186,9553,206
1464822187,9550,207
1464822188,9547,207
1464822189,9543,208
1464822190,9540,208
1464822191,9538,208
1464822192,9537,211
1464822193,9535,211
1464822194,9533,212
