time,empty_agents,waiting_resources
1464789600,5000,0
1464789601,4996,2
1464789602,4994,3
1464789603,4989,4
1464789604,4988,6
1464789605,4988,6
1464789606,4987,7
1464789607,4985,7
1464789608,4982,7
1464789609,4980,7
1464789610,4976,9
1464789611,4976,11
1464789612,4973,12
1464789613,4970,15
1464789614,4967,16
1464789615,4967,16
1464789616,4964,17
1464789617,4963,19
1464789618,4960,26
1464789619,4958,28
1464789620,4956,29
1464789621,4952,30
1464789622,4948,32
1464789623,4947,34
1464789624,4944,36
1464789625,4943,38
1464789626,4939,41
1464789627,4938,42
1464789628,4935,42
1464789629,4934,43
1464789630,4934,46
1464789631,4931,48
1464789632,4931,51
1464789633,4928,53
1464789634,4928,55
1464789635,4923,56
1464789636,4922,60
1464789637,4919,64
1464789638,4917,65
1464789639,4915,66
1464789640,4914,68
1464789641,4908,71
1464789642,4904,72
1464789643,4901,72
1464789644,4899,73
1464789645,4895,73
1464789646,4891,75
1464789647,4888,76
1464789648,4887,78
1464789649,4886,81
1464789650,4885,84
1464789651,4882,86
1464789652,4882,87
1464789653,4877,87
1464789654,4876,87
1464789655,4870,89
1464789656,4868,90
1464789657,4863,92
1464789658,4861,93
1464789659,4857,95
1464789660,4853,95
1464789661,4851,97
1464789662,4850,99
1464789663,4847,99
1464789664,4842,102
1464789665,4838,106
1464789666,4838,108
1464789667,4834,109
1464789668,4829,111
1464789669,4829,114
1464789670,4826,115
1464789671,4824,116
1464789672,4822,120
1464789673,4821,123
1464789674,4818,124
1464789675,4813,127
1464789676,4809,130
1464789677,4804,132
1464789678,4803,138
1464789679,4801,140
1464789680,4798,140
1464789681,4796,141
1464789682,4792,141
1464789683,4784,144
1464789684,4782,144
1464789685,4777,144
1464789686,4774,147
1464789687,4770,148
1464789688,4769,150
1464789689,4767,151
1464789690,4763,152
1464789691,4760,153
1464789692,4756,156
1464789693,4756,156
1464789694,4755,157
1464789695,4754,158
1464789696,4752,158
1464789697,4749,159
1464789698,4748,162
1464789699,4746,165
1464789700,4741,167
1464789701,4740,168
1464789702,4738,170
1464789703,4738,172
