time,road_id
1464801000,2707
1464801004,5791
1464801006,4777
1464801007,3242
1464801007,5674
1464801008,4817
1464801009,3231
1464801013,6630
1464801018,5988
1464801020,9466
1464801022,3152
1464801026,3244
1464801026,7057
1464801026,3244
1464801028,8300
1464801029,3242
1464801030,9220
1464801030,5269
1464801030,1687
1464801030,735
1464801031,3551
1464801033,2683
1464801036,3242
1464801037,1202
1464801037,3244
1464801039,1484
1464801042,3920
1464801043,1684
1464801047,4718
1464801048,3242
1464801049,7168
1464801049,3184
1464801050,3749
1464801050,6131
1464801050,4457
1464801051,9222
1464801051,6638
1464801051,2839
1464801052,1201
1464801052,9194
1464801053,3640
1464801053,661
1464801057,8351
1464801059,6083
1464801059,9220
1464801060,7184
1464801061,5242
1464801062,8268
1464801062,5688
1464801063,3599
1464801064,3739
1464801065,7663
1464801065,2031
1464801067,5318
1464801069,4726
1464801069,3603
1464801071,6060
1464801071,5688
1464801072,2190
1464801072,7150
1464801073,1923
1464801076,4554
1464801077,1684
1464801077,5635
1464801077,5768
1464801078,1695
1464801078,6179
1464801078,1625
1464801080,6194
1464801081,2276
1464801083,9220
1464801086,3812
1464801089,5900
1464801089,4721
1464801090,9222
1464801090,3068
1464801091,443
1464801091,9220
1464801098,6695
1464801099,2827
1464801100,3242
1464801100,3610
1464801100,6646
1464801100,4634
1464801100,643
1464801101,463
1464801102,3254
1464801102,3640
1464801105,5278
1464801106,2032
1464801106,5236
1464801108,5067
1464801108,6163
1464801111,6995
1464801112,3256
1464801116,9222
1464801116,1420
1464801117,3046
1464801117,5911
1464801120,4647
1464801120,2032
1464801121,1322
1464801121,3597
1464801121,7188
1464801123,9413
1464801124,3244
1464801125,1765
1464801125,4052
1464801125,3010
1464801126,900
1464801127,6497
1464801127,1538
1464801128,7663
1464801128,4452
1464801130,1483
1464801130,6620
1464801130,3242
1464801137,1777
1464801138,9222
1464801139,3928
1464801139,2902
1464801139,527
1464801140,5772
1464801141,3770
1464801141,638
1464801142,4095
1464801142,2994
1464801143,3244
1464801143,608
1464801144,3225
1464801145,3044
1464801145,1332
1464801146,4632
1464801146,3244
1464801149,6388
1464801149,440
1464801151,4650
1464801151,3993
1464801151,1486
1464801151,4215
1464801152,1331
1464801152,773
1464801152,520
1464801155,3084
1464801156,5304
1464801158,2317
1464801159,2368
1464801159,2082
1464801161,7663
1464801162,2028
1464801162,4722
1464801163,752
1464801163,1687
1464801165,5677
1464801165,6163
1464801168,5973
1464801170,6191
1464801173,4564
1464801174,5246
1464801174,6191
1464801174,6442
1464801175,4256
1464801177,3002
1464801178,9222
1464801178,5426
1464801179,3180
1464801179,5306
1464801179,8876
1464801180,2810
1464801180,5937
1464801182,7418
1464801183,3463
1464801183,5271
1464801184,7858
1464801185,791
1464801185,6634
1464801186,4277
1464801186,5505
1464801186,900
1464801186,6997
1464801187,3757
1464801188,2212
1464801190,2905
1464801190,3225
1464801191,3090
1464801191,8881
1464801192,8342
1464801192,3243
1464801193,4452
1464801193,5288
1464801193,5944
1464801195,3046
1464801196,4617
1464801197,2033
1464801198,5268
1464801198,6057
1464801198,5782
1464801200,4564
1464801202,1218
1464801202,5632
1464801203,7441
1464801203,9237
1464801204,2099
1464801205,6935
1464801208,1204
1464801209,3879
1464801211,3928
1464801212,2279
1464801213,459
1464801214,3210
1464801215,3232
1464801215,1487
1464801216,2009
1464801216,773
1464801216,644
1464801216,6392
1464801216,6594
1464801219,9222
1464801219,6733
1464801219,6439
1464801219,4445
1464801221,5756
1464801222,4457
1464801224,2033
1464801225,4458
1464801225,4222
1464801226,241
1464801227,7176
1464801230,1275
1464801231,515
1464801231,9398
1464801232,1814
1464801233,3442
1464801235,3258
1464801235,6642
1464801235,1310
1464801237,1694
1464801237,6125
1464801238,1567
1464801238,2947
1464801238,1567
1464801239,6004
1464801239,4242
1464801240,9413
1464801240,7020
1464801242,8507
1464801244,1688
1464801244,9237
1464801244,617
1464801245,6782
1464801245,2822
1464801246,4214
1464801246,3917
1464801247,5631
1464801249,6437
1464801249,3812
1464801250,667
1464801252,4615
1464801252,1818
1464801252,6634
1464801255,5783
1464801255,3576
1464801255,5870
1464801256,791
1464801256,3264
1464801256,641
1464801257,3256
1464801259,209
1464801259,626
1464801261,1710
1464801263,6057
1464801264,8995
1464801265,5313
1464801266,6829
1464801266,3130
1464801266,139
1464801267,2069
1464801267,460
1464801269,2289
1464801269,7935
1464801269,6374
1464801272,9120
1464801272,5536
1464801276,5534
1464801276,4753
1464801278,5294
1464801279,4449
1464801280,5909
1464801282,5271
1464801282,6728
1464801282,7185
1464801283,5638
1464801283,6610
1464801283,5922
1464801283,1488
1464801285,4614
1464801285,1409
1464801286,773
1464801287,651
1464801287,7310
1464801288,9253
1464801289,3610
1464801289,7440
1464801290,6426
1464801292,5294
1464801293,641
1464801294,3525
1464801295,8032
1464801296,9316
1464801297,8657
1464801297,5771
1464801297,685
1464801298,1687
1464801298,3524
1464801299,5768
1464801301,4052
1464801302,3081
1464801304,664
1464801305,4648
1464801307,4451
1464801308,2063
1464801309,3258
1464801309,5328
1464801310,8125
1464801310,6783
1464801312,6479
1464801312,8409
1464801312,623
1464801312,4832
1464801312,2818
1464801313,6277
1464801313,5299
1464801313,6984
1464801313,7147
1464801314,6628
1464801316,3184
1464801316,5484
1464801318,6280
1464801318,8877
1464801319,3150
1464801319,4039
1464801320,2820
1464801321,1691
1464801322,2628
1464801323,9223
1464801323,1488
1464801323,1324
1464801323,749
1464801325,5630
1464801327,5505
1464801327,3162
1464801328,4755
1464801329,1202
1464801329,7186
1464801329,6814
1464801329,3595
1464801331,1427
1464801331,5504
1464801331,4623
1464801332,8882
1464801332,2758
1464801333,4209
1464801333,6839
1464801333,1319
1464801333,5897
1464801333,6010
1464801333,6840
1464801333,6840
1464801334,5990
1464801334,2372
1464801335,4050
1464801336,9337
1464801336,8139
1464801338,2082
1464801338,1426
1464801338,2695
1464801339,6631
1464801339,6501
1464801339,4424
1464801340,6594
1464801341,6525
1464801342,4220
1464801344,6591
1464801345,1992
1464801345,3116
1464801345,1818
1464801346,2276
1464801346,6442
1464801346,5271
1464801346,2080
1464801347,9068
1464801348,3241
1464801352,9101
1464801353,7083
1464801354,4457
1464801355,3469
1464801356,7180
1464801356,5505
1464801357,187
1464801357,5306
1464801357,3928
1464801358,6437
1464801358,3570
1464801358,7559
1464801359,791
1464801360,5225
1464801360,1691
1464801361,638
1464801362,5062
1464801362,4728
1464801363,527
1464801363,1275
1464801366,4219
1464801369,4631
1464801370,3232
1464801372,5268
1464801373,1487
1464801373,6940
1464801373,173
1464801375,1456
1464801375,5706
1464801376,9222
1464801376,7054
1464801376,8364
1464801377,209
1464801377,7449
1464801378,7585
1464801380,8876
1464801381,1328
1464801381,1189
1464801382,5504
1464801383,7841
1464801384,601
1464801385,5910
1464801387,6232
1464801387,1735
1464801387,266
1464801388,6072
1464801388,4498
1464801391,6162
1464801392,1202
1464801392,6426
1464801393,1319
1464801393,400
1464801394,5282
1464801395,5307
1464801396,3469
1464801397,2873
1464801398,5964
1464801400,655
1464801400,608
1464801400,7400
1464801401,5283
1464801401,3246
1464801401,5242
1464801404,676
1464801405,5237
1464801405,5278
1464801407,5494
1464801407,1503
1464801409,5254
1464801410,643
1464801410,1247
1464801411,6025
1464801412,1569
1464801412,4806
1464801413,747
1464801414,5880
1464801415,6164
1464801416,3172
1464801417,6441
1464801419,4753
1464801420,4220
1464801422,5409
1464801422,789
1464801422,108
1464801422,5897
1464801422,6346
1464801422,595
1464801423,5756
1464801426,9223
1464801426,1687
1464801426,3232
1464801426,9309
1464801427,7046
1464801428,3265
1464801432,1506
1464801433,3138
1464801433,2276
1464801434,9223
1464801436,1990
1464801438,6057
1464801438,9172
1464801440,8661
1464801440,3469
1464801440,4036
1464801441,4451
1464801441,4457
1464801442,5307
1464801442,3597
1464801443,1836
1464801444,7022
1464801444,3067
1464801446,8876
1464801447,9064
1464801447,7288
1464801448,1820
1464801449,6525
1464801452,3918
1464801452,5906
1464801453,2003
1464801454,1713
1464801455,5976
1464801455,5634
1464801456,1421
1464801457,3471
1464801459,3071
1464801461,6634
1464801462,6260
1464801462,4327
1464801462,1328
1464801463,7050
1464801463,4258
1464801463,595
1464801465,5457
1464801465,5910
1464801465,8268
1464801466,4556
1464801466,744
1464801466,5412
1464801466,7091
1464801466,9223
1464801468,5283
1464801469,1537
1464801470,2806
1464801472,4564
1464801472,3759
1464801473,6525
1464801474,7145
1464801475,117
1464801476,3617
1464801477,1840
1464801480,638
1464801480,4628
1464801480,3047
1464801480,623
1464801481,2046
1464801481,6348
1464801481,5623
1464801483,641
1464801483,7852
1464801483,5780
1464801485,4452
1464801487,1202
1464801488,9064
1464801488,3066
1464801489,1781
1464801492,2683
1464801493,6079
1464801493,9223
1464801493,9247
1464801495,3540
1464801497,1204
1464801498,683
1464801498,5310
1464801499,6097
1464801499,953
1464801500,2268
1464801500,4458
1464801500,209
1464801501,8125
1464801501,5239
1464801501,8336
1464801502,4457
1464801502,4056
1464801502,6005
1464801503,1655
1464801503,6662
1464801504,3914
1464801504,4721
1464801504,5308
1464801504,6644
