time,empty_agents,waiting_resources
1464822000,10000,0
1464822001,9998,1
1464822002,9997,1
1464822003,9992,1
1464822004,9989,1
1464822005,9984,2
1464822006,9980,3
1464822007,9976,4
1464822008,9975,6
1464822009,9972,7
1464822010,9971,7
1464822011,9969,8
1464822012,9965,9
1464822013,9963,10
1464822014,9962,11
1464822015,9958,11
1464822016,9954,12
1464822017,9954,12
1464822018,9951,14
1464822019,9947,15
1464822020,9944,16
1464822021,9940,17
1464822022,9937,18
1464822023,9935,18
1464822024,9931,19
1464822025,9930,21
1464822026,9927,21
1464822027,9926,22
1464822028,9924,24
1464822029,9920,25
1464822030,9916,25
1464822031,9913,26
1464822032,9913,26
1464822033,9910,28
1464822034,9905,28
1464822035,9903,30
1464822036,9902,30
1464822037,9900,34
1464822038,9899,34
1464822039,9896,34
1464822040,9892,34
1464822041,9890,34
1464822042,9891,35
1464822043,9891,36
1464822044,9889,38
1464822045,9886,39
1464822046,9887,40
1464822047,9883,41
1464822048,9881,41
1464822049,9877,41
1464822050,9876,44
1464822051,9872,45
1464822052,9869,45
1464822053,9867,46
1464822054,9862,47
1464822055,9858,47
1464822056,9856,50
1464822057,9856,52
1464822058,9850,53
1464822059,9848,54
1464822060,9842,56
1464822061,9838,57
1464822062,9837,59
1464822063,9835,59
1464822064,9831,59
1464822065,9830,59
1464822066,9826,61
1464822067,9824,61
1464822068,9822,62
1464822069,9817,63
1464822070,9814,65
1464822071,9813,66
1464822072,9812,66
1464822073,9811,67
1464822074,9809,67
1464822075,9807,67
1464822076,9802,68
1464822077,9802,69
1464822078,9800,71
1464822079,9795,71
1464822080,9794,73
1464822081,9791,74
1464822082,9789,74
1464822083,9783,76
1464822084,9780,79
1464822085,9778,81
1464822086,9775,83
1464822087,9773,83
1464822088,9770,85
1464822089,9770,85
1464822090,9766,86
1464822091,9764,87
1464822092,9764,88
1464822093,9761,90
1464822094,9757,91
1464822095,9752,92
1464822096,9748,92
1464822097,9746,92
1464822098,9743,93
1464822099,9741,94
1464822100,9738,94
1464822101,9737,95
1464822102,9736,97
1464822103,9734,97
1464822104,9733,99
1464822105,9732,100
1464822106,9729,101
1464822107,9726,101
1464822108,9724,103
1464822109,9721,103
1464822110,9720,105
1464822111,9716,107
1464822112,9713,110
1464822113,9710,113
1464822114,9711,113
1464822115,9705,113
1464822116,9704,113
1464822117,9702,117
1464822118,9699,118
1464822119,9696,118
1464822120,9694,120
1464822121,9693,121
1464822122,9690,121
1464822123,9689,123
1464822124,9686,124
1464822125,9683,124
1464822126,9679,124
1464822127,9675,125
1464822128,9674,126
1464822129,9672,127
1464822130,9671,129
1464822131,9670,130
1464822132,9668,132
1464822133,9665,132
1464822134,9661,133
1464822135,9657,133
1464822136,9655,133
1464822137,9651,134
1464822138,9650,134
1464822139,9648,135
1464822140,9645,137
1464822141,9641,140
1464822142,9637,140
1464822143,9634,141
1464822144,9633,144
1464822145,9631,144
1464822146,9627,146
1464822147,9625,146
1464822148,9624,148
1464822149,9622,151
1464822150,9619,153
1464822151,9617,154
1464822152,9616,154
1464822153,9613,154
1464822154,9612,155
1464822155,9609,157
1464822156,9607,158
1464822157,9605,158
1464822158,9604,160
1464822159,9602,161
1464822160,9601,163
1464822161,9598,166
1464822162,9595,166
1464822163,9593,167
1464822164,9589,167
1464822165,9586,167
1464822166,9585,167
1464822167,9585,169
1464822168,9583,171
1464822169,9582,171
1464822170,9579,171
1464822171,9577,171
1464822172,9574,174
1464822173,9573,176
1464822174,9570,177
1464822175,9566,179
1464822176,9562,181
1464822177,9561,183
1464822178,9559,184
1464822179,9558,185
1464822180,9557,187
1464822181,9557,188
1464822182,9554,188
1464822183,9553,191
1464822184,9551,191
1464822185,9546,195
1464822186,9545,198
1464822187,9543,200
1464822188,9540,200
1464822189,9536,201
1464822190,9533,201
1464822191,9531,201
1464822192,9530,204
1464822193,9528,204
1464822194,9526,205
