time,empty_agents,waiting_resources
1464811200,5000,0
1464811201,4998,1
1464811202,4995,4
1464811203,4995,6
1464811204,4994,9
1464811205,4991,10
1464811206,4989,12
1464811207,4985,13
1464811208,4982,14
1464811209,4980,16
1464811210,4979,18
1464811211,4976,20
1464811212,4975,21
1464811213,4973,21
1464811214,4972,23
1464811215,4970,26
1464811216,4969,28
1464811217,4966,30
1464811218,4964,32
1464811219,4961,33
1464811220,4960,33
1464811221,4957,34
1464811222,4956,36
1464811223,4953,37
1464811224,4953,37
1464811225,4951,38
1464811226,4950,40
1464811227,4946,41
1464811228,4943,41
1464811229,4941,41
1464811230,4940,44
1464811231,4938,44
1464811232,4938,45
1464811233,4936,46
1464811234,4935,49
1464811235,4933,50
1464811236,4933,50
1464811237,4932,53
1464811238,4930,53
1464811239,4929,55
1464811240,4928,55
1464811241,4926,56
1464811242,4922,58
1464811243,4921,60
1464811244,4916,60
1464811245,4914,60
1464811246,4912,62
1464811247,4911,64
1464811248,4909,65
1464811249,4906,65
1464811250,4906,65
1464811251,4905,65
1464811252,4904,66
1464811253,4903,67
1464811254,4901,70
1464811255,4899,70
1464811256,4898,70
1464811257,4895,71
1464811258,4892,72
1464811259,4889,72
1464811260,4888,73
1464811261,4885,75
1464811262,4882,77
1464811263,4878,78
1464811264,4878,80
1464811265,4877,83
1464811266,4872,83
1464811267,4870,83
1464811268,4869,85
1464811269,4866,85
1464811270,4865,88
1464811271,4863,90
1464811272,4861,91
1464811273,4859,93
1464811274,4856,94
1464811275,4855,96
1464811276,4853,99
1464811277,4850,100
1464811278,4849,101
1464811279,4848,103
1464811280,4848,106
1464811281,4847,107
1464811282,4846,109
1464811283,4845,109
1464811284,4843,110
1464811285,4843,112
1464811286,4842,114
1464811287,4840,119
1464811288,4840,121
1464811289,4839,122
1464811290,4835,123
1464811291,4833,126
1464811292,4831,126
1464811293,4831,126
1464811294,4831,129
1464811295,4830,131
1464811296,4829,134
1464811297,4827,135
1464811298,4826,135
1464811299,4824,136
1464811300,4822,139
1464811301,4821,141
1464811302,4818,141
1464811303,4817,142
1464811304,4814,142
1464811305,4814,145
1464811306,4810,150
1464811307,4808,150
1464811308,4806,154
1464811309,4806,154
1464811310,4803,156
1464811311,4802,158
1464811312,4801,162
1464811313,4800,165
1464811314,4798,166
1464811315,4797,170
1464811316,4796,170
1464811317,4793,171
1464811318,4791,171
1464811319,4791,172
1464811320,4790,174
1464811321,4790,177
1464811322,4789,179
1464811323,4786,180
1464811324,4785,181
1464811325,4785,185
1464811326,4784,186
1464811327,4783,187
1464811328,4782,188
1464811329,4780,189
1464811330,4779,191
1464811331,4776,191
1464811332,4775,192
1464811333,4774,193
1464811334,4774,193
1464811335,4772,198
1464811336,4772,201
1464811337,4770,202
1464811338,4767,204
1464811339,4764,208
1464811340,4764,209
1464811341,4762,210
1464811342,4760,210
