time,empty_agents,waiting_resources
1464789600,5000,0
1464789601,4996,2
1464789602,4994,3
1464789603,4989,4
1464789604,4988,6
1464789605,4988,6
1464789606,4987,7
1464789607,4985,7
1464789608,4982,7
1464789609,4980,7
1464789610,4976,9
1464789611,4976,11
1464789612,4973,12
1464789613,4970,15
1464789614,4967,16
1464789615,4967,16
1464789616,4964,17
1464789617,4963,19
1464789618,4959,25
1464789619,4957,27
1464789620,4955,28
1464789621,4950,28
1464789622,4946,30
1464789623,4945,32
1464789624,4941,33
1464789625,4941,36
1464789626,4937,39
1464789627,4936,40
1464789628,4933,40
1464789629,4932,41
1464789630,4931,43
1464789631,4928,45
1464789632,4928,48
1464789633,4925,50
1464789634,4925,52
1464789635,4920,53
1464789636,4918,56
1464789637,4915,60
1464789638,4913,61
1464789639,4910,61
1464789640,4909,63
1464789641,4902,65
1464789642,4898,66
1464789643,4895,66
1464789644,4893,67
1464789645,4889,67
1464789646,4884,68
1464789647,4881,69
1464789648,4879,70
1464789649,4878,73
1464789650,4877,76
1464789651,4874,78
1464789652,4874,79
1464789653,4869,79
1464789654,4868,79
1464789655,4861,80
1464789656,4859,81
1464789657,4854,83
1464789658,4852,84
1464789659,4850,88
1464789660,4846,88
1464789661,4845,91
1464789662,4844,93
1464789663,4841,93
1464789664,4835,95
1464789665,4831,99
1464789666,4831,101
1464789667,4828,103
1464789668,4823,105
1464789669,4823,108
1464789670,4821,110
1464789671,4819,111
1464789672,4817,115
1464789673,4815,117
1464789674,4812,118
1464789675,4808,122
1464789676,4804,125
1464789677,4798,126
1464789678,4796,131
1464789679,4793,132
1464789680,4791,133
1464789681,4791,136
1464789682,4787,136
1464789683,4779,139
1464789684,4777,139
1464789685,4772,139
1464789686,4769,142
1464789687,4765,143
1464789688,4764,145
1464789689,4762,146
1464789690,4758,147
1464789691,4755,148
1464789692,4751,151
1464789693,4751,151
1464789694,4750,152
1464789695,4748,152
1464789696,4746,152
1464789697,4744,154
1464789698,4742,156
1464789699,4740,159
1464789700,4735,161
1464789701,4735,163
1464789702,4733,165
1464789703,4733,167
