time,road_id
1464800400,2707
1464800401,666
1464800402,5689
1464800402,6248
1464800402,68
1464800402,3242
1464800403,1559
1464800403,9397
1464800404,5791
1464800404,4236
1464800404,3880
1464800404,2187
1464800404,5051
1464800404,4446
1464800405,8206
1464800405,6237
1464800405,4820
1464800406,4777
1464800407,3242
1464800407,5674
1464800407,4642
1464800407,6675
1464800408,7243
1464800408,1487
1464800408,4817
1464800409,5053
1464800409,3231
1464800409,6877
1464800410,5248
1464800410,3111
1464800410,9229
1464800411,5071
1464800411,650
1464800411,8219
1464800412,9220
1464800412,1685
1464800412,9237
1464800413,1216
1464800413,6630
1464800413,6617
1464800413,954
1464800413,2307
1464800413,1514
1464800414,221
1464800414,9223
1464800414,3929
1464800415,6071
1464800415,1495
1464800416,5013
1464800417,9290
1464800417,950
1464800418,5876
1464800418,5506
1464800418,1451
1464800418,5988
1464800419,5309
1464800419,9106
1464800419,773
1464800419,7140
1464800419,641
1464800419,9250
1464800419,4552
1464800419,3110
1464800420,8639
1464800420,1021
1464800420,9466
1464800420,8494
1464800421,5765
1464800422,3152
1464800422,1488
1464800423,5596
1464800423,9218
1464800424,3242
1464800424,4281
1464800424,3217
1464800424,9118
1464800425,8217
1464800425,8355
1464800425,2367
1464800425,3230
1464800425,6225
1464800425,4800
1464800425,7187
1464800426,2067
1464800426,3244
1464800426,518
1464800426,7057
1464800426,1564
1464800426,5292
1464800426,3244
1464800427,15
1464800428,8300
1464800428,2820
1464800428,634
1464800429,5991
1464800429,5305
1464800429,3242
1464800430,9220
1464800430,4901
1464800430,5269
1464800430,1687
1464800430,666
1464800430,735
1464800430,6596
1464800431,4433
1464800431,2320
1464800431,3551
1464800431,1092
1464800432,8344
1464800432,5316
1464800432,7484
1464800432,5794
1464800433,949
1464800433,4845
1464800433,4040
1464800433,6608
1464800433,2683
1464800434,1865
1464800434,3081
1464800434,6598
1464800434,8407
1464800434,8260
1464800434,4100
1464800434,4726
1464800436,2292
1464800436,3242
1464800437,8129
1464800437,1202
1464800437,3244
1464800438,3010
1464800438,3945
1464800439,1484
1464800439,1203
1464800439,6641
1464800439,3240
1464800441,7013
1464800442,679
1464800442,5262
1464800442,6230
1464800442,3920
1464800443,4496
1464800443,5328
1464800443,1684
1464800444,861
1464800444,6204
1464800444,7147
1464800444,2071
1464800445,3242
1464800445,3563
1464800446,5781
1464800446,5703
1464800447,5593
1464800447,9223
1464800447,4718
1464800447,1921
1464800447,1445
1464800448,3242
1464800448,3443
1464800448,5989
1464800448,6821
1464800449,7168
1464800449,3184
1464800450,3749
1464800450,9223
1464800450,6131
1464800450,3179
1464800450,4457
1464800451,9222
1464800451,6638
1464800451,2839
1464800452,1201
1464800452,5257
1464800452,942
1464800452,9194
1464800453,5466
1464800453,1736
1464800453,4708
1464800453,6372
1464800453,3640
1464800453,661
1464800454,1594
1464800455,8149
1464800455,2836
1464800456,3759
1464800457,3242
1464800457,8351
1464800458,6154
1464800458,3240
1464800459,6083
1464800459,9220
1464800459,9220
1464800460,7184
1464800460,2808
1464800460,3231
1464800461,5055
1464800461,5242
1464800462,9324
1464800462,8268
1464800462,5385
1464800462,5688
1464800463,6243
1464800463,1514
1464800463,1551
1464800463,3599
1464800464,2832
1464800464,3739
1464800464,5781
1464800465,439
1464800465,4901
1464800465,7663
1464800465,2607
1464800465,2031
1464800465,3940
1464800466,3211
1464800466,5993
1464800466,3242
1464800466,6877
1464800466,1507
1464800467,5504
1464800467,5318
1464800467,7401
1464800468,1445
1464800468,6985
1464800469,6934
1464800469,4726
1464800469,5818
1464800469,3603
1464800469,6087
1464800469,3230
1464800471,6060
1464800471,5688
1464800471,4238
1464800471,3994
1464800471,9269
1464800472,2190
1464800472,7150
1464800473,8775
1464800473,1923
1464800473,1312
1464800473,6235
1464800474,3232
1464800474,1815
1464800475,1752
1464800475,4497
1464800476,4556
1464800476,8171
1464800476,4554
1464800477,8195
1464800477,1277
1464800477,4361
1464800477,1444
1464800477,9111
1464800477,1684
1464800477,5635
1464800477,8386
1464800477,5768
1464800478,6782
1464800478,1625
1464800478,1695
1464800478,6179
1464800478,1625
1464800478,4218
1464800479,9223
1464800479,4633
1464800479,6877
1464800480,6439
1464800480,3442
1464800480,5747
1464800480,6194
1464800481,9214
1464800481,2276
1464800482,8910
1464800483,3292
1464800483,4315
1464800483,3267
1464800483,9220
1464800483,6683
1464800483,9297
1464800484,5762
1464800485,1189
1464800486,5061
1464800486,932
1464800486,6601
1464800486,1838
1464800486,3812
1464800486,9062
1464800487,5435
1464800487,4702
1464800488,5310
1464800489,5900
1464800489,418
1464800489,4721
1464800489,1808
1464800490,9222
1464800490,3917
1464800490,638
1464800490,4626
1464800490,3537
1464800490,3068
1464800490,6275
1464800490,9154
1464800491,443
1464800491,1532
1464800491,9220
1464800491,6445
1464800492,9275
1464800492,1194
1464800493,1869
1464800493,7842
1464800493,1867
1464800493,3242
1464800495,1619
1464800495,9265
1464800496,3774
1464800496,4322
1464800497,3281
1464800497,1306
1464800497,5961
1464800498,3179
1464800498,6695
1464800498,1421
1464800498,2839
1464800498,4351
1464800499,2827
1464800500,3242
1464800500,3610
1464800500,6646
1464800500,4634
1464800500,643
1464800500,2874
1464800501,463
1464800501,4617
1464800502,8654
1464800502,3254
1464800502,3640
1464800504,4564
1464800505,5278
1464800505,1406
1464800505,966
1464800506,2032
1464800506,917
1464800506,5236
1464800506,3060
1464800507,5823
1464800507,5263
1464800508,933
1464800508,9220
1464800508,5067
1464800508,6163
1464800509,3213
1464800509,3914
1464800509,3179
1464800510,2035
1464800510,4565
1464800510,6131
1464800511,3620
1464800511,3680
1464800511,8207
1464800511,6995
1464800512,1995
1464800512,1625
1464800512,3256
1464800512,735
1464800512,3652
1464800513,5292
1464800514,4458
1464800514,8188
1464800514,6205
1464800514,9297
1464800515,8150
1464800516,9222
1464800516,1420
1464800516,3211
1464800517,3046
1464800517,3679
1464800517,5911
1464800518,3758
1464800519,67
1464800520,4647
1464800520,913
1464800520,2032
1464800521,1322
1464800521,3597
1464800521,7188
1464800521,4496
1464800522,4640
1464800523,9413
1464800523,4889
1464800523,9344
1464800523,638
1464800524,1556
1464800524,3244
1464800525,6232
1464800525,1570
1464800525,3225
1464800525,1765
1464800525,4052
1464800525,4211
1464800525,4254
1464800525,3010
1464800525,873
1464800526,900
1464800526,8035
1464800527,1185
1464800527,679
1464800527,6497
1464800527,1612
1464800527,1538
1464800527,3242
1464800528,7663
1464800528,4452
1464800528,4446
1464800528,3702
1464800529,3705
1464800530,6925
1464800530,9516
1464800530,4444
1464800530,1483
1464800530,6620
1464800530,3244
1464800530,3242
1464800531,5781
1464800531,1523
1464800532,4703
1464800532,414
1464800533,1826
1464800533,3286
1464800534,1625
1464800534,8217
1464800535,9222
1464800535,5458
1464800536,6480
1464800537,9063
1464800537,1621
1464800537,1777
1464800538,9222
1464800539,3928
1464800539,2902
1464800539,527
1464800539,776
1464800539,2315
1464800539,438
1464800539,5289
1464800540,3612
1464800540,3597
1464800540,96
1464800540,7722
1464800540,5772
1464800540,5506
1464800541,4700
1464800541,8350
1464800541,3770
1464800541,1845
1464800541,638
1464800542,4095
1464800542,7499
1464800542,2994
1464800543,3244
1464800543,608
1464800544,3225
1464800545,3044
1464800545,1332
1464800545,9398
1464800545,1596
1464800546,4632
1464800546,6975
1464800546,3252
1464800546,3244
1464800546,696
1464800547,2300
1464800547,5741
1464800549,6388
1464800549,440
1464800550,6984
1464800550,644
1464800551,6227
1464800551,4650
1464800551,3993
1464800551,7151
1464800551,6627
1464800551,3876
1464800551,1486
1464800551,4215
1464800552,8878
1464800552,1331
1464800552,773
1464800552,520
1464800553,5291
1464800554,4220
1464800554,3242
1464800555,938
1464800555,3084
1464800556,5304
1464800556,938
1464800557,5707
1464800557,2296
1464800557,4840
1464800558,9510
1464800558,9516
1464800558,744
1464800558,2317
1464800558,68
1464800558,1867
1464800558,9072
1464800559,2368
1464800559,8152
1464800559,2082
1464800560,1523
1464800560,5762
1464800560,3242
1464800560,9223
1464800561,6193
1464800561,7663
1464800561,9223
1464800562,1727
1464800562,2028
1464800562,4722
1464800562,3242
1464800562,5772
1464800562,1867
1464800563,752
1464800563,676
1464800563,1687
1464800563,1727
1464800564,4056
1464800564,3245
1464800565,3599
1464800565,5677
1464800565,6163
1464800566,4562
1464800566,6348
1464800567,5762
1464800568,5973
1464800568,5357
1464800569,3911
1464800569,7164
1464800570,6191
1464800570,7121
1464800570,3768
1464800571,6058
1464800573,4564
1464800573,5781
1464800573,8654
1464800573,7138
1464800573,4831
1464800574,5246
1464800574,4560
1464800574,6191
1464800574,6442
1464800575,1198
1464800575,4256
1464800575,5409
1464800577,4220
1464800577,3002
1464800578,9490
1464800578,3680
1464800578,9222
1464800578,5426
1464800578,6983
1464800579,3180
1464800579,5306
1464800579,927
1464800579,1510
1464800579,449
1464800579,8876
1464800580,2810
1464800580,5937
1464800580,3242
1464800581,586
1464800582,1663
1464800582,7418
1464800583,3463
1464800583,4004
1464800583,6401
1464800583,5271
1464800583,2302
1464800584,7858
1464800584,3184
1464800585,791
1464800585,7056
1464800585,6634
1464800586,4277
1464800586,5505
1464800586,900
1464800586,6997
1464800587,140
1464800587,5233
1464800587,776
1464800587,3757
1464800588,2212
1464800589,5688
1464800589,4255
1464800590,6982
1464800590,9223
1464800590,2905
1464800590,3225
1464800591,890
1464800591,3640
1464800591,1447
1464800591,3090
1464800591,3242
1464800591,1445
1464800591,5781
1464800591,8881
1464800592,8342
1464800592,1908
1464800592,3243
1464800593,4452
1464800593,5288
1464800593,5944
1464800594,5744
1464800595,1195
1464800595,3150
1464800595,1819
1464800595,5377
1464800595,3046
1464800595,1414
1464800595,1450
1464800595,6194
1464800596,4617
1464800596,250
1464800597,7157
1464800597,2033
1464800598,5268
1464800598,6057
1464800598,4420
1464800598,1502
1464800598,5782
1464800598,4449
1464800598,3879
1464800599,6827
1464800599,3842
1464800599,5385
1464800599,221
1464800600,3242
1464800600,4564
1464800601,9220
1464800602,1218
1464800602,5632
1464800602,4836
1464800603,7441
1464800603,1383
1464800603,9237
1464800603,2302
1464800604,2099
1464800604,5783
1464800605,6935
1464800605,6877
1464800605,1189
1464800606,8738
1464800606,7
1464800606,9223
1464800607,5329
1464800607,8937
1464800607,442
1464800608,1204
1464800608,1216
1464800608,6430
1464800609,5425
1464800609,5505
1464800609,3879
1464800610,9507
1464800610,7184
1464800610,9223
1464800610,5687
1464800611,3928
1464800611,9220
1464800611,3759
1464800612,3215
1464800612,2083
1464800612,2279
1464800613,3242
1464800613,459
1464800613,9220
1464800614,3210
1464800614,5260
1464800614,6497
1464800615,6861
1464800615,4629
1464800615,6934
1464800615,3232
1464800615,1487
1464800615,5408
1464800616,2009
1464800616,773
1464800616,644
1464800616,6392
1464800616,6594
1464800617,9220
1464800617,4457
1464800617,5958
