time,empty_agents,waiting_resources
1464778800,10000,0
1464778801,9998,0
1464778802,9996,0
1464778803,9994,1
1464778804,9990,2
1464778805,9987,4
1464778806,9983,4
1464778807,9980,5
1464778808,9978,7
1464778809,9975,9
1464778810,9974,10
1464778811,9971,11
1464778812,9969,12
1464778813,9967,13
1464778814,9961,13
1464778815,9954,13
1464778816,9945,15
1464778817,9943,16
1464778818,9938,16
1464778819,9934,18
1464778820,9934,20
1464778821,9933,20
1464778822,9931,21
1464778823,9929,21
1464778824,9926,21
1464778825,9924,22
1464778826,9921,24
1464778827,9917,25
1464778828,9916,29
1464778829,9915,29
1464778830,9913,30
1464778831,9911,31
1464778832,9909,31
1464778833,9908,31
1464778834,9904,31
1464778835,9902,31
1464778836,9897,31
1464778837,9896,31
1464778838,9896,31
1464778839,9891,33
1464778840,9891,33
1464778841,9888,35
1464778842,9882,35
1464778843,9882,36
1464778844,9881,38
1464778845,9875,39
1464778846,9872,40
1464778847,9869,40
1464778848,9867,42
1464778849,9863,42
1464778850,9862,43
1464778851,9861,46
1464778852,9860,48
1464778853,9855,49
1464778854,9851,50
1464778855,9849,51
1464778856,9847,51
1464778857,9843,53
1464778858,9839,53
1464778859,9839,53
1464778860,9839,54
1464778861,9831,55
1464778862,9827,55
1464778863,9825,57
1464778864,9823,58
1464778865,9822,60
1464778866,9820,61
1464778867,9818,61
1464778868,9814,62
1464778869,9811,63
1464778870,9809,64
1464778871,9809,65
1464778872,9809,67
1464778873,9808,68
1464778874,9806,70
1464778875,9804,70
1464778876,9801,72
1464778877,9795,74
1464778878,9792,75
1464778879,9791,78
1464778880,9788,79
1464778881,9784,80
1464778882,9782,81
1464778883,9779,83
1464778884,9775,85
1464778885,9770,90
1464778886,9767,93
1464778887,9761,94
1464778888,9760,95
1464778889,9758,96
1464778890,9758,96
1464778891,9755,97
1464778892,9753,97
1464778893,9751,97
1464778894,9747,99
1464778895,9744,99
1464778896,9741,102
1464778897,9738,106
1464778898,9736,106
1464778899,9735,107
1464778900,9732,108
1464778901,9730,109
1464778902,9729,110
1464778903,9725,110
1464778904,9725,113
1464778905,9723,115
1464778906,9722,115
1464778907,9720,116
1464778908,9718,116
1464778909,9717,116
1464778910,9715,120
1464778911,9714,121
1464778912,9714,122
1464778913,9709,123
1464778914,9707,126
1464778915,9703,126
1464778916,9702,126
1464778917,9699,127
1464778918,9697,127
1464778919,9693,129
1464778920,9692,129
1464778921,9691,131
1464778922,9689,132
1464778923,9683,133
1464778924,9681,133
1464778925,9679,134
1464778926,9674,134
1464778927,9674,135
1464778928,9669,135
1464778929,9667,136
1464778930,9664,137
1464778931,9662,138
1464778932,9659,138
1464778933,9657,138
1464778934,9655,139
1464778935,9654,139
1464778936,9653,140
1464778937,9650,140
1464778938,9647,142
1464778939,9644,142
1464778940,9641,143
1464778941,9639,144
1464778942,9636,144
1464778943,9632,144
1464778944,9632,144
1464778945,9632,144
1464778946,9632,144
1464778947,9630,145
1464778948,9627,148
1464778949,9623,150
1464778950,9623,152
1464778951,9623,154
1464778952,9621,154
1464778953,9619,156
1464778954,9618,158
1464778955,9616,160
1464778956,9617,162
1464778957,9614,164
1464778958,9613,166
1464778959,9613,167
1464778960,9611,169
1464778961,9609,169
1464778962,9605,170
1464778963,9601,170
1464778964,9599,174
1464778965,9596,174
1464778966,9596,176
1464778967,9594,179
1464778968,9591,180
1464778969,9591,180
1464778970,9588,181
1464778971,9587,182
1464778972,9586,182
1464778973,9586,182
1464778974,9582,183
1464778975,9579,185
1464778976,9576,185
1464778977,9572,185
1464778978,9569,186
1464778979,9569,187
1464778980,9566,188
1464778981,9565,188
1464778982,9558,194
1464778983,9554,194
1464778984,9553,195
1464778985,9552,195
1464778986,9546,196
1464778987,9543,198
1464778988,9541,198
1464778989,9539,200
1464778990,9536,201
1464778991,9535,201
1464778992,9534,201
1464778993,9533,201
1464778994,9532,202
1464778995,9528,203
1464778996,9525,203
1464778997,9525,204
1464778998,9523,204
