time,road_id
1464822600,3244
1464822603,9547
1464822604,1184
1464822604,6193
1464822604,1472
1464822605,4811
1464822605,3752
1464822606,7859
1464822606,7159
1464822607,9222
1464822607,6193
1464822608,9507
1464822608,5505
1464822610,623
1464822610,9397
1464822611,3243
1464822611,187
1464822611,3242
1464822611,7176
1464822612,4458
1464822613,5404
1464822613,6735
1464822614,2366
1464822614,4458
1464822615,1331
1464822617,4628
1464822617,518
1464822617,8409
1464822618,8888
1464822618,3590
1464822619,1565
1464822620,8962
1464822620,3923
1464822621,1539
1464822621,7187
1464822622,3991
1464822623,729
1464822623,2014
1464822623,9223
1464822624,4424
1464822624,6174
1464822626,3991
1464822627,6277
1464822627,1304
1464822628,4501
1464822628,6695
1464822628,1200
1464822629,6193
1464822630,2074
1464822630,1216
1464822630,677
1464822632,9193
1464822632,4886
1464822632,3245
1464822633,1440
1464822633,6207
1464822633,4900
1464822634,2994
1464822634,4457
1464822634,3236
1464822636,5704
1464822636,627
1464822636,3590
1464822636,9220
1464822638,3991
1464822639,3699
1464822639,5054
1464822639,1445
1464822640,8651
1464822641,1213
1464822643,5513
1464822643,5902
1464822644,5296
1464822644,3244
1464822645,7440
1464822646,3152
1464822647,3058
1464822647,9279
1464822648,697
1464822649,4896
1464822649,4458
1464822649,9223
1464822649,5988
1464822650,883
1464822650,2707
1464822651,5962
1464822652,5819
1464822653,4393
1464822653,6082
1464822653,6429
1464822654,1429
1464822655,6728
1464822655,9223
1464822655,6480
1464822656,4623
1464822656,3076
1464822657,170
1464822657,1202
1464822658,3748
1464822658,4211
1464822659,3639
1464822659,6348
1464822659,6621
1464822660,3242
1464822660,5402
1464822661,5699
1464822662,4889
1464822665,4720
1464822665,4451
1464822668,6594
1464822669,1331
1464822669,3269
1464822669,3242
1464822669,3242
1464822670,7138
1464822672,3242
1464822674,6429
1464822675,3222
1464822676,9222
1464822677,5058
1464822678,5781
1464822679,3244
1464822679,1218
1464822679,3244
1464822680,2707
1464822680,5781
1464822680,4899
1464822681,6821
1464822681,1600
1464822682,9337
1464822682,9222
1464822683,5248
1464822683,4614
1464822683,9222
1464822683,3242
1464822684,9103
1464822684,1427
1464822685,1538
1464822685,3800
1464822686,2898
1464822687,9116
1464822687,523
1464822687,3245
1464822689,7060
1464822690,671
1464822691,593
1464822692,1627
1464822692,1594
1464822692,5535
1464822693,3097
1464822694,6635
1464822694,2334
1464822696,5504
1464822698,2932
1464822699,9223
1464822700,3242
1464822701,6624
1464822701,1537
1464822701,1440
1464822702,6175
1464822703,6983
1464822703,6621
1464822703,180
1464822704,3938
1464822705,5263
1464822705,8213
1464822705,6056
1464822707,9223
1464822707,521
1464822707,1428
1464822708,9223
1464822709,4900
1464822710,7139
1464822710,7050
1464822710,4560
1464822710,5687
1464822711,142
1464822711,7146
1464822711,894
1464822711,2017
1464822711,7146
1464822712,3464
1464822712,4328
1464822712,772
1464822714,3260
1464822714,5366
1464822716,5505
1464822716,9455
1464822716,6442
1464822716,440
1464822716,3242
1464822717,9223
1464822718,4391
1464822719,6057
1464822719,4049
1464822719,5307
1464822720,5328
1464822721,172
1464822722,2036
1464822722,8670
1464822723,2758
1464822724,1567
1464822724,6565
1464822726,9223
1464822727,3242
1464822729,3245
1464822729,5328
1464822730,5328
1464822731,3530
1464822731,6977
1464822732,9223
1464822733,1687
1464822733,6850
1464822733,5933
1464822734,1543
1464822734,1703
1464822735,9218
1464822736,4718
1464822737,180
1464822738,4840
1464822738,3046
1464822739,5688
1464822739,3275
1464822739,9223
1464822740,5286
1464822740,3928
1464822741,2356
1464822741,5781
1464822741,4840
1464822742,5303
1464822743,4458
1464822743,6599
1464822743,3102
1464822743,3242
1464822744,3597
1464822745,2031
1464822745,3244
1464822745,9223
1464822747,5756
1464822747,2804
1464822748,6602
1464822748,2968
1464822748,4552
1464822749,9397
1464822749,6601
1464822749,6442
1464822750,3228
1464822751,4553
1464822753,6479
1464822754,3244
1464822754,6594
1464822754,5051
1464822755,6276
1464822755,9045
1464822756,679
1464822757,5404
1464822758,7233
1464822758,1832
1464822759,7186
1464822759,3773
1464822759,6203
1464822760,9223
1464822760,6612
1464822761,6602
1464822761,9220
1464822762,3917
1464822763,1540
1464822764,5287
1464822765,5476
1464822766,746
1464822766,3596
1464822767,5412
1464822767,9222
1464822771,9343
1464822771,3232
1464822771,1644
1464822771,6615
1464822772,3244
1464822772,4449
1464822773,6598
1464822773,3152
1464822773,9064
1464822774,3222
1464822774,9237
1464822774,1277
1464822774,3069
1464822775,6235
1464822775,3232
1464822775,9223
1464822776,7842
1464822776,4458
1464822777,9223
1464822777,9223
1464822778,3530
1464822779,2071
1464822779,9222
1464822780,6230
1464822781,5964
1464822782,6982
1464822782,8011
1464822782,788
1464822783,1325
1464822784,1771
1464822784,9222
1464822784,3245
1464822784,6164
1464822784,6594
1464822785,7057
1464822785,1543
1464822786,5276
1464822786,3610
1464822789,3152
1464822789,9207
1464822791,4096
1464822791,3597
1464822791,5642
1464822792,3245
1464822793,2707
1464822793,3243
1464822794,209
1464822795,6193
1464822798,3817
1464822799,6984
1464822799,171
1464822800,8280
1464822800,7049
1464822801,3102
1464822802,4623
1464822802,9060
1464822803,7436
1464822804,3242
1464822805,9218
1464822805,5404
1464822806,6982
1464822806,5052
1464822808,3259
1464822808,5781
1464822809,3244
1464822810,4254
1464822810,437
1464822810,617
1464822811,3242
1464822812,7053
1464822812,3244
1464822813,744
1464822814,3242
1464822814,1980
1464822814,3597
1464822814,4241
1464822815,7262
1464822815,4458
1464822816,3046
1464822817,3152
1464822817,1488
1464822820,1570
1464822820,4288
1464822821,6086
1464822823,4223
1464822825,9223
1464822825,6993
1464822825,4618
1464822826,9222
1464822826,8107
1464822826,1842
1464822826,3635
1464822827,9222
1464822827,2031
1464822828,4700
1464822828,3244
1464822828,5909
1464822828,4888
1464822829,644
1464822829,3217
1464822830,3245
1464822831,3052
1464822834,1564
1464822834,9223
1464822835,5505
1464822835,3840
1464822835,3628
1464822835,2371
1464822838,6735
1464822838,8122
1464822839,3991
1464822839,5253
1464822840,586
1464822840,617
1464822842,1429
1464822843,3874
1464822844,657
1464822846,7182
1464822847,9223
1464822847,3993
1464822847,3478
1464822848,4801
1464822849,6634
1464822850,2986
1464822850,95
1464822851,9222
1464822852,5587
1464822852,6852
1464822853,1331
1464822854,4615
1464822854,4422
1464822855,5975
1464822855,9223
1464822856,9222
1464822857,7219
1464822858,4767
1464822859,5777
1464822859,6004
1464822860,676
1464822860,4445
1464822860,3991
1464822863,2318
1464822863,4222
1464822864,5903
1464822864,5262
1464822864,3537
1464822866,5741
1464822867,6007
1464822868,600
1464822868,528
1464822870,6876
1464822870,2109
1464822871,1557
1464822872,3944
1464822874,7436
1464822874,9222
1464822874,3069
1464822875,517
1464822875,1555
1464822877,623
1464822877,682
