time,road_id
1464789600,3707
1464789600,3643
1464789600,5055
1464789600,1488
1464789600,657
1464789600,9082
1464789601,6622
1464789601,6230
1464789601,1685
1464789602,1905
1464789602,9223
1464789602,68
1464789602,5430
1464789602,5707
1464789602,3681
1464789603,4440
1464789603,3011
1464789603,5362
1464789605,1687
1464789605,8121
1464789606,9220
1464789606,9529
1464789607,2300
1464789607,2410
1464789607,7850
1464789608,6213
1464789608,3989
1464789609,7440
1464789609,7548
1464789609,435
1464789609,3680
1464789609,2037
1464789609,6392
1464789610,6150
1464789610,4888
1464789611,4623
1464789611,9511
1464789611,2299
1464789611,9290
1464789612,6249
1464789612,6640
1464789612,9222
1464789612,3243
1464789612,2748
1464789612,6607
1464789613,5275
1464789613,1585
1464789613,950
1464789613,583
1464789615,3241
1464789615,1557
1464789615,3993
1464789615,3011
1464789616,5252
1464789616,3006
1464789616,6838
1464789617,5318
1464789617,1903
1464789617,6620
1464789617,4555
1464789617,5505
1464789617,9220
1464789617,7140
1464789617,9223
1464789617,8654
1464789617,4388
1464789618,6198
1464789618,3465
1464789618,3615
1464789618,6642
1464789619,7186
1464789619,5774
1464789619,4635
1464789620,1193
1464789620,519
1464789620,4558
1464789620,5689
1464789620,5909
1464789621,5814
1464789621,3227
1464789621,6424
1464789621,21
1464789621,1771
1464789621,180
1464789622,1201
1464789622,527
1464789622,1532
1464789623,1687
1464789623,3770
1464789623,4051
1464789623,2739
1464789623,9207
1464789624,9223
1464789624,3242
1464789624,8407
1464789625,5459
1464789625,4803
1464789625,1599
1464789625,1043
1464789625,5505
1464789625,3929
1464789625,3766
1464789626,2086
1464789626,1218
1464789627,66
1464789627,4444
1464789627,3240
1464789628,8377
1464789628,9222
1464789629,3914
1464789629,9411
1464789629,3797
1464789630,1189
1464789630,4391
1464789630,5782
1464789630,1870
1464789630,6632
1464789631,6936
1464789631,3613
1464789631,5324
1464789632,6619
1464789632,3991
1464789632,4622
1464789632,3252
1464789632,139
1464789633,1565
1464789633,3082
1464789634,654
1464789634,4623
1464789634,3597
1464789634,1428
1464789634,5787
1464789634,966
1464789635,3244
1464789635,765
1464789635,5504
1464789635,5273
1464789635,4439
1464789636,3271
1464789636,9398
1464789636,9220
1464789636,1405
1464789636,4701
1464789636,3705
1464789636,4322
1464789637,2808
1464789637,685
1464789637,3681
1464789638,4496
1464789638,3181
1464789638,2074
1464789639,7157
1464789639,7636
1464789639,1542
1464789640,3823
1464789640,9223
1464789640,5536
1464789640,6528
1464789640,1495
1464789640,1590
1464789640,5705
1464789640,6163
1464789640,6517
1464789641,679
1464789641,685
1464789641,3823
1464789641,4719
1464789641,7184
1464789642,218
1464789642,2836
1464789642,4721
1464789643,5047
1464789643,2154
1464789643,4281
1464789644,9201
1464789644,9285
1464789644,8395
1464789644,1736
1464789645,7230
1464789645,1565
1464789645,8647
1464789645,7288
1464789645,3394
1464789645,3598
1464789646,3652
1464789646,9176
1464789646,1550
1464789646,3756
1464789647,1322
1464789647,3252
1464789647,1616
1464789648,7863
1464789648,1623
1464789648,8198
1464789648,5428
1464789649,4351
1464789649,460
1464789649,3097
1464789649,3441
1464789650,5535
1464789650,4835
1464789650,3474
1464789650,2003
1464789650,5276
1464789651,5458
1464789652,655
1464789652,3060
1464789652,6971
1464789652,4279
1464789652,7190
1464789653,1445
1464789654,1907
1464789654,1550
1464789654,6205
1464789654,7535
1464789654,6214
1464789654,9223
1464789654,4623
1464789654,1567
1464789655,3683
1464789655,5541
1464789655,4424
1464789656,5575
1464789656,747
1464789656,5253
1464789656,4449
1464789656,5327
1464789656,889
1464789656,3240
1464789657,5728
1464789657,6207
1464789657,2808
1464789658,3231
1464789658,2371
1464789658,3872
1464789658,2697
1464789658,6429
1464789658,4458
1464789659,1777
1464789659,913
1464789659,9516
1464789659,5051
1464789660,9220
1464789660,664
1464789660,8159
1464789660,5049
1464789661,3152
1464789661,4379
1464789661,3626
1464789662,9219
1464789662,5943
1464789662,9218
1464789663,3242
1464789663,1281
1464789663,449
1464789663,5783
1464789663,3917
1464789663,3265
1464789663,2336
1464789663,3241
1464789664,5683
1464789664,1575
1464789664,5633
1464789664,6160
1464789664,3086
1464789664,650
1464789664,6201
1464789664,9222
1464789665,1565
1464789665,6228
1464789666,1194
1464789666,5813
1464789666,4620
1464789666,3559
1464789666,683
1464789667,4501
1464789667,938
1464789667,1420
1464789667,3152
1464789667,5428
1464789667,6162
1464789667,5254
1464789668,2085
1464789668,1982
1464789668,2072
1464789669,9222
1464789669,3535
1464789669,1550
1464789669,3252
1464789670,7184
1464789670,1216
1464789670,6251
1464789671,1687
1464789671,9222
1464789671,3244
1464789671,7591
1464789671,1930
1464789671,5260
1464789672,6215
1464789672,3917
1464789672,449
1464789672,6618
1464789673,417
1464789673,5780
1464789673,3469
1464789673,2115
1464789674,1507
1464789674,5404
1464789674,5692
1464789674,4361
1464789674,1838
1464789674,3242
1464789674,5263
1464789674,3180
1464789675,4845
1464789675,1689
1464789675,2264
1464789675,5062
1464789675,3474
1464789675,5976
1464789675,6237
1464789676,3613
1464789676,6079
1464789676,2067
1464789676,1876
1464789676,9061
1464789676,3633
1464789676,68
1464789677,5974
1464789677,1885
1464789677,2071
1464789677,7226
1464789677,5781
1464789677,6636
1464789677,8042
1464789678,9281
1464789678,5430
1464789678,4424
1464789678,1385
1464789679,6972
1464789679,4391
1464789679,6275
1464789680,518
1464789680,6726
1464789680,1552
1464789681,6596
1464789681,5578
1464789681,979
1464789681,6604
1464789682,3245
1464789682,1655
1464789682,5044
1464789682,3242
1464789682,3643
1464789682,1593
1464789682,1768
1464789682,6622
1464789682,4886
1464789682,9218
1464789682,9414
1464789683,6150
1464789683,7187
1464789684,8997
1464789684,3555
1464789684,4758
1464789684,2092
1464789684,6180
1464789685,7014
1464789685,4644
1464789685,1202
1464789685,5781
1464789685,1202
1464789685,5989
1464789686,1520
1464789686,3681
1464789686,5498
1464789686,660
1464789686,9222
1464789687,5781
1464789687,8170
1464789687,4720
1464789688,4314
1464789688,5025
1464789688,5049
1464789689,4640
1464789689,3292
1464789689,6608
1464789689,1527
1464789689,7273
1464789690,2031
1464789690,1584
1464789690,773
1464789690,2832
1464789691,9154
1464789691,6876
1464789691,1585
1464789691,3823
1464789691,664
1464789691,4777
1464789691,5818
1464789693,6827
1464789693,8390
1464789694,4287
1464789694,4896
1464789695,2318
1464789695,3991
1464789696,5689
1464789696,3242
1464789696,7655
1464789696,3991
1464789697,1306
1464789697,3597
1464789697,2366
1464789697,9450
1464789698,5406
1464789698,5961
1464789698,4700
1464789698,5996
1464789698,4643
1464789699,9313
1464789699,5573
1464789699,8155
1464789699,9178
1464789699,4813
1464789699,935
1464789699,3219
1464789700,9220
1464789700,3232
1464789701,1917
1464789701,5818
1464789701,5791
1464789701,8165
1464789702,3243
1464789702,1687
1464789703,4222
1464789703,3152
1464789703,7138
1464789703,1687
1464789703,5781
1464789703,4325
1464789703,642
1464789704,459
1464789704,5260
1464789704,4441
1464789705,7050
1464789705,6070
1464789705,1328
1464789705,1558
1464789705,8997
1464789705,3599
1464789706,5587
1464789706,649
1464789706,1198
1464789706,6734
1464789706,2356
1464789707,4803
1464789707,5505
1464789707,5999
1464789707,6728
1464789707,4623
1464789707,3991
1464789707,3242
1464789708,1445
1464789708,3232
1464789708,7189
1464789708,4318
1464789708,2068
1464789708,8182
1464789709,3181
1464789709,4623
1464789709,8887
1464789709,107
1464789710,3273
1464789710,3232
1464789710,6982
1464789710,9223
1464789710,4644
1464789710,2369
1464789711,5783
1464789711,5700
1464789711,7161
1464789712,8657
1464789712,3620
1464789712,7850
1464789713,9061
1464789713,1571
1464789713,685
1464789713,9284
1464789714,9223
1464789714,9222
1464789715,7474
1464789715,3522
1464789715,5292
1464789715,3437
1464789715,1516
1464789716,2355
1464789716,9220
1464789716,692
1464789717,5505
1464789717,3540
1464789717,1851
1464789718,6240
1464789718,3222
1464789718,794
1464789718,3244
1464789719,5794
1464789719,5782
1464789719,4800
1464789719,6205
1464789719,5773
1464789720,1195
1464789720,1567
1464789720,9223
1464789721,7145
1464789721,7054
1464789721,3683
1464789721,1420
1464789722,3639
1464789722,8217
1464789722,1189
1464789723,7223
1464789723,9220
1464789723,4635
1464789723,5512
1464789723,3700
1464789723,5423
1464789723,5328
1464789723,3011
1464789724,4757
1464789724,3242
1464789724,1412
1464789724,9061
1464789724,3129
1464789724,4209
1464789724,1805
1464789725,634
1464789725,6623
1464789725,9550
1464789725,6854
1464789726,1449
1464789726,1992
1464789726,8647
1464789726,6058
1464789726,1607
1464789726,3081
1464789727,7174
1464789727,6687
1464789727,3617
1464789727,1420
1464789727,6219
1464789728,5505
1464789728,519
1464789728,60
1464789729,2367
1464789729,1893
1464789729,3152
1464789729,4497
1464789729,5962
1464789729,9063
1464789730,946
1464789731,4430
1464789731,1810
1464789731,8493
1464789731,3597
1464789731,5026
1464789731,1612
1464789732,5948
1464789732,6785
1464789732,8120
1464789732,8318
1464789732,8228
1464789733,3766
1464789733,1449
1464789734,4623
1464789734,775
1464789734,773
1464789734,4774
1464789734,773
1464789734,5042
1464789735,7499
1464789735,4054
1464789735,6002
1464789736,862
1464789736,8317
1464789736,3302
1464789737,1189
1464789737,3442
1464789737,3443
1464789737,6939
1464789737,6192
1464789738,5910
1464789739,5281
1464789739,4623
1464789739,6274
1464789739,4623
1464789740,3230
1464789740,139
1464789740,5777
1464789740,6231
1464789740,3244
1464789741,9222
1464789741,7182
1464789741,3053
1464789741,9248
1464789742,9239
1464789742,2706
1464789742,4650
1464789742,870
1464789742,6499
1464789743,6525
1464789743,3242
1464789743,9221
1464789744,9536
1464789744,6850
1464789744,634
1464789744,5814
1464789744,5902
1464789744,2795
1464789745,3768
1464789745,5813
1464789745,6528
1464789745,6130
1464789746,1426
1464789746,8635
1464789746,6627
1464789746,6154
1464789747,4889
1464789747,8011
1464789747,1012
1464789747,4835
1464789748,652
1464789748,3569
1464789748,873
1464789748,443
1464789748,4901
1464789749,4623
1464789749,6982
1464789749,1554
1464789749,3707
1464789749,5794
1464789749,3942
1464789750,2958
1464789750,1938
1464789750,1496
1464789750,1010
1464789750,5769
1464789750,3227
1464789751,6969
1464789751,1568
1464789751,5319
1464789752,5505
1464789752,5674
1464789752,6186
1464789752,1386
1464789752,6631
1464789752,5818
1464789753,4051
1464789753,882
1464789753,2067
1464789753,4614
1464789753,6100
1464789754,5408
1464789754,5289
1464789754,3240
1464789756,4457
1464789756,644
1464789756,3244
1464789756,4721
1464789756,3927
1464789757,3567
1464789757,4289
1464789758,3239
1464789758,1570
1464789758,4388
1464789758,673
1464789759,4253
1464789759,6160
1464789759,1532
1464789759,7169
1464789760,3241
1464789760,6200
1464789760,5273
1464789760,883
1464789760,6366
1464789760,9154
1464789761,4050
1464789761,1500
1464789761,965
1464789762,68
1464789762,873
1464789762,2898
1464789762,3706
1464789763,3991
1464789763,6613
1464789763,4724
1464789764,688
1464789764,4378
1464789764,6993
1464789764,8036
1464789765,1736
1464789766,9223
1464789767,3266
1464789767,2707
1464789767,2685
1464789767,4776
1464789767,6646
1464789767,5269
1464789767,603
1464789767,1331
1464789767,3522
1464789767,5988
1464789768,654
1464789768,4702
1464789768,1810
1464789769,1429
1464789769,4420
1464789769,5542
1464789769,5322
1464789769,3442
1464789769,7307
1464789769,825
1464789769,2360
1464789769,6392
1464789769,3152
1464789770,211
1464789770,1700
1464789771,4613
1464789771,3624
1464789771,4627
1464789771,9201
1464789771,4377
1464789771,3704
1464789771,6342
1464789772,7722
1464789772,3231
1464789773,1573
1464789773,4241
1464789774,3271
1464789774,1901
1464789774,6643
1464789774,6869
1464789774,5972
1464789775,4215
1464789775,2084
1464789775,5275
1464789776,4242
1464789776,1605
1464789776,1444
1464789777,1331
1464789777,2879
1464789777,3594
1464789777,6069
1464789777,9235
1464789778,5698
1464789778,6192
1464789778,3215
1464789778,2064
1464789778,7840
1464789779,1596
1464789779,3599
1464789779,3244
1464789779,1655
1464789780,1527
1464789780,3243
1464789780,3750
1464789780,4457
1464789780,4613
1464789780,4230
1464789780,3232
1464789781,5997
1464789781,7838
1464789781,2813
1464789781,9223
1464789781,3991
1464789781,6154
1464789781,625
1464789782,462
1464789782,9491
1464789782,1384
1464789782,3752
1464789782,911
1464789782,5676
1464789783,4701
1464789783,1719
1464789783,6823
1464789783,5935
1464789784,5632
1464789784,772
1464789784,8015
1464789784,3264
1464789784,3942
1464789784,7486
1464789784,1359
1464789784,4058
1464789785,6060
1464789785,5688
1464789786,5781
1464789786,6099
1464789786,4896
1464789787,4889
1464789787,9220
1464789787,3253
1464789787,5317
1464789788,643
1464789789,1305
1464789789,6231
1464789789,5287
1464789789,3792
1464789789,657
1464789790,3469
1464789790,8342
1464789790,203
1464789790,8409
1464789790,4458
1464789790,6219
1464789791,5977
1464789791,4628
1464789791,8137
1464789791,9223
1464789791,9496
1464789792,4450
1464789792,5688
1464789792,4457
1464789792,2962
1464789792,1199
1464789792,6194
1464789792,2328
1464789793,4620
1464789793,6984
1464789794,462
1464789794,7598
1464789794,1594
1464789795,3611
1464789795,5044
1464789795,3876
1464789795,5962
1464789795,2571
1464789795,3597
1464789796,5064
1464789796,68
1464789796,1625
1464789796,8657
1464789796,4223
1464789797,1449
1464789797,9249
1464789797,650
1464789797,9237
1464789797,3640
1464789798,5706
1464789798,9223
1464789798,8152
1464789798,683
1464789798,5505
1464789798,5025
1464789798,4458
1464789798,5072
1464789798,3909
1464789799,1488
1464789799,5689
1464789799,9220
1464789800,6502
1464789800,442
1464789800,3559
1464789800,5465
1464789800,9118
1464789800,5687
1464789800,3624
1464789801,6348
1464789801,4084
1464789801,6629
1464789802,3184
1464789802,1570
1464789802,4561
1464789802,1566
1464789802,8186
1464789803,7184
1464789803,1573
1464789803,3464
1464789803,3617
1464789803,5998
1464789804,894
1464789804,3242
1464789804,459
1464789804,2032
1464789805,5504
1464789805,1992
1464789805,6609
1464789805,1195
1464789806,6341
1464789806,4701
1464789806,9220
1464789806,7190
1464789807,3673
1464789807,4457
1464789807,3704
1464789808,9220
1464789808,1428
1464789809,9222
1464789809,1604
1464789809,9493
1464789809,6233
1464789809,4108
1464789809,3129
1464789809,1663
1464789809,2634
1464789810,6179
1464789810,983
1464789811,4618
1464789811,5505
1464789811,9454
1464789811,8135
1464789811,6843
1464789812,6346
1464789812,462
1464789813,6346
1464789813,2368
1464789813,5910
1464789813,9223
1464789813,1570
1464789814,5484
1464789814,3080
1464789814,748
1464789814,3677
1464789814,3242
1464789814,854
1464789815,2799
1464789815,5906
1464789815,3559
1464789815,983
1464789815,4237
1464789816,2083
1464789816,4888
1464789816,5542
1464789816,7649
1464789816,1429
1464789817,1195
1464789817,6154
1464789818,6984
1464789818,1567
1464789818,5756
1464789819,1687
1464789819,1483
1464789819,9220
1464789819,9223
1464789820,8303
1464789820,3244
1464789820,3240
1464789820,3774
1464789821,1441
1464789821,685
1464789821,3175
1464789822,4495
1464789822,3679
1464789822,4800
1464789823,438
1464789823,5939
1464789823,600
1464789823,1488
1464789824,3240
1464789824,3173
1464789824,3253
1464789824,6151
1464789824,4560
1464789825,5302
1464789825,3597
1464789826,4650
1464789826,4261
1464789826,9507
1464789826,6984
1464789827,3152
1464789827,3919
1464789827,3283
1464789827,6194
1464789827,6199
1464789827,71
1464789828,9223
1464789828,3643
1464789828,5542
1464789828,9223
1464789829,399
1464789829,3917
1464789829,5293
1464789829,1566
1464789829,442
1464789829,935
1464789830,7335
1464789830,1540
1464789831,7840
1464789831,6599
1464789831,7180
1464789831,9209
1464789831,6205
1464789832,3242
1464789832,5875
1464789832,3590
1464789833,1193
1464789833,9478
1464789833,6848
1464789833,4899
1464789834,5352
1464789834,4644
1464789834,5051
1464789834,6354
1464789835,1424
1464789835,7499
1464789835,3259
1464789835,3917
1464789835,172
1464789835,8338
1464789835,4451
1464789835,1823
1464789835,7663
1464789836,9105
1464789836,6176
1464789836,6072
1464789836,8159
1464789836,6621
1464789836,2268
1464789837,6982
1464789837,8407
1464789838,1548
1464789838,2084
1464789838,882
1464789838,9220
1464789838,1567
1464789838,8309
1464789838,4772
1464789838,3797
1464789838,5639
1464789838,5811
1464789839,5481
1464789839,6775
1464789839,2190
1464789839,6207
1464789840,3556
1464789840,5542
1464789840,4649
1464789840,1205
1464789840,5699
1464789841,1478
1464789841,3469
1464789841,4643
1464789841,3244
1464789841,7049
1464789841,3242
1464789842,6632
1464789842,3991
1464789842,6058
1464789842,3878
1464789842,2296
1464789843,9458
1464789844,6632
1464789844,295
1464789846,1189
1464789846,9220
1464789846,5346
1464789846,1568
1464789847,3991
1464789847,8036
1464789848,5330
1464789848,8157
1464789848,8876
1464789849,6782
1464789849,6839
1464789849,3235
1464789850,6213
1464789850,5024
1464789850,2411
1464789851,6614
1464789851,3594
1464789851,3232
1464789851,1472
1464789851,5640
1464789851,3914
1464789852,6125
1464789852,3597
1464789852,3282
1464789853,9505
1464789853,3633
1464789853,1700
1464789853,3000
1464789854,6877
1464789854,3991
1464789854,3536
1464789854,1267
1464789854,6831
1464789854,9222
1464789855,773
1464789855,1687
1464789855,3944
1464789857,6361
1464789857,439
1464789857,3134
1464789858,5877
1464789858,2798
1464789858,8128
1464789859,8657
1464789859,7053
1464789859,9202
1464789859,6275
1464789859,2213
1464789859,5794
1464789859,3182
1464789859,658
1464789859,7186
1464789860,7046
1464789860,4562
1464789861,3152
1464789861,9516
1464789861,6201
1464789861,9207
1464789861,7836
1464789861,652
1464789861,3242
1464789862,449
1464789862,3242
1464789862,6444
1464789862,4772
1464789863,6706
1464789863,67
1464789863,3093
1464789863,7182
1464789863,1687
1464789863,3246
1464789864,4554
1464789864,862
1464789864,5271
1464789864,624
1464789864,5691
1464789864,51
1464789864,6400
1464789865,4620
1464789865,5535
1464789865,8059
1464789865,4899
1464789865,6181
1464789865,5637
1464789865,1264
1464789866,1540
1464789866,7157
1464789866,6636
1464789866,1556
1464789866,6348
1464789866,4757
1464789867,1510
1464789867,5743
1464789867,1719
1464789867,5333
1464789867,66
1464789867,9546
1464789867,1027
1464789867,3624
1464789867,9222
1464789867,3232
1464789868,3551
1464789869,3664
1464789869,1326
1464789870,8318
1464789870,75
1464789870,9223
1464789870,2081
1464789871,2372
1464789871,9336
1464789871,5252
1464789871,1584
1464789872,1185
1464789872,1687
1464789872,3240
1464789873,5781
1464789873,3269
1464789873,2708
1464789873,458
1464789873,3081
1464789873,1555
1464789873,6530
1464789873,4237
1464789874,7176
1464789874,8219
1464789874,773
1464789874,3791
1464789874,4650
1464789874,4391
1464789875,3267
1464789875,4323
1464789875,5745
1464789875,5782
1464789875,5321
1464789875,9220
1464789876,3641
1464789876,6204
1464789876,635
1464789876,5818
1464789877,1621
1464789878,791
1464789878,1562
1464789879,3241
1464789879,3893
1464789879,9251
1464789879,4084
1464789879,5306
1464789880,3232
1464789880,1274
1464789881,437
1464789881,5745
1464789882,3641
1464789882,4450
1464789882,1432
1464789882,8169
1464789882,9118
1464789882,9220
1464789882,3244
1464789883,942
1464789883,1331
1464789883,4631
1464789884,8517
1464789884,4724
1464789884,6373
1464789884,9548
1464789884,6480
1464789884,4623
1464789884,6925
1464789885,1609
1464789885,5781
1464789885,6726
1464789885,3252
1464789885,4253
1464789885,3253
1464789885,9488
1464789885,2328
1464789886,462
