time,empty_agents,waiting_resources
1464800400,10000,0
1464800401,10000,1
1464800402,9999,1
1464800403,9995,1
1464800404,9993,1
1464800405,9988,2
1464800406,9985,2
1464800407,9985,3
1464800408,9983,5
1464800409,9981,6
1464800410,9979,7
1464800411,9976,7
1464800412,9973,7
1464800413,9970,7
1464800414,9965,8
1464800415,9962,8
1464800416,9960,8
1464800417,9959,8
1464800418,9957,8
1464800419,9954,9
1464800420,9946,9
1464800421,9943,10
1464800422,9942,10
1464800423,9941,11
1464800424,9939,11
1464800425,9935,11
1464800426,9928,11
1464800427,9924,14
1464800428,9923,14
1464800429,9920,14
1464800430,9919,16
1464800431,9915,19
1464800432,9913,21
1464800433,9909,21
1464800434,9905,22
1464800435,9898,22
1464800436,9898,22
1464800437,9897,23
1464800438,9896,25
1464800439,9894,25
1464800440,9891,26
1464800441,9891,26
1464800442,9890,26
1464800443,9887,27
1464800444,9885,28
1464800445,9881,28
1464800446,9879,28
1464800447,9877,28
1464800448,9873,29
1464800449,9870,30
1464800450,9870,32
1464800451,9868,35
1464800452,9868,38
1464800453,9866,40
1464800454,9862,42
1464800455,9861,42
1464800456,9859,42
1464800457,9858,42
1464800458,9857,43
1464800459,9855,43
1464800460,9854,45
1464800461,9852,46
1464800462,9850,46
1464800463,9848,48
1464800464,9845,49
1464800465,9843,50
1464800466,9839,52
1464800467,9834,52
1464800468,9832,53
1464800469,9830,53
1464800470,9825,54
1464800471,9825,54
1464800472,9821,55
1464800473,9821,57
1464800474,9817,57
1464800475,9816,58
1464800476,9814,58
1464800477,9812,59
1464800478,9806,62
1464800479,9803,65
1464800480,9800,65
1464800481,9796,65
1464800482,9794,65
1464800483,9793,65
1464800484,9789,67
1464800485,9788,67
1464800486,9787,67
1464800487,9782,68
1464800488,9780,68
1464800489,9779,68
1464800490,9777,70
1464800491,9771,72
1464800492,9768,73
1464800493,9766,73
1464800494,9762,73
1464800495,9762,73
1464800496,9760,73
1464800497,9758,73
1464800498,9755,73
1464800499,9751,74
1464800500,9751,75
1464800501,9750,80
1464800502,9749,81
1464800503,9747,82
1464800504,9747,82
1464800505,9746,82
1464800506,9744,83
1464800507,9742,85
1464800508,9740,85
1464800509,9738,87
1464800510,9735,87
1464800511,9732,87
1464800512,9728,87
1464800513,9725,89
1464800514,9724,89
1464800515,9720,89
1464800516,9719,89
1464800517,9718,91
1464800518,9717,93
1464800519,9716,93
1464800520,9715,93
1464800521,9714,95
1464800522,9713,98
1464800523,9712,98
1464800524,9710,100
1464800525,9709,101
1464800526,9703,104
1464800527,9702,105
1464800528,9698,107
1464800529,9696,109
1464800530,9696,110
1464800531,9693,114
1464800532,9691,114
1464800533,9689,114
1464800534,9687,114
1464800535,9685,114
1464800536,9683,114
1464800537,9683,115
1464800538,9680,115
1464800539,9680,116
1464800540,9676,119
1464800541,9672,121
1464800542,9670,124
1464800543,9669,126
1464800544,9669,128
1464800545,9669,129
1464800546,9668,132
1464800547,9666,135
1464800548,9664,135
1464800549,9664,135
1464800550,9664,137
1464800551,9662,137
1464800552,9658,141
1464800553,9657,144
1464800554,9656,144
1464800555,9654,144
1464800556,9653,145
1464800557,9652,146
1464800558,9649,146
1464800559,9642,146
1464800560,9641,148
1464800561,9637,148
1464800562,9635,149
1464800563,9632,152
1464800564,9630,154
1464800565,9628,154
1464800566,9628,157
1464800567,9626,157
1464800568,9625,157
1464800569,9624,158
1464800570,9622,158
1464800571,9622,161
1464800572,9621,161
1464800573,9621,161
1464800574,9617,162
1464800575,9616,165
1464800576,9613,165
1464800577,9613,165
1464800578,9612,166
1464800579,9609,168
1464800580,9606,171
1464800581,9605,173
1464800582,9604,173
1464800583,9603,174
1464800584,9600,176
1464800585,9599,177
1464800586,9598,179
1464800587,9598,183
1464800588,9595,184
1464800589,9595,185
1464800590,9593,185
1464800591,9591,187
1464800592,9585,189
1464800593,9584,191
1464800594,9584,194
1464800595,9583,194
1464800596,9576,195
1464800597,9575,196
1464800598,9574,197
1464800599,9571,201
1464800600,9567,201
1464800601,9566,202
1464800602,9565,202
1464800603,9564,204
1464800604,9562,206
1464800605,9561,207
1464800606,9559,208
1464800607,9556,208
1464800608,9553,208
1464800609,9551,209
1464800610,9549,210
1464800611,9546,211
1464800612,9545,213
1464800613,9543,214
1464800614,9541,215
1464800615,9539,216
1464800616,9535,218
1464800617,9533,221
1464800618,9530,222
1464800619,9526,222
1464800620,9524,225
1464800621,9522,225
1464800622,9522,226
1464800623,9519,226
1464800624,9517,226
1464800625,9515,227
1464800626,9513,229
1464800627,9509,231
1464800628,9504,233
1464800629,9504,233
1464800630,9501,233
1464800631,9497,234
1464800632,9495,236
1464800633,9492,237
1464800634,9491,238
1464800635,9489,238
1464800636,9487,240
1464800637,9487,240
1464800638,9482,242
1464800639,9479,245
1464800640,9478,247
1464800641,9475,249
1464800642,9474,249
1464800643,9470,250
1464800644,9470,250
1464800645,9469,253
1464800646,9469,255
1464800647,9467,257
1464800648,9465,258
1464800649,9464,258
1464800650,9462,260
1464800651,9460,261
1464800652,9457,261
1464800653,9451,263
1464800654,9449,263
1464800655,9449,263
1464800656,9449,266
1464800657,9444,269
1464800658,9442,269
1464800659,9442,269
1464800660,9441,271
1464800661,9439,271
1464800662,9436,271
1464800663,9434,271
1464800664,9432,272
1464800665,9431,273
1464800666,9428,274
1464800667,9425,277
1464800668,9425,279
1464800669,9423,280
1464800670,9419,282
1464800671,9417,282
1464800672,9414,282
1464800673,9408,284
1464800674,9406,284
1464800675,9403,284
1464800676,9402,284
1464800677,9399,285
1464800678,9397,285
1464800679,9396,286
1464800680,9394,287
1464800681,9393,288
1464800682,9391,288
1464800683,9389,290
1464800684,9386,294
1464800685,9384,294
1464800686,9384,296
1464800687,9383,297
1464800688,9382,299
1464800689,9380,299
1464800690,9380,301
1464800691,9378,303
1464800692,9377,303
1464800693,9376,305
1464800694,9375,306
1464800695,9374,307
1464800696,9371,308
1464800697,9368,311
1464800698,9368,314
1464800699,9365,317
1464800700,9363,319
1464800701,9363,319
1464800702,9362,320
1464800703,9358,323
1464800704,9357,323
1464800705,9355,324
1464800706,9353,324
1464800707,9352,324
1464800708,9350,325
1464800709,9349,326
1464800710,9343,328
1464800711,9342,330
1464800712,9341,330
1464800713,9340,334
1464800714,9339,338
1464800715,9336,339
1464800716,9336,339
1464800717,9333,341
1464800718,9330,341
1464800719,9326,345
1464800720,9327,347
1464800721,9322,349
1464800722,9321,350
1464800723,9320,351
1464800724,9319,355
1464800725,9317,355
1464800726,9316,357
1464800727,9314,357
1464800728,9312,358
1464800729,9312,360
1464800730,9308,363
1464800731,9306,363
1464800732,9303,366
1464800733,9301,367
1464800734,9300,374
1464800735,9300,376
1464800736,9297,376
1464800737,9294,376
1464800738,9290,376
1464800739,9287,379
1464800740,9283,382
1464800741,9282,383
1464800742,9282,384
1464800743,9281,386
1464800744,9281,387
1464800745,9278,388
1464800746,9276,391
1464800747,9274,395
1464800748,9273,396
1464800749,9269,397
1464800750,9268,398
1464800751,9266,399
1464800752,9261,399
1464800753,9259,400
1464800754,9260,402
1464800755,9257,403
1464800756,9255,404
1464800757,9254,406
1464800758,9254,410
1464800759,9252,413
1464800760,9252,415
1464800761,9249,417
1464800762,9246,418
1464800763,9246,420
1464800764,9244,422
1464800765,9245,422
1464800766,9246,422
1464800767,9246,423
1464800768,9246,423
1464800769,9245,423
1464800770,9244,424
1464800771,9241,424
1464800772,9240,424
1464800773,9239,425
1464800774,9238,428
1464800775,9237,428
1464800776,9235,431
1464800777,9231,433
1464800778,9230,435
1464800779,9230,436
1464800780,9228,436
1464800781,9226,437
1464800782,9227,439
1464800783,9224,439
1464800784,9223,439
1464800785,9222,440
1464800786,9220,441
1464800787,9218,441
1464800788,9214,443
1464800789,9212,447
1464800790,9210,447
1464800791,9209,448
1464800792,9208,449
1464800793,9205,450
1464800794,9203,452
1464800795,9201,453
1464800796,9198,454
1464800797,9197,456
1464800798,9195,457
1464800799,9194,458
1464800800,9189,458
1464800801,9189,461
1464800802,9183,463
1464800803,9181,463
1464800804,9181,464
1464800805,9180,466
1464800806,9179,470
1464800807,9179,470
1464800808,9176,471
1464800809,9175,471
1464800810,9173,471
1464800811,9173,474
1464800812,9172,475
1464800813,9172,476
1464800814,9172,478
1464800815,9171,479
1464800816,9169,480
1464800817,9168,482
1464800818,9165,483
1464800819,9161,483
1464800820,9160,484
1464800821,9157,485
1464800822,9158,486
1464800823,9158,492
1464800824,9156,493
1464800825,9154,494
1464800826,9151,494
1464800827,9150,497
1464800828,9148,498
1464800829,9145,498
1464800830,9141,498
1464800831,9140,498
1464800832,9140,498
1464800833,9139,499
1464800834,9136,500
1464800835,9135,501
1464800836,9133,502
1464800837,9133,503
1464800838,9133,503
1464800839,9132,505
1464800840,9131,505
1464800841,9131,507
1464800842,9132,509
1464800843,9126,509
1464800844,9125,510
1464800845,9124,511
1464800846,9124,511
1464800847,9124,512
1464800848,9120,513
1464800849,9119,513
1464800850,9118,514
1464800851,9116,514
1464800852,9114,514
1464800853,9113,516
1464800854,9111,518
1464800855,9108,520
1464800856,9106,520
1464800857,9105,521
1464800858,9102,522
1464800859,9103,522
1464800860,9102,523
1464800861,9100,524
1464800862,9100,525
1464800863,9098,528
1464800864,9096,531
1464800865,9097,531
1464800866,9095,534
1464800867,9091,536
1464800868,9089,536
1464800869,9088,537
1464800870,9089,538
1464800871,9088,539
1464800872,9086,539
1464800873,9087,541
1464800874,9086,542
1464800875,9084,544
1464800876,9081,544
1464800877,9081,545
1464800878,9077,546
1464800879,9074,546
1464800880,9074,546
1464800881,9072,550
1464800882,9070,553
1464800883,9070,553
1464800884,9069,555
1464800885,9067,555
1464800886,9062,556
1464800887,9062,556
1464800888,9062,557
1464800889,9056,558
1464800890,9053,559
1464800891,9052,559
1464800892,9051,559
1464800893,9050,560
1464800894,9049,563
1464800895,9051,563
1464800896,9051,564
1464800897,9050,566
1464800898,9048,567
