time,road_id
1464779402,5688
1464779403,1452
1464779404,6193
1464779404,4640
1464779406,3000
1464779407,661
1464779407,5688
1464779408,5505
1464779408,4458
1464779409,3758
1464779410,8036
1464779411,3707
1464779412,5063
1464779415,3245
1464779415,4292
1464779416,3242
1464779418,3010
1464779418,9035
1464779419,3242
1464779419,9222
1464779421,6088
1464779424,6502
1464779425,1616
1464779425,7148
1464779426,6634
1464779427,3152
1464779427,2209
1464779427,5329
1464779427,3244
1464779429,4289
1464779430,1574
1464779438,5319
1464779438,683
1464779440,4829
1464779440,8338
1464779442,1984
1464779443,5463
1464779443,4451
1464779444,3244
1464779445,67
1464779447,5688
1464779447,3672
1464779449,5329
1464779450,4613
1464779450,9223
1464779450,4133
1464779451,5771
1464779451,1636
1464779452,5040
1464779453,4457
1464779454,5688
1464779456,5880
1464779456,4623
1464779459,3770
1464779460,5984
1464779462,788
1464779462,2873
1464779463,2822
1464779464,4058
1464779464,4130
1464779465,740
1464779467,6594
1464779468,6609
1464779469,3442
1464779470,5246
1464779471,1537
1464779471,6594
1464779472,3223
1464779473,5756
1464779473,4458
1464779475,915
1464779475,9222
1464779476,5688
1464779476,6812
1464779477,9222
1464779478,5756
1464779478,4864
1464779478,1599
1464779479,1876
1464779480,5596
1464779481,172
1464779482,97
1464779482,9223
1464779483,6502
1464779483,3244
1464779484,601
1464779484,3597
1464779484,7124
1464779484,4357
1464779484,7285
1464779485,3914
1464779485,8120
1464779485,5637
1464779486,7145
1464779487,4451
1464779488,7533
1464779490,6191
1464779493,9249
1464779493,3274
1464779495,3279
1464779495,2820
1464779495,4328
1464779496,2289
1464779496,9222
1464779496,3875
1464779496,783
1464779498,7843
1464779499,6645
1464779500,4046
1464779501,2071
1464779503,4721
1464779503,5430
1464779503,4458
1464779504,3917
1464779504,4052
1464779506,9223
1464779509,6648
1464779509,5467
1464779509,5677
1464779509,5318
1464779510,1581
1464779511,5781
1464779512,744
1464779513,5909
1464779513,9223
1464779513,6647
1464779516,5007
1464779518,9223
1464779518,3242
1464779520,2684
1464779520,3011
1464779521,3242
1464779522,6163
1464779524,9222
1464779526,3242
1464779528,3175
1464779529,3152
1464779530,9038
1464779533,4497
1464779535,173
1464779537,5781
1464779537,3242
1464779539,4637
1464779540,6609
1464779546,738
1464779547,4445
1464779547,3069
1464779547,663
1464779548,6985
1464779548,6440
1464779549,2759
1464779549,2391
1464779550,2114
1464779550,6789
1464779552,460
1464779552,6101
1464779553,3046
1464779553,761
1464779554,5935
1464779554,818
1464779555,4445
1464779555,739
1464779556,5269
1464779556,4096
1464779557,2798
1464779557,5430
1464779558,6441
1464779559,5635
1464779559,1621
1464779561,4457
1464779563,641
1464779563,7449
1464779563,6439
1464779563,3875
1464779565,5062
1464779565,4054
1464779566,4896
1464779566,9222
1464779566,623
1464779567,4388
1464779569,635
1464779570,623
1464779573,5294
1464779574,3928
1464779574,4211
1464779577,5029
1464779578,5777
1464779579,9510
1464779581,6996
1464779581,5573
1464779581,2758
1464779581,6197
1464779581,9487
1464779581,7663
1464779583,8366
1464779585,3917
1464779586,5418
1464779586,8107
1464779588,1587
1464779588,9063
1464779589,7173
1464779593,2121
1464779594,1429
1464779596,7184
1464779598,803
1464779598,1845
1464779599,5573
1464779600,8840
1464779600,7655
1464779600,6641
1464779601,6634
1464779601,796
1464779602,7057
1464779603,1670
1464779603,5391
1464779604,4650
1464779604,657
1464779604,7861
1464779605,6996
1464779605,744
1464779606,7477
1464779606,9251
1464779606,1992
1464779607,8120
1464779607,6812
1464779609,2109
1464779610,2033
1464779611,643
1464779611,3917
1464779611,4943
1464779611,1599
1464779612,9070
1464779615,3037
1464779617,6706
1464779619,3232
1464779619,4551
1464779619,5979
1464779620,7178
1464779621,7436
1464779624,9523
1464779625,5495
1464779625,5296
1464779625,3441
1464779626,6726
1464779626,5274
1464779627,5675
1464779627,4447
1464779629,6876
1464779629,399
1464779630,1476
1464779631,5278
1464779632,4289
1464779633,1202
1464779635,5505
1464779638,4619
1464779639,688
1464779640,3718
1464779641,2705
1464779641,117
1464779642,3232
1464779643,5300
1464779643,3627
1464779643,6444
1464779643,6070
1464779644,3936
1464779645,6917
1464779645,7842
1464779645,644
1464779645,6351
1464779646,5945
1464779646,614
1464779647,5293
1464779649,3052
1464779650,2082
1464779651,9511
1464779653,3060
1464779653,8270
1464779653,5962
1464779654,4361
1464779655,187
1464779655,6594
1464779656,2057
1464779659,6784
1464779659,4451
1464779659,5962
1464779662,1832
1464779662,1743
1464779663,9206
1464779663,6013
1464779663,3238
1464779664,3046
1464779667,5990
1464779668,654
1464779668,7228
1464779669,1618
1464779669,2031
1464779669,6467
1464779669,437
1464779671,4623
1464779671,4499
1464779671,5283
1464779672,6639
1464779672,6441
1464779673,620
1464779675,6594
1464779675,8011
1464779675,9510
1464779675,6346
1464779676,5964
1464779677,4433
1464779678,5290
1464779679,8661
1464779681,9037
1464779682,5941
1464779682,203
1464779682,4620
1464779682,6007
1464779682,622
1464779683,664
1464779684,5465
1464779684,4457
1464779684,5936
1464779685,3469
1464779685,682
1464779685,8378
1464779685,3046
1464779687,4046
1464779687,8043
1464779687,2003
1464779688,205
1464779688,4242
1464779690,8505
1464779691,4700
1464779691,3232
1464779691,4424
1464779693,241
1464779694,5312
1464779694,2976
1464779694,1873
1464779695,6154
1464779696,5952
1464779696,4241
1464779696,8121
1464779697,6373
1464779697,2994
1464779697,4827
1464779698,4241
1464779698,4290
1464779699,1420
1464779700,6630
1464779701,4626
1464779702,9553
1464779702,4053
1464779703,773
1464779703,1813
1464779705,651
1464779705,673
1464779706,5342
1464779706,3928
1464779707,4554
1464779711,879
1464779711,4046
1464779711,6467
1464779713,788
1464779714,209
1464779715,4623
1464779715,7014
1464779717,4452
1464779717,4832
1464779719,5225
1464779719,657
1464779720,1765
1464779721,1784
1464779722,1281
1464779722,5285
1464779723,4359
1464779723,1586
1464779724,499
1464779724,3444
1464779725,225
1464779726,6163
1464779728,663
1464779732,5535
1464779732,9405
1464779732,4252
1464779732,6351
1464779733,41
1464779733,4220
1464779733,1280
1464779733,2276
1464779734,3469
1464779734,3076
1464779734,4292
1464779735,3917
1464779737,5314
1464779738,2697
1464779739,4560
1464779739,4336
1464779739,8147
1464779742,5774
1464779742,6154
1464779742,4721
1464779742,5254
1464779742,1616
1464779743,1205
1464779744,4311
1464779744,1736
1464779746,1655
1464779747,660
1464779747,1204
1464779749,4388
1464779751,4618
1464779752,2088
1464779752,5832
1464779752,1917
1464779753,8878
1464779753,7025
1464779754,4561
1464779755,4361
1464779755,3993
1464779756,4392
1464779757,6103
1464779759,1819
1464779760,5303
1464779760,5316
1464779761,7186
1464779762,5505
1464779762,5957
1464779762,1980
1464779762,6349
1464779762,3496
1464779763,3704
1464779763,1782
1464779763,4291
1464779764,5791
1464779764,5782
1464779766,4292
1464779767,7399
1464779767,5063
1464779768,623
1464779768,4458
1464779769,3047
1464779769,635
1464779770,592
1464779770,7082
1464779770,1277
1464779770,4242
1464779771,2270
1464779771,3053
1464779772,3464
1464779773,2028
1464779773,9222
1464779774,620
1464779774,858
1464779774,679
1464779775,4564
1464779775,734
1464779776,7440
1464779778,5513
1464779778,1742
1464779778,624
1464779779,3075
1464779781,5237
1464779781,3599
1464779781,1570
1464779782,5869
1464779782,6276
1464779783,4721
1464779783,3619
1464779785,3081
1464779786,4004
1464779786,2270
1464779787,643
1464779788,1202
1464779788,2996
1464779788,6644
1464779789,643
1464779789,3967
1464779790,6642
1464779790,9102
1464779790,4291
