time,empty_agents,waiting_resources
1464778800,5000,0
1464778801,4998,0
1464778802,4996,0
1464778803,4995,2
1464778804,4993,5
1464778805,4991,8
1464778806,4987,8
1464778807,4985,10
1464778808,4983,12
1464778809,4981,15
1464778810,4981,17
1464778811,4978,18
1464778812,4977,20
1464778813,4975,21
1464778814,4971,23
1464778815,4966,25
1464778816,4958,28
1464778817,4956,29
1464778818,4951,29
1464778819,4948,32
1464778820,4948,34
1464778821,4948,35
1464778822,4947,37
1464778823,4946,38
1464778824,4944,39
1464778825,4942,40
1464778826,4938,41
1464778827,4935,43
1464778828,4934,47
1464778829,4934,48
1464778830,4933,50
1464778831,4930,50
1464778832,4929,51
1464778833,4928,51
1464778834,4926,53
1464778835,4924,53
1464778836,4920,54
1464778837,4919,54
1464778838,4919,54
1464778839,4918,60
1464778840,4918,60
1464778841,4917,64
1464778842,4914,67
1464778843,4914,68
1464778844,4913,70
1464778845,4908,72
1464778846,4906,74
1464778847,4903,74
1464778848,4901,76
1464778849,4899,78
1464778850,4899,80
1464778851,4898,83
1464778852,4897,85
1464778853,4893,87
1464778854,4890,89
1464778855,4888,90
1464778856,4886,90
1464778857,4884,94
1464778858,4881,95
1464778859,4881,95
1464778860,4881,96
1464778861,4874,98
1464778862,4871,99
1464778863,4869,101
1464778864,4867,102
1464778865,4865,103
1464778866,4863,104
1464778867,4863,106
1464778868,4859,107
1464778869,4856,108
1464778870,4854,109
1464778871,4854,110
1464778872,4854,112
1464778873,4853,113
1464778874,4852,116
1464778875,4850,116
1464778876,4847,118
1464778877,4842,121
1464778878,4839,122
1464778879,4839,126
1464778880,4836,127
1464778881,4833,129
1464778882,4832,131
1464778883,4830,134
1464778884,4827,137
1464778885,4823,143
1464778886,4821,147
1464778887,4816,149
1464778888,4815,150
1464778889,4813,151
1464778890,4813,151
1464778891,4810,152
1464778892,4810,154
1464778893,4809,155
1464778894,4805,157
1464778895,4803,158
1464778896,4801,162
1464778897,4799,167
1464778898,4797,167
1464778899,4795,167
1464778900,4793,169
1464778901,4791,170
1464778902,4790,171
1464778903,4787,172
1464778904,4787,175
1464778905,4784,176
1464778906,4783,176
1464778907,4782,178
1464778908,4781,179
1464778909,4781,180
1464778910,4779,184
1464778911,4778,185
1464778912,4778,186
1464778913,4773,187
1464778914,4771,190
1464778915,4771,194
1464778916,4770,194
1464778917,4768,196
1464778918,4766,196
1464778919,4764,200
1464778920,4763,200
1464778921,4762,202
1464778922,4760,203
1464778923,4756,206
1464778924,4754,206
1464778925,4752,207
1464778926,4750,210
1464778927,4750,211
1464778928,4745,211
1464778929,4744,213
1464778930,4741,214
1464778931,4740,216
1464778932,4739,218
1464778933,4738,219
1464778934,4736,220
1464778935,4736,221
1464778936,4735,222
1464778937,4733,223
1464778938,4732,227
1464778939,4730,228
1464778940,4728,230
1464778941,4726,231
1464778942,4723,231
1464778943,4720,232
1464778944,4720,232
1464778945,4720,232
1464778946,4720,232
1464778947,4719,234
1464778948,4717,238
1464778949,4714,241
1464778950,4713,242
1464778951,4713,244
1464778952,4712,245
1464778953,4711,248
1464778954,4711,251
1464778955,4710,254
1464778956,4710,256
1464778957,4707,258
1464778958,4705,259
1464778959,4706,260
1464778960,4705,263
1464778961,4704,264
1464778962,4701,266
1464778963,4697,266
1464778964,4695,270
1464778965,4693,271
1464778966,4692,272
1464778967,4691,276
1464778968,4688,277
1464778969,4688,277
1464778970,4685,278
1464778971,4684,279
1464778972,4683,279
1464778973,4683,279
1464778974,4680,281
1464778975,4679,285
1464778976,4676,285
1464778977,4675,288
1464778978,4674,291
1464778979,4674,292
1464778980,4672,294
1464778981,4672,295
1464778982,4666,302
1464778983,4664,304
1464778984,4662,304
1464778985,4661,304
1464778986,4655,305
1464778987,4652,307
1464778988,4650,307
1464778989,4648,309
1464778990,4645,310
1464778991,4644,310
1464778992,4643,310
1464778993,4642,310
1464778994,4641,311
1464778995,4637,312
1464778996,4634,312
1464778997,4634,313
1464778998,4632,313
1464778999,4632,316
1464779000,4630,317
1464779001,4628,320
1464779002,4625,322
1464779003,4622,323
1464779004,4622,325
1464779005,4621,328
1464779006,4619,330
1464779007,4616,333
1464779008,4613,334
1464779009,4610,336
1464779010,4609,337
1464779011,4606,338
1464779012,4605,343
1464779013,4603,344
1464779014,4602,344
1464779015,4601,345
1464779016,4600,348
1464779017,4600,348
1464779018,4596,350
1464779019,4593,350
1464779020,4591,353
1464779021,4591,354
1464779022,4590,356
1464779023,4589,356
1464779024,4587,356
1464779025,4588,359
1464779026,4585,360
1464779027,4584,362
1464779028,4579,367
1464779029,4578,367
1464779030,4577,370
1464779031,4575,373
1464779032,4572,374
1464779033,4570,375
1464779034,4567,376
1464779035,4565,377
1464779036,4562,379
1464779037,4562,382
1464779038,4559,382
1464779039,4558,384
1464779040,4558,387
1464779041,4555,388
1464779042,4553,390
1464779043,4552,391
1464779044,4547,394
1464779045,4544,396
1464779046,4537,399
1464779047,4535,402
1464779048,4533,403
1464779049,4532,403
1464779050,4530,404
1464779051,4529,405
1464779052,4528,407
1464779053,4527,407
1464779054,4526,411
1464779055,4524,412
1464779056,4522,415
1464779057,4519,417
1464779058,4518,417
1464779059,4518,417
1464779060,4516,422
1464779061,4514,422
1464779062,4512,422
1464779063,4510,424
1464779064,4509,427
1464779065,4509,428
1464779066,4508,429
1464779067,4508,431
1464779068,4508,432
1464779069,4504,434
1464779070,4502,439
1464779071,4502,439
1464779072,4501,443
1464779073,4500,446
1464779074,4500,448
1464779075,4497,449
1464779076,4494,455
1464779077,4494,456
1464779078,4492,456
1464779079,4492,457
1464779080,4491,459
1464779081,4491,459
1464779082,4490,461
1464779083,4491,466
1464779084,4490,468
1464779085,4485,472
1464779086,4484,476
1464779087,4483,477
1464779088,4482,481
1464779089,4478,483
1464779090,4478,483
1464779091,4476,484
1464779092,4473,488
1464779093,4471,488
1464779094,4468,489
1464779095,4467,493
1464779096,4464,494
1464779097,4461,497
1464779098,4461,500
1464779099,4460,503
1464779100,4460,504
1464779101,4458,506
1464779102,4458,507
1464779103,4458,510
1464779104,4455,513
1464779105,4454,513
1464779106,4452,515
1464779107,4450,517
1464779108,4448,519
1464779109,4444,520
1464779110,4445,520
1464779111,4443,521
1464779112,4440,525
1464779113,4439,528
1464779114,4437,530
1464779115,4433,531
1464779116,4431,532
1464779117,4431,533
1464779118,4429,534
1464779119,4429,534
1464779120,4428,536
1464779121,4427,537
1464779122,4426,539
1464779123,4424,542
1464779124,4421,545
1464779125,4417,547
1464779126,4416,549
1464779127,4414,552
1464779128,4413,553
1464779129,4412,554
1464779130,4411,554
1464779131,4410,554
