time,empty_agents,waiting_resources
1464811200,10000,0
1464811201,9998,1
1464811202,9995,4
1464811203,9995,6
1464811204,9994,9
1464811205,9990,9
1464811206,9989,12
1464811207,9985,13
1464811208,9981,13
1464811209,9979,15
1464811210,9977,16
1464811211,9973,17
1464811212,9972,18
1464811213,9970,18
1464811214,9969,20
1464811215,9965,21
1464811216,9963,22
1464811217,9959,23
1464811218,9956,24
1464811219,9953,25
1464811220,9952,25
1464811221,9949,26
1464811222,9946,26
1464811223,9942,26
1464811224,9942,26
1464811225,9940,27
1464811226,9937,27
1464811227,9932,27
1464811228,9929,27
1464811229,9927,27
1464811230,9926,30
1464811231,9924,30
1464811232,9923,30
1464811233,9921,31
1464811234,9919,33
1464811235,9917,34
1464811236,9917,34
1464811237,9914,35
1464811238,9912,35
1464811239,9910,36
1464811240,9909,36
1464811241,9906,36
1464811242,9902,38
1464811243,9900,39
1464811244,9896,40
1464811245,9894,40
1464811246,9890,40
1464811247,9888,41
1464811248,9886,42
1464811249,9883,42
1464811250,9883,42
1464811251,9882,42
1464811252,9880,42
1464811253,9878,42
1464811254,9875,44
1464811255,9873,44
1464811256,9872,44
1464811257,9868,44
1464811258,9865,45
1464811259,9862,45
1464811260,9861,46
1464811261,9857,47
1464811262,9852,47
1464811263,9847,47
1464811264,9846,48
1464811265,9842,48
1464811266,9837,48
1464811267,9835,48
1464811268,9834,50
1464811269,9831,50
1464811270,9828,51
1464811271,9825,52
1464811272,9822,52
1464811273,9819,53
1464811274,9816,54
1464811275,9815,56
1464811276,9811,57
1464811277,9808,58
1464811278,9806,58
1464811279,9804,59
1464811280,9804,62
1464811281,9803,63
1464811282,9801,64
1464811283,9800,64
1464811284,9798,65
1464811285,9796,65
1464811286,9794,66
1464811287,9791,70
1464811288,9790,71
1464811289,9789,72
1464811290,9784,72
1464811291,9781,74
1464811292,9779,74
1464811293,9779,74
1464811294,9776,74
1464811295,9773,74
1464811296,9771,76
1464811297,9768,76
1464811298,9767,76
1464811299,9764,76
1464811300,9762,78
1464811301,9759,78
1464811302,9756,78
1464811303,9754,78
1464811304,9752,79
1464811305,9750,80
1464811306,9744,83
1464811307,9742,83
1464811308,9737,84
1464811309,9737,84
1464811310,9733,85
1464811311,9731,85
1464811312,9728,87
1464811313,9725,88
1464811314,9722,88
1464811315,9720,91
1464811316,9719,91
1464811317,9717,93
1464811318,9715,93
1464811319,9715,94
1464811320,9714,96
1464811321,9712,97
