time,empty_agents,waiting_resources
1464800400,5000,0
1464800401,5000,1
1464800402,5000,2
1464800403,4997,3
1464800404,4996,4
1464800405,4993,7
1464800406,4990,7
1464800407,4990,8
1464800408,4988,10
1464800409,4986,11
1464800410,4984,12
1464800411,4982,13
1464800412,4979,13
1464800413,4976,13
1464800414,4972,15
1464800415,4969,15
1464800416,4967,15
1464800417,4966,15
1464800418,4964,15
1464800419,4961,16
1464800420,4953,16
1464800421,4951,18
1464800422,4950,18
1464800423,4949,19
1464800424,4948,20
1464800425,4946,22
1464800426,4940,23
1464800427,4936,26
1464800428,4935,26
1464800429,4934,28
1464800430,4933,30
1464800431,4931,35
1464800432,4929,37
1464800433,4926,38
1464800434,4923,40
1464800435,4917,41
1464800436,4917,41
1464800437,4916,42
1464800438,4915,44
1464800439,4914,45
1464800440,4911,46
1464800441,4911,46
1464800442,4911,47
1464800443,4909,49
1464800444,4909,52
1464800445,4906,53
1464800446,4904,53
1464800447,4903,54
1464800448,4900,56
1464800449,4898,58
1464800450,4898,60
1464800451,4897,64
1464800452,4896,66
1464800453,4894,68
1464800454,4890,70
1464800455,4889,70
1464800456,4887,70
1464800457,4886,70
1464800458,4885,71
1464800459,4883,71
1464800460,4882,73
1464800461,4882,76
1464800462,4880,76
1464800463,4878,78
1464800464,4875,79
1464800465,4874,81
1464800466,4871,84
1464800467,4868,86
1464800468,4865,86
1464800469,4863,86
1464800470,4861,90
1464800471,4861,90
1464800472,4859,93
1464800473,4858,94
1464800474,4854,94
1464800475,4853,95
1464800476,4853,97
1464800477,4851,98
1464800478,4847,103
1464800479,4844,106
1464800480,4841,106
1464800481,4839,108
1464800482,4839,110
1464800483,4838,110
1464800484,4835,113
1464800485,4834,113
1464800486,4833,113
1464800487,4829,115
1464800488,4828,116
1464800489,4827,116
1464800490,4825,118
1464800491,4819,120
1464800492,4816,121
1464800493,4815,122
1464800494,4812,123
1464800495,4812,123
1464800496,4810,123
1464800497,4808,123
1464800498,4805,123
1464800499,4802,125
1464800500,4802,126
1464800501,4802,132
1464800502,4802,134
1464800503,4801,136
1464800504,4801,136
1464800505,4801,137
1464800506,4798,137
1464800507,4796,139
1464800508,4794,139
1464800509,4793,142
1464800510,4791,143
1464800511,4788,143
1464800512,4784,143
1464800513,4781,145
1464800514,4780,145
1464800515,4778,147
1464800516,4778,148
1464800517,4777,150
1464800518,4776,152
1464800519,4776,153
1464800520,4775,153
1464800521,4773,154
1464800522,4772,157
1464800523,4771,157
1464800524,4770,160
1464800525,4770,162
1464800526,4765,166
1464800527,4764,167
1464800528,4762,171
1464800529,4761,174
1464800530,4760,174
1464800531,4758,179
1464800532,4757,180
1464800533,4755,180
1464800534,4753,180
1464800535,4752,181
1464800536,4750,181
1464800537,4750,182
1464800538,4749,184
1464800539,4749,185
1464800540,4746,189
1464800541,4743,192
1464800542,4741,195
1464800543,4740,197
1464800544,4740,199
1464800545,4740,200
1464800546,4738,202
1464800547,4736,205
1464800548,4735,206
1464800549,4735,206
1464800550,4735,208
1464800551,4733,208
1464800552,4729,212
1464800553,4728,215
1464800554,4727,215
1464800555,4725,215
1464800556,4723,215
1464800557,4722,216
1464800558,4720,217
1464800559,4715,219
1464800560,4714,221
1464800561,4710,221
1464800562,4709,223
1464800563,4705,225
1464800564,4704,228
1464800565,4703,229
1464800566,4701,230
1464800567,4699,230
1464800568,4698,230
1464800569,4696,230
1464800570,4694,230
1464800571,4694,233
1464800572,4693,233
1464800573,4693,233
1464800574,4691,236
1464800575,4690,239
1464800576,4687,239
1464800577,4687,239
1464800578,4686,240
1464800579,4684,243
1464800580,4681,246
1464800581,4679,247
1464800582,4678,247
1464800583,4677,248
1464800584,4673,249
1464800585,4672,250
1464800586,4671,252
1464800587,4671,256
1464800588,4669,258
1464800589,4669,259
1464800590,4667,259
1464800591,4667,263
1464800592,4661,265
1464800593,4659,266
1464800594,4659,269
1464800595,4658,269
1464800596,4651,270
1464800597,4650,271
1464800598,4648,271
1464800599,4642,272
1464800600,4638,272
1464800601,4637,273
1464800602,4636,273
1464800603,4635,275
1464800604,4633,277
1464800605,4632,278
1464800606,4631,280
1464800607,4629,281
1464800608,4627,282
1464800609,4625,283
1464800610,4623,284
1464800611,4621,286
1464800612,4619,287
1464800613,4616,287
1464800614,4614,288
1464800615,4613,290
1464800616,4609,292
1464800617,4608,296
1464800618,4605,297
1464800619,4601,297
1464800620,4600,301
1464800621,4598,301
1464800622,4598,302
1464800623,4596,303
1464800624,4595,304
1464800625,4593,305
1464800626,4593,309
1464800627,4591,313
1464800628,4584,313
1464800629,4584,313
1464800630,4582,314
1464800631,4579,316
1464800632,4577,318
1464800633,4575,320
1464800634,4573,320
1464800635,4572,321
1464800636,4570,323
1464800637,4570,323
1464800638,4564,324
1464800639,4562,328
1464800640,4561,330
1464800641,4558,332
1464800642,4557,332
1464800643,4553,333
1464800644,4553,334
1464800645,4550,335
1464800646,4549,336
1464800647,4547,338
1464800648,4545,339
1464800649,4544,339
1464800650,4543,342
1464800651,4542,344
1464800652,4541,346
1464800653,4535,348
1464800654,4533,348
1464800655,4533,348
1464800656,4532,351
1464800657,4528,355
1464800658,4528,357
1464800659,4528,357
1464800660,4526,358
1464800661,4524,358
1464800662,4522,359
1464800663,4521,360
1464800664,4519,361
1464800665,4518,362
1464800666,4516,364
1464800667,4514,368
1464800668,4513,369
1464800669,4512,370
1464800670,4509,373
1464800671,4508,374
1464800672,4505,374
1464800673,4500,377
1464800674,4499,378
1464800675,4497,379
1464800676,4497,379
1464800677,4496,382
1464800678,4495,383
1464800679,4494,384
1464800680,4491,385
1464800681,4490,386
1464800682,4488,386
1464800683,4486,388
1464800684,4483,392
1464800685,4481,392
1464800686,4481,394
1464800687,4480,395
1464800688,4480,398
1464800689,4478,398
1464800690,4477,400
1464800691,4475,402
1464800692,4475,403
1464800693,4475,405
1464800694,4474,406
1464800695,4472,406
1464800696,4470,408
1464800697,4464,408
1464800698,4463,410
1464800699,4460,413
1464800700,4459,415
1464800701,4459,415
1464800702,4458,416
1464800703,4451,416
1464800704,4450,416
1464800705,4448,417
1464800706,4446,418
1464800707,4446,419
1464800708,4444,420
1464800709,4444,422
1464800710,4439,425
1464800711,4438,427
1464800712,4438,428
1464800713,4436,431
1464800714,4435,435
1464800715,4432,436
1464800716,4432,436
1464800717,4429,438
1464800718,4427,439
1464800719,4422,442
1464800720,4424,444
1464800721,4419,446
1464800722,4419,448
1464800723,4418,450
1464800724,4416,453
1464800725,4414,453
1464800726,4414,456
1464800727,4413,457
1464800728,4413,460
1464800729,4413,462
1464800730,4409,465
1464800731,4408,467
1464800732,4406,471
1464800733,4404,472
1464800734,4401,477
1464800735,4399,477
1464800736,4396,477
1464800737,4395,478
1464800738,4391,478
1464800739,4387,480
1464800740,4384,484
1464800741,4383,485
1464800742,4382,486
1464800743,4380,487
1464800744,4379,487
1464800745,4377,489
1464800746,4376,493
1464800747,4374,496
1464800748,4372,497
1464800749,4369,499
1464800750,4367,499
1464800751,4364,499
1464800752,4361,501
1464800753,4358,501
1464800754,4357,502
1464800755,4354,503
1464800756,4352,505
1464800757,4351,507
1464800758,4349,509
1464800759,4347,511
1464800760,4345,512
1464800761,4343,515
1464800762,4341,517
1464800763,4341,519
1464800764,4340,523
1464800765,4340,523
1464800766,4339,523
1464800767,4339,524
1464800768,4340,524
1464800769,4339,524
1464800770,4339,525
1464800771,4339,528
1464800772,4338,528
1464800773,4338,529
1464800774,4336,531
1464800775,4336,531
1464800776,4334,534
1464800777,4331,537
1464800778,4330,539
1464800779,4330,540
1464800780,4328,540
1464800781,4326,541
1464800782,4325,542
1464800783,4323,543
1464800784,4323,543
1464800785,4322,544
1464800786,4320,545
1464800787,4318,545
1464800788,4314,547
1464800789,4312,551
1464800790,4311,552
1464800791,4310,554
1464800792,4309,556
1464800793,4307,558
1464800794,4306,561
1464800795,4305,563
1464800796,4304,566
1464800797,4302,568
1464800798,4299,569
1464800799,4297,569
1464800800,4293,570
1464800801,4293,573
1464800802,4288,576
1464800803,4287,577
1464800804,4287,578
1464800805,4286,580
1464800806,4284,582
1464800807,4284,582
1464800808,4282,584
1464800809,4281,584
1464800810,4280,585
1464800811,4279,588
1464800812,4278,589
1464800813,4277,590
1464800814,4277,592
1464800815,4276,593
1464800816,4274,594
1464800817,4273,596
1464800818,4271,597
1464800819,4267,597
1464800820,4266,598
1464800821,4264,600
1464800822,4264,601
1464800823,4262,606
1464800824,4263,609
1464800825,4260,609
1464800826,4257,610
1464800827,4255,612
1464800828,4254,614
1464800829,4251,614
1464800830,4248,614
1464800831,4247,614
1464800832,4247,614
1464800833,4245,614
1464800834,4245,618
1464800835,4244,619
1464800836,4241,620
1464800837,4241,621
1464800838,4240,621
1464800839,4238,622
1464800840,4237,622
1464800841,4238,626
1464800842,4238,628
1464800843,4235,630
1464800844,4234,632
1464800845,4232,632
1464800846,4231,632
1464800847,4231,633
1464800848,4229,636
1464800849,4229,638
1464800850,4228,639
1464800851,4226,639
1464800852,4225,640
1464800853,4223,641
1464800854,4222,644
1464800855,4220,646
1464800856,4218,648
1464800857,4217,649
1464800858,4213,649
1464800859,4214,649
1464800860,4214,651
1464800861,4212,652
1464800862,4213,653
1464800863,4209,654
1464800864,4207,657
1464800865,4207,657
1464800866,4206,661
1464800867,4205,666
1464800868,4203,666
1464800869,4201,666
1464800870,4200,667
1464800871,4200,668
1464800872,4198,668
1464800873,4197,669
1464800874,4196,670
1464800875,4194,672
1464800876,4193,674
1464800877,4192,674
1464800878,4188,675
1464800879,4187,676
1464800880,4188,676
1464800881,4185,679
1464800882,4183,682
1464800883,4182,682
1464800884,4182,685
1464800885,4179,685
1464800886,4178,690
1464800887,4178,690
1464800888,4177,690
1464800889,4174,694
1464800890,4171,695
1464800891,4169,695
1464800892,4168,695
1464800893,4167,696
1464800894,4168,700
1464800895,4169,700
1464800896,4169,701
1464800897,4168,702
1464800898,4167,704
1464800899,4167,708
1464800900,4168,709
1464800901,4164,712
1464800902,4162,714
1464800903,4162,718
1464800904,4161,721
1464800905,4159,724
1464800906,4160,726
1464800907,4159,731
1464800908,4159,732
1464800909,4158,733
1464800910,4159,733
1464800911,4155,734
1464800912,4151,736
1464800913,4148,736
1464800914,4145,738
1464800915,4144,738
1464800916,4142,739
1464800917,4141,740
1464800918,4139,742
1464800919,4137,743
1464800920,4137,743
1464800921,4135,744
1464800922,4133,744
1464800923,4133,745
1464800924,4131,746
1464800925,4130,746
1464800926,4129,747
1464800927,4128,748
1464800928,4125,751
1464800929,4125,753
1464800930,4123,754
1464800931,4120,756
1464800932,4119,757
1464800933,4119,757
1464800934,4114,757
1464800935,4113,757
1464800936,4110,758
1464800937,4109,761
1464800938,4108,762
1464800939,4104,764
1464800940,4101,766
1464800941,4100,769
1464800942,4098,770
1464800943,4097,772
1464800944,4095,776
1464800945,4094,778
1464800946,4096,785
1464800947,4096,785
1464800948,4095,787
1464800949,4094,787
1464800950,4092,788
1464800951,4092,791
1464800952,4091,793
1464800953,4091,793
1464800954,4091,795
1464800955,4088,796
1464800956,4087,797
1464800957,4086,797
1464800958,4085,798
1464800959,4085,800
1464800960,4082,801
1464800961,4081,802
1464800962,4079,805
1464800963,4075,808
1464800964,4073,809
1464800965,4073,809
1464800966,4072,809
1464800967,4069,811
1464800968,4069,811
1464800969,4070,811
1464800970,4071,814
1464800971,4070,814
1464800972,4070,817
1464800973,4069,819
1464800974,4067,820
1464800975,4064,821
1464800976,4062,822
1464800977,4062,824
1464800978,4059,826
1464800979,4061,830
1464800980,4058,831
1464800981,4054,834
1464800982,4053,835
1464800983,4050,836
1464800984,4047,838
1464800985,4048,839
1464800986,4045,840
1464800987,4042,840
1464800988,4043,844
1464800989,4041,844
1464800990,4041,845
1464800991,4040,846
1464800992,4037,848
1464800993,4037,852
1464800994,4035,854
1464800995,4034,855
1464800996,4034,856
1464800997,4034,860
1464800998,4029,865
1464800999,4029,865
1464801000,4028,866
1464801001,4026,867
1464801002,4026,868
1464801003,4026,869
1464801004,4024,868
1464801005,4026,866
1464801006,4025,867
1464801007,4017,866
1464801008,4016,864
1464801009,4017,865
1464801010,4018,866
1464801011,4018,866
1464801012,4017,867
1464801013,4016,869
1464801014,4012,868
1464801015,4011,869
1464801016,4010,870
1464801017,4008,873
1464801018,4006,874
1464801019,4003,874
1464801020,4004,877
1464801021,4000,876
1464801022,4000,877
1464801023,3999,878
1464801024,3998,878
1464801025,3994,877
1464801026,3990,881
1464801027,3988,878
1464801028,3989,879
1464801029,3988,877
1464801030,3986,877
1464801031,3986,872
1464801032,3984,871
1464801033,3981,872
1464801034,3980,871
1464801035,3978,874
1464801036,3976,874
1464801037,3977,873
1464801038,3978,872
1464801039,3975,872
1464801040,3975,872
1464801041,3972,873
1464801042,3971,874
1464801043,3971,875
1464801044,3973,872
1464801045,3969,871
1464801046,3968,873
1464801047,3964,873
1464801048,3965,874
1464801049,3964,874
1464801050,3963,873
1464801051,3963,871
1464801052,3961,872
1464801053,3958,870
1464801054,3957,869
1464801055,3954,870
1464801056,3954,874
1464801057,3954,876
1464801058,3952,876
1464801059,3950,877
1464801060,3948,878
1464801061,3949,878
1464801062,3947,881
1464801063,3947,879
1464801064,3947,879
1464801065,3944,880
1464801066,3944,880
1464801067,3942,881
1464801068,3939,883
1464801069,3936,885
1464801070,3938,884
1464801071,3939,888
1464801072,3937,887
1464801073,3936,887
1464801074,3932,887
1464801075,3931,886
1464801076,3931,885
1464801077,3932,887
1464801078,3930,884
1464801079,3929,882
1464801080,3929,883
1464801081,3929,883
1464801082,3927,881
1464801083,3921,882
1464801084,3920,883
1464801085,3921,886
1464801086,3921,892
1464801087,3921,895
1464801088,3919,895
1464801089,3918,898
1464801090,3919,897
1464801091,3918,897
1464801092,3919,897
1464801093,3920,900
1464801094,3917,900
1464801095,3919,900
1464801096,3917,900
1464801097,3915,902
1464801098,3915,903
1464801099,3913,903
1464801100,3911,903
1464801101,3910,899
1464801102,3908,899
1464801103,3907,898
1464801104,3908,899
1464801105,3901,899
1464801106,3900,900
1464801107,3898,898
1464801108,3898,900
1464801109,3894,899
1464801110,3894,898
1464801111,3893,903
1464801112,3890,903
1464801113,3889,902
1464801114,3888,903
1464801115,3886,902
1464801116,3882,903
1464801117,3879,901
1464801118,3879,901
1464801119,3876,901
1464801120,3874,904
1464801121,3873,903
1464801122,3875,900
1464801123,3876,902
1464801124,3876,901
1464801125,3878,901
1464801126,3876,900
1464801127,3877,899
1464801128,3873,898
1464801129,3872,897
1464801130,3873,897
1464801131,3874,892
1464801132,3874,892
1464801133,3873,895
1464801134,3872,897
1464801135,3870,897
1464801136,3866,897
1464801137,3865,901
1464801138,3862,900
1464801139,3862,901
1464801140,3863,898
1464801141,3862,896
1464801142,3862,896
1464801143,3860,897
1464801144,3860,897
1464801145,3862,899
1464801146,3860,900
1464801147,3861,897
1464801148,3860,900
1464801149,3858,902
1464801150,3858,900
1464801151,3856,900
1464801152,3857,896
1464801153,3855,896
1464801154,3852,897
1464801155,3850,903
1464801156,3849,905
1464801157,3847,906
1464801158,3845,907
1464801159,3845,905
1464801160,3843,903
1464801161,3843,905
1464801162,3844,904
1464801163,3844,904
1464801164,3844,903
1464801165,3843,904
1464801166,3842,906
1464801167,3841,906
1464801168,3840,906
1464801169,3839,908
1464801170,3839,912
1464801171,3839,909
1464801172,3839,909
1464801173,3839,911
1464801174,3837,908
1464801175,3837,906
1464801176,3836,907
1464801177,3833,908
1464801178,3832,909
1464801179,3831,912
1464801180,3831,910
