time,empty_agents,waiting_resources
1464811200,10000,0
1464811201,9998,1
1464811202,9995,4
1464811203,9995,6
1464811204,9994,9
1464811205,9990,9
1464811206,9988,11
1464811207,9984,12
1464811208,9980,12
1464811209,9978,14
1464811210,9976,15
1464811211,9972,16
1464811212,9971,17
1464811213,9969,17
1464811214,9969,20
1464811215,9965,21
1464811216,9963,22
1464811217,9960,24
1464811218,9957,25
1464811219,9954,26
1464811220,9953,26
1464811221,9950,27
1464811222,9947,27
1464811223,9943,27
1464811224,9943,27
1464811225,9941,28
1464811226,9938,28
1464811227,9933,28
1464811228,9930,28
1464811229,9928,28
1464811230,9926,30
1464811231,9924,30
1464811232,9923,30
1464811233,9921,31
1464811234,9920,34
1464811235,9918,35
1464811236,9918,35
1464811237,9915,36
1464811238,9913,36
1464811239,9912,38
1464811240,9911,38
1464811241,9908,38
1464811242,9904,40
1464811243,9903,42
1464811244,9898,42
1464811245,9896,42
1464811246,9892,42
1464811247,9891,44
1464811248,9889,45
1464811249,9886,45
1464811250,9886,45
1464811251,9885,45
1464811252,9883,45
1464811253,9881,45
1464811254,9878,47
1464811255,9876,47
1464811256,9875,47
1464811257,9871,47
1464811258,9867,47
1464811259,9864,47
1464811260,9863,48
1464811261,9860,50
1464811262,9855,50
1464811263,9851,51
1464811264,9850,52
1464811265,9846,52
1464811266,9841,52
1464811267,9839,52
1464811268,9837,53
1464811269,9834,53
1464811270,9831,54
1464811271,9829,56
1464811272,9826,56
1464811273,9823,57
1464811274,9820,58
1464811275,9819,60
1464811276,9815,61
1464811277,9812,62
1464811278,9810,62
1464811279,9808,63
1464811280,9807,65
1464811281,9806,66
1464811282,9805,68
1464811283,9804,68
1464811284,9803,70
1464811285,9802,71
1464811286,9801,73
1464811287,9796,75
1464811288,9795,76
1464811289,9794,77
1464811290,9789,77
1464811291,9785,78
1464811292,9783,78
1464811293,9783,78
1464811294,9781,79
1464811295,9779,80
1464811296,9778,83
1464811297,9776,84
1464811298,9775,84
1464811299,9772,84
1464811300,9769,86
1464811301,9767,87
1464811302,9765,88
1464811303,9763,88
1464811304,9760,88
1464811305,9758,89
1464811306,9753,93
1464811307,9751,93
1464811308,9747,95
1464811309,9747,95
1464811310,9744,97
1464811311,9744,99
1464811312,9741,101
1464811313,9737,101
1464811314,9735,102
1464811315,9732,104
1464811316,9731,104
1464811317,9728,105
1464811318,9726,105
1464811319,9726,106
1464811320,9726,109
1464811321,9726,112
