time,empty_agents,waiting_resources
1464811200,10000,0
1464811201,9998,1
1464811202,9995,4
1464811203,9995,6
1464811204,9994,9
1464811205,9990,9
1464811206,9988,11
1464811207,9984,12
1464811208,9980,12
1464811209,9978,14
1464811210,9976,15
1464811211,9972,16
1464811212,9971,17
1464811213,9969,17
1464811214,9968,19
1464811215,9964,20
1464811216,9962,21
1464811217,9959,23
1464811218,9956,24
1464811219,9953,25
1464811220,9952,25
1464811221,9949,26
1464811222,9946,26
1464811223,9942,26
1464811224,9942,26
1464811225,9940,27
1464811226,9937,27
1464811227,9932,27
1464811228,9929,27
1464811229,9927,27
1464811230,9925,29
1464811231,9923,29
1464811232,9922,29
1464811233,9920,30
1464811234,9919,33
1464811235,9917,34
1464811236,9917,34
1464811237,9914,35
1464811238,9912,35
1464811239,9910,36
1464811240,9909,36
1464811241,9908,38
1464811242,9904,40
1464811243,9902,41
1464811244,9897,41
1464811245,9895,41
1464811246,9891,41
1464811247,9889,42
1464811248,9887,43
1464811249,9884,43
1464811250,9884,43
1464811251,9883,43
1464811252,9882,44
1464811253,9880,44
1464811254,9877,46
1464811255,9875,46
1464811256,9874,46
1464811257,9870,46
1464811258,9866,46
1464811259,9863,46
1464811260,9862,47
1464811261,9859,49
1464811262,9854,49
1464811263,9850,50
1464811264,9849,51
1464811265,9845,51
1464811266,9840,51
1464811267,9838,51
1464811268,9836,52
1464811269,9833,52
1464811270,9830,53
1464811271,9828,55
1464811272,9825,55
1464811273,9822,56
1464811274,9818,56
1464811275,9817,58
1464811276,9813,59
1464811277,9810,60
1464811278,9808,60
1464811279,9806,61
1464811280,9806,64
1464811281,9805,65
1464811282,9803,66
1464811283,9802,66
1464811284,9801,68
1464811285,9799,68
1464811286,9798,70
1464811287,9794,73
1464811288,9794,75
1464811289,9793,76
1464811290,9788,76
1464811291,9784,77
1464811292,9782,77
1464811293,9782,77
1464811294,9779,77
1464811295,9778,79
1464811296,9777,82
1464811297,9775,83
1464811298,9774,83
1464811299,9771,83
1464811300,9767,84
1464811301,9764,84
1464811302,9761,84
1464811303,9759,84
1464811304,9756,84
1464811305,9754,85
1464811306,9749,89
1464811307,9747,89
1464811308,9742,90
1464811309,9742,90
1464811310,9739,92
1464811311,9739,94
1464811312,9736,96
1464811313,9732,96
1464811314,9729,96
1464811315,9726,98
1464811316,9725,98
1464811317,9723,100
1464811318,9721,100
1464811319,9721,101
1464811320,9720,103
1464811321,9718,104
