time,empty_agents,waiting_resources
1464778800,5000,0
1464778801,5000,2
1464778802,5000,4
1464778803,5000,7
1464778804,5000,12
1464778805,5000,17
1464778806,5000,21
1464778807,5000,25
1464778808,5000,29
1464778809,5000,34
1464778810,5000,36
1464778811,4964,4
1464778812,4964,7
1464778813,4964,10
1464778814,4964,16
1464778815,4964,23
1464778816,4964,34
1464778817,4964,37
1464778818,4964,42
1464778819,4964,48
1464778820,4964,50
1464778821,4914,1
1464778822,4914,4
1464778823,4914,6
1464778824,4914,9
1464778825,4914,12
1464778826,4914,17
1464778827,4914,22
1464778828,4914,27
1464778829,4914,28
1464778830,4914,31
1464778831,4883,3
1464778832,4883,5
1464778833,4883,6
1464778834,4883,10
1464778835,4883,12
1464778836,4883,17
1464778837,4883,18
1464778838,4883,18
1464778839,4883,25
1464778840,4883,25
1464778841,4858,5
1464778842,4858,11
1464778843,4858,12
1464778844,4858,15
1464778845,4858,22
1464778846,4858,26
1464778847,4858,29
1464778848,4858,33
1464778849,4858,37
1464778850,4858,39
1464778851,4819,4
1464778852,4819,7
1464778853,4819,13
1464778854,4819,18
1464778855,4819,21
1464778856,4819,23
1464778857,4819,29
1464778858,4819,33
1464778859,4819,33
1464778860,4819,34
1464778861,4785,9
1464778862,4785,13
1464778863,4785,17
1464778864,4785,20
1464778865,4785,23
1464778866,4785,26
1464778867,4785,28
1464778868,4785,33
1464778869,4785,37
1464778870,4785,40
1464778871,4745,1
1464778872,4745,3
1464778873,4745,5
1464778874,4745,9
1464778875,4745,11
1464778876,4745,16
1464778877,4745,24
1464778878,4745,28
1464778879,4745,32
1464778880,4745,36
1464778881,4709,5
1464778882,4709,8
1464778883,4709,13
1464778884,4709,19
1464778885,4709,29
1464778886,4709,35
1464778887,4709,42
1464778888,4709,44
1464778889,4709,47
1464778890,4709,47
1464778891,4662,4
1464778892,4662,6
1464778893,4662,8
1464778894,4662,14
1464778895,4662,17
1464778896,4662,23
1464778897,4662,30
1464778898,4662,32
1464778899,4662,34
1464778900,4662,38
1464778901,4624,3
1464778902,4624,5
1464778903,4624,9
1464778904,4624,12
1464778905,4624,16
1464778906,4624,17
1464778907,4624,20
1464778908,4624,22
1464778909,4624,23
1464778910,4624,29
1464778911,4595,2
1464778912,4595,3
1464778913,4595,9
1464778914,4595,14
1464778915,4595,18
1464778916,4595,19
1464778917,4595,23
1464778918,4595,25
1464778919,4595,31
1464778920,4595,32
1464778921,4563,3
1464778922,4563,6
1464778923,4563,13
1464778924,4563,15
1464778925,4563,18
1464778926,4563,23
1464778927,4563,24
1464778928,4563,29
1464778929,4563,32
1464778930,4563,36
1464778931,4527,3
1464778932,4527,6
1464778933,4527,8
1464778934,4527,11
1464778935,4527,12
1464778936,4527,14
1464778937,4527,17
1464778938,4527,22
1464778939,4527,25
1464778940,4527,29
1464778941,4498,3
1464778942,4498,6
1464778943,4498,10
1464778944,4499,10
1464778945,4500,11
1464778946,4500,11
1464778947,4500,14
1464778948,4500,20
1464778949,4500,26
1464778950,4500,28
1464778951,4472,2
1464778952,4472,4
1464778953,4472,8
1464778954,4472,11
1464778955,4472,15
1464778956,4472,17
1464778957,4472,22
1464778958,4472,25
1464778959,4472,26
1464778960,4472,30
1464778961,4442,2
1464778962,4442,7
1464778963,4442,11
1464778964,4442,17
1464778965,4442,20
1464778966,4442,22
1464778967,4442,27
1464778968,4442,31
1464778969,4442,31
1464778970,4442,35
1464778971,4407,2
1464778972,4407,3
1464778973,4407,3
1464778974,4407,8
1464778975,4407,13
1464778976,4407,16
1464778977,4407,20
1464778978,4407,24
1464778979,4407,25
1464778980,4407,29
1464778981,4378,1
1464778982,4378,14
1464778983,4378,18
1464778984,4378,20
1464778985,4378,21
1464778986,4378,28
1464778987,4378,33
1464778988,4378,35
1464778989,4378,39
1464778990,4378,43
1464778991,4335,1
1464778992,4335,2
1464778993,4335,3
1464778994,4335,5
1464778995,4335,10
1464778996,4335,13
1464778997,4335,14
1464778998,4335,16
1464778999,4335,19
1464779000,4335,22
1464779001,4313,5
1464779002,4313,10
1464779003,4313,14
1464779004,4313,16
1464779005,4313,20
1464779006,4314,25
1464779007,4314,31
1464779008,4314,35
1464779009,4314,40
1464779010,4314,42
1464779011,4272,4
1464779012,4272,10
1464779013,4272,13
1464779014,4272,14
1464779015,4272,16
1464779016,4273,21
1464779017,4273,21
1464779018,4273,27
1464779019,4273,30
1464779020,4273,35
1464779021,4238,1
1464779022,4238,4
1464779023,4238,5
1464779024,4238,7
1464779025,4239,10
1464779026,4239,14
1464779027,4239,17
1464779028,4239,27
1464779029,4239,28
1464779030,4239,32
1464779031,4207,5
1464779032,4207,9
1464779033,4207,12
1464779034,4207,16
1464779035,4207,19
1464779036,4207,24
1464779037,4207,27
1464779038,4207,30
1464779039,4207,33
1464779040,4207,36
1464779041,4171,4
1464779042,4171,8
1464779043,4171,10
1464779044,4171,18
1464779045,4171,23
1464779046,4171,33
1464779047,4171,38
1464779048,4171,41
1464779049,4171,42
1464779050,4171,46
1464779051,4125,2
1464779052,4125,5
1464779053,4125,6
1464779054,4125,11
1464779055,4125,14
1464779056,4125,19
1464779057,4125,24
1464779058,4125,25
1464779059,4125,25
1464779060,4125,32
1464779061,4093,2
1464779062,4093,4
1464779063,4093,8
1464779064,4093,12
1464779065,4093,13
1464779066,4094,16
1464779067,4095,18
1464779068,4096,20
1464779069,4097,26
1464779070,4097,33
1464779071,4064,0
1464779072,4064,5
1464779073,4064,9
1464779074,4065,12
1464779075,4065,16
1464779076,4065,25
1464779077,4065,26
1464779078,4065,28
1464779079,4065,29
1464779080,4065,32
1464779081,4033,0
1464779082,4033,3
1464779083,4034,8
1464779084,4034,11
1464779085,4034,20
1464779086,4034,25
1464779087,4034,27
1464779088,4034,32
1464779089,4034,38
1464779090,4034,38
1464779091,3996,3
1464779092,3996,10
1464779093,3996,12
1464779094,3996,16
1464779095,3996,21
1464779096,3996,25
1464779097,3996,31
1464779098,3996,34
1464779099,3996,38
1464779100,3996,39
1464779101,3957,5
1464779102,3957,6
1464779103,3957,9
1464779104,3957,15
1464779105,3957,16
1464779106,3957,20
1464779107,3957,24
1464779108,3957,28
1464779109,3957,33
1464779110,3958,33
1464779111,3925,3
1464779112,3926,11
1464779113,3926,15
1464779114,3926,19
1464779115,3926,24
1464779116,3926,27
1464779117,3927,28
1464779118,3927,31
1464779119,3927,31
1464779120,3928,35
1464779121,3893,2
1464779122,3893,5
1464779123,3893,10
1464779124,3893,16
1464779125,3894,22
1464779126,3895,25
1464779127,3895,30
1464779128,3895,32
1464779129,3895,34
1464779130,3895,35
1464779131,3860,1
1464779132,3860,1
1464779133,3860,5
1464779134,3860,9
1464779135,3860,12
1464779136,3860,15
1464779137,3860,17
1464779138,3860,20
1464779139,3861,23
1464779140,3861,26
1464779141,3835,4
1464779142,3835,5
1464779143,3835,15
1464779144,3835,19
1464779145,3835,22
1464779146,3835,23
1464779147,3835,24
1464779148,3835,28
1464779149,3836,30
1464779150,3836,35
1464779151,3801,2
1464779152,3801,4
1464779153,3802,8
1464779154,3802,12
1464779155,3802,17
1464779156,3802,23
1464779157,3802,24
1464779158,3802,27
1464779159,3803,32
1464779160,3803,38
1464779161,3765,4
1464779162,3766,7
1464779163,3766,14
1464779164,3766,19
1464779165,3767,22
1464779166,3767,25
1464779167,3767,29
1464779168,3767,35
1464779169,3767,37
1464779170,3767,43
1464779171,3724,6
1464779172,3724,11
1464779173,3724,14
1464779174,3724,17
1464779175,3724,23
1464779176,3724,28
1464779177,3725,32
1464779178,3725,33
1464779179,3725,37
1464779180,3725,40
1464779181,3685,0
1464779182,3686,5
1464779183,3686,8
1464779184,3686,10
1464779185,3686,13
1464779186,3686,19
1464779187,3686,25
1464779188,3688,29
1464779189,3689,33
1464779190,3689,37
1464779191,3652,9
1464779192,3652,13
1464779193,3652,18
1464779194,3652,24
1464779195,3653,28
1464779196,3653,30
1464779197,3654,33
1464779198,3656,35
1464779199,3656,39
1464779200,3656,41
1464779201,3616,2
1464779202,3616,4
1464779203,3617,11
1464779204,3617,15
1464779205,3617,16
1464779206,3617,19
1464779207,3618,20
1464779208,3618,21
1464779209,3618,27
1464779210,3618,31
1464779211,3587,4
1464779212,3589,7
1464779213,3590,11
1464779214,3590,16
1464779215,3591,22
1464779216,3591,26
1464779217,3591,28
1464779218,3591,30
1464779219,3591,30
1464779220,3591,32
1464779221,3559,4
1464779222,3559,8
1464779223,3559,11
1464779224,3559,13
1464779225,3560,20
1464779226,3560,21
1464779227,3561,26
1464779228,3561,29
1464779229,3563,34
1464779230,3563,42
1464779231,3522,1
1464779232,3522,2
1464779233,3522,5
1464779234,3522,12
1464779235,3522,20
1464779236,3523,20
1464779237,3523,23
1464779238,3524,24
1464779239,3524,27
1464779240,3524,32
1464779241,3493,6
1464779242,3493,9
1464779243,3494,11
1464779244,3494,12
1464779245,3494,13
1464779246,3495,17
1464779247,3495,21
1464779248,3496,23
1464779249,3496,23
1464779250,3497,26
1464779251,3472,8
1464779252,3473,12
1464779253,3473,17
1464779254,3474,23
1464779255,3474,23
1464779256,3474,25
1464779257,3474,29
1464779258,3474,34
1464779259,3475,34
1464779260,3476,35
1464779261,3444,4
1464779262,3444,7
1464779263,3444,11
1464779264,3445,14
1464779265,3445,19
1464779266,3446,21
1464779267,3446,26
1464779268,3446,28
1464779269,3447,30
1464779270,3447,35
1464779271,3412,4
1464779272,3413,8
1464779273,3413,12
1464779274,3414,14
1464779275,3414,16
1464779276,3415,16
1464779277,3416,18
1464779278,3416,25
1464779279,3416,30
1464779280,3417,37
1464779281,3380,6
1464779282,3380,10
1464779283,3380,15
1464779284,3380,18
1464779285,3380,21
1464779286,3380,25
1464779287,3381,27
1464779288,3381,31
1464779289,3381,35
1464779290,3381,37
1464779291,3345,9
1464779292,3347,13
1464779293,3349,20
1464779294,3349,24
1464779295,3349,25
1464779296,3349,29
1464779297,3349,34
1464779298,3350,37
1464779299,3350,41
1464779300,3350,45
1464779301,3306,9
1464779302,3306,13
1464779303,3306,17
1464779304,3306,21
1464779305,3308,22
1464779306,3308,26
1464779307,3308,30
1464779308,3308,33
1464779309,3308,34
1464779310,3309,38
1464779311,3274,9
1464779312,3274,13
1464779313,3275,15
1464779314,3276,18
1464779315,3276,20
1464779316,3277,28
1464779317,3277,30
1464779318,3277,34
1464779319,3277,35
1464779320,3277,41
1464779321,3238,6
1464779322,3239,9
1464779323,3239,12
