time,road_id
1464801000,2707
1464801004,5791
1464801006,4777
1464801007,3242
1464801007,5674
1464801008,4817
1464801009,3231
1464801013,6630
1464801018,5988
1464801020,9466
1464801022,3152
1464801024,9118
1464801026,3244
1464801026,518
1464801026,7057
1464801026,3244
1464801028,8300
1464801029,5305
1464801029,3242
1464801030,9220
1464801030,5269
1464801030,1687
1464801030,735
1464801031,2320
1464801031,3551
1464801033,2683
1464801036,3242
1464801037,1202
1464801037,3244
1464801039,1484
1464801042,3920
1464801043,1684
1464801047,1445
1464801048,3242
1464801049,7168
1464801049,3184
1464801050,3749
1464801050,6131
1464801050,3179
1464801051,9222
1464801051,6638
1464801051,2839
1464801052,1201
1464801052,9194
1464801057,8351
1464801059,9220
1464801059,9220
1464801062,8268
1464801062,5688
1464801065,7663
1464801065,2031
1464801067,5318
1464801071,6060
1464801071,5688
1464801071,9269
1464801072,2190
1464801076,4554
1464801077,1684
1464801077,5635
1464801078,1695
1464801078,1625
1464801079,4633
1464801081,2276
1464801083,3267
1464801083,9220
1464801086,6601
1464801086,1838
1464801089,5900
1464801090,9222
1464801090,3068
1464801091,9220
1464801093,1867
1464801096,3774
1464801098,6695
1464801100,3242
1464801100,3610
1464801100,6646
1464801100,4634
1464801100,2874
1464801101,463
1464801101,4617
1464801105,5278
1464801106,2032
1464801106,5236
1464801108,5067
1464801108,6163
1464801112,3256
1464801116,9222
1464801116,1420
1464801117,3046
1464801117,5911
1464801120,4647
1464801120,2032
1464801121,1322
1464801121,7188
1464801123,9413
1464801123,9344
1464801124,1556
1464801124,3244
1464801125,4211
1464801125,4254
1464801127,6497
1464801127,1538
1464801127,3242
1464801128,7663
1464801128,4452
1464801128,3702
1464801129,3705
1464801130,4444
1464801130,6620
1464801130,3242
1464801136,6480
1464801138,9222
1464801139,3928
1464801139,2902
1464801139,527
1464801140,3597
1464801140,5772
1464801141,638
1464801142,4095
1464801142,7499
1464801142,2994
1464801143,3244
1464801143,608
1464801145,3044
1464801145,1596
1464801146,4632
1464801147,5741
1464801151,4650
1464801151,4215
1464801152,1331
1464801152,773
1464801155,3084
1464801156,5304
1464801159,2368
1464801161,7663
1464801162,2028
1464801162,4722
1464801163,752
1464801163,1687
1464801165,6163
1464801169,3911
1464801170,6191
1464801170,3768
1464801173,4564
1464801174,6191
1464801174,6442
1464801175,4256
1464801177,3002
1464801178,9222
1464801178,5426
1464801179,3180
1464801179,8876
1464801180,2810
1464801180,5937
1464801182,7418
1464801183,3463
1464801184,7858
1464801185,791
1464801186,4277
1464801186,900
1464801186,6997
1464801187,3757
1464801188,2212
1464801190,2905
1464801191,3090
1464801192,8342
1464801192,3243
1464801193,4452
1464801193,5944
1464801195,3046
1464801196,4617
1464801198,6057
1464801198,5782
1464801200,4564
1464801202,1218
1464801202,5632
1464801203,7441
1464801204,2099
1464801208,1204
1464801210,9507
1464801211,3928
1464801213,459
1464801214,3210
1464801214,6497
1464801215,5408
1464801216,2009
1464801216,773
1464801216,644
1464801217,5958
1464801219,6733
1464801219,6439
1464801219,4445
1464801221,5756
1464801222,4457
1464801223,697
1464801225,4458
1464801225,5262
1464801226,241
1464801227,1189
1464801230,3868
1464801230,1275
1464801231,515
1464801231,9398
1464801235,6642
1464801235,1310
1464801237,6125
1464801238,3254
1464801238,1567
1464801238,2947
1464801238,1567
1464801239,1827
1464801240,9264
1464801240,9413
1464801242,8507
1464801244,1688
1464801244,617
1464801245,6782
1464801245,2822
1464801246,4214
1464801246,3917
1464801249,6437
1464801249,3812
1464801252,4615
1464801255,5783
1464801255,3576
1464801256,791
1464801257,3256
1464801259,209
1464801261,1710
1464801264,8995
1464801265,3252
1464801265,5313
1464801266,3130
1464801267,2069
1464801269,2289
1464801269,7935
1464801272,9120
1464801272,5536
1464801273,3247
1464801278,5294
1464801279,4449
1464801280,5909
1464801282,6728
1464801283,5638
1464801283,5922
1464801285,4614
1464801285,1409
1464801287,651
1464801287,7310
1464801289,5689
1464801289,7440
1464801290,2996
1464801292,5294
1464801292,6344
1464801294,3525
1464801295,8032
1464801296,9316
1464801296,8686
1464801297,8657
1464801297,5771
1464801297,685
1464801298,1687
1464801298,3524
1464801298,8391
1464801299,5768
1464801302,221
1464801302,3081
1464801302,6600
1464801304,664
1464801305,449
1464801307,4451
1464801308,650
1464801308,2063
1464801309,3243
1464801309,3258
1464801309,5328
1464801310,8125
1464801310,6783
1464801312,8409
1464801312,623
1464801313,6984
1464801313,7147
1464801314,6628
1464801316,3184
1464801318,3637
1464801318,6280
1464801318,8877
1464801319,3150
1464801319,4039
1464801320,8170
1464801321,1691
1464801321,1558
1464801322,2628
1464801323,2069
1464801323,1324
1464801323,749
1464801325,1819
1464801326,3606
1464801327,5505
1464801327,6939
1464801327,3162
1464801329,6814
1464801329,3595
1464801331,1427
1464801331,4623
1464801332,8882
1464801333,4209
1464801333,6839
1464801333,5897
1464801333,6010
1464801333,6840
1464801333,6840
1464801334,2372
1464801337,4642
1464801338,5782
1464801338,4633
1464801339,6631
1464801339,2958
1464801339,4424
1464801341,6525
1464801342,4220
1464801344,6591
1464801345,1992
1464801345,1818
1464801346,2276
1464801346,6442
1464801346,2080
1464801347,9068
1464801348,6348
1464801348,3241
1464801349,650
1464801352,9101
1464801353,7083
1464801355,3469
1464801356,7180
1464801356,5505
1464801357,3928
1464801358,6437
1464801358,3570
1464801359,791
1464801360,1691
1464801363,527
1464801363,1599
1464801363,1275
1464801365,3641
1464801366,4219
1464801369,4631
1464801372,5268
1464801373,1487
1464801373,173
1464801375,4497
1464801375,5706
1464801376,3244
1464801376,7054
1464801377,7449
1464801378,7585
1464801380,8876
1464801381,1328
1464801381,1189
1464801384,601
1464801385,21
1464801385,5910
1464801386,7169
1464801387,1735
1464801387,266
1464801388,3991
1464801391,6162
1464801392,3244
1464801393,1319
1464801393,400
1464801395,5307
1464801396,2299
1464801400,655
1464801400,608
1464801400,7400
1464801401,3244
1464801401,2957
1464801401,3246
1464801403,2957
1464801404,676
1464801404,3773
1464801405,1214
1464801405,5278
1464801407,1503
1464801410,643
1464801410,1247
1464801411,6025
1464801412,4806
1464801413,747
1464801413,2748
1464801414,5880
1464801414,3469
1464801415,6164
1464801416,5688
1464801417,6441
1464801419,4753
1464801420,4220
1464801420,9220
1464801421,3917
1464801422,789
1464801422,108
1464801422,5897
1464801422,595
1464801423,5756
1464801423,3244
1464801423,3001
1464801425,9220
1464801426,9223
1464801426,9309
1464801427,7046
1464801433,3138
1464801433,2276
1464801434,9223
1464801436,1990
1464801438,6057
1464801438,9172
1464801439,7845
1464801440,8661
1464801440,4036
1464801441,4451
1464801441,4457
1464801442,3230
1464801442,5307
1464801447,9064
1464801447,7288
1464801449,6525
1464801453,1202
1464801453,2003
1464801454,5063
1464801454,1713
1464801455,5976
1464801456,1421
1464801459,3071
1464801459,3228
1464801460,673
1464801462,1328
1464801463,7050
1464801463,4258
1464801463,595
1464801465,5457
1464801465,5910
1464801465,8268
1464801466,744
1464801466,5412
1464801466,7091
1464801466,9223
1464801469,1537
1464801472,3759
1464801473,6525
1464801475,117
1464801480,4628
1464801480,623
1464801483,5780
1464801485,5263
1464801485,4452
1464801487,1202
1464801488,6500
1464801493,9247
1464801493,9207
1464801497,5939
1464801497,1204
1464801498,683
1464801499,953
1464801500,2268
1464801500,4458
1464801500,209
1464801501,8125
1464801501,8336
1464801502,6005
1464801503,1655
1464801503,6662
1464801504,3914
1464801504,4721
1464801504,5308
1464801505,6850
1464801505,7499
1464801506,1592
1464801506,2821
1464801508,5495
1464801510,3006
1464801511,7180
1464801511,2820
1464801513,654
1464801515,3812
1464801516,6628
1464801517,1654
1464801518,3431
1464801525,1686
1464801526,5504
1464801526,4722
1464801527,9120
1464801528,4449
1464801529,4896
1464801533,6642
1464801535,1594
1464801536,5455
1464801537,3469
1464801538,3699
1464801538,6785
1464801539,3699
1464801540,5910
1464801541,7507
1464801541,4219
1464801542,3232
1464801542,7
1464801543,2031
1464801543,1594
1464801543,6838
1464801544,9222
1464801544,3699
1464801545,2116
1464801545,7174
1464801545,744
1464801547,5507
1464801547,9101
1464801549,2088
1464801550,6277
1464801550,3880
1464801551,4835
1464801551,8036
1464801553,8876
1464801553,3006
1464801554,4268
1464801554,1277
1464801555,4222
1464801557,901
1464801559,6840
1464801559,2879
1464801561,606
1464801562,6721
1464801562,1204
1464801569,2879
1464801569,286
1464801571,6131
1464801571,6086
1464801572,2938
1464801572,4452
1464801573,2036
1464801574,9238
1464801577,5316
1464801577,6072
1464801577,7056
1464801578,7935
1464801578,175
1464801578,2069
1464801580,5268
1464801581,3917
1464801583,8268
1464801584,2071
1464801585,5309
1464801586,5366
1464801587,688
1464801587,2071
1464801589,1664
1464801590,2280
1464801591,1609
1464801592,1861
1464801592,1450
1464801592,4835
1464801592,4058
1464801593,4242
1464801594,266
1464801595,4616
1464801596,858
1464801597,2809
1464801597,5638
1464801597,4209
1464801597,7507
1464801599,6976
1464801599,1717
1464801600,6103
1464801600,9510
1464801604,3928
1464801605,4447
1464801606,1227
1464801606,660
1464801606,7189
1464801608,4289
1464801609,6348
1464801609,6829
1464801611,7888
