time,empty_agents,waiting_resources
1464800400,10000,0
1464800401,10000,1
1464800402,9999,1
1464800403,9995,1
1464800404,9993,1
1464800405,9988,2
1464800406,9985,2
1464800407,9985,3
1464800408,9983,5
1464800409,9981,6
1464800410,9979,7
1464800411,9976,7
1464800412,9973,7
1464800413,9970,7
1464800414,9965,8
1464800415,9962,8
1464800416,9960,8
1464800417,9959,8
1464800418,9957,8
1464800419,9954,9
1464800420,9946,9
1464800421,9943,10
1464800422,9942,10
1464800423,9941,11
1464800424,9939,11
1464800425,9935,11
1464800426,9928,11
1464800427,9924,14
1464800428,9923,14
1464800429,9921,15
1464800430,9919,16
1464800431,9916,20
1464800432,9913,21
1464800433,9909,21
1464800434,9905,22
1464800435,9898,22
1464800436,9898,22
1464800437,9897,23
1464800438,9896,25
1464800439,9894,25
1464800440,9891,26
1464800441,9891,26
1464800442,9890,26
1464800443,9887,27
1464800444,9885,28
1464800445,9881,28
1464800446,9879,28
1464800447,9877,28
1464800448,9873,29
1464800449,9870,30
1464800450,9870,32
1464800451,9868,35
1464800452,9868,38
1464800453,9866,40
1464800454,9862,42
1464800455,9861,42
1464800456,9859,42
1464800457,9858,42
1464800458,9857,43
1464800459,9855,43
1464800460,9854,45
1464800461,9852,46
1464800462,9851,47
1464800463,9849,49
1464800464,9846,50
1464800465,9844,51
1464800466,9840,53
1464800467,9835,53
1464800468,9833,54
1464800469,9831,54
1464800470,9827,56
1464800471,9827,56
1464800472,9824,58
1464800473,9824,60
1464800474,9821,61
1464800475,9819,61
1464800476,9817,61
1464800477,9815,62
1464800478,9809,65
1464800479,9806,68
1464800480,9803,68
1464800481,9800,69
1464800482,9799,70
1464800483,9798,70
1464800484,9793,71
1464800485,9792,71
1464800486,9791,71
1464800487,9786,72
1464800488,9784,72
1464800489,9783,72
1464800490,9781,74
1464800491,9775,76
1464800492,9773,78
1464800493,9771,78
1464800494,9767,78
1464800495,9767,78
1464800496,9765,78
1464800497,9763,78
1464800498,9760,78
1464800499,9756,79
1464800500,9756,80
1464800501,9755,85
1464800502,9754,86
1464800503,9753,88
1464800504,9753,88
1464800505,9752,88
1464800506,9750,89
1464800507,9748,91
1464800508,9746,91
1464800509,9744,93
1464800510,9741,93
1464800511,9738,93
1464800512,9735,94
1464800513,9731,95
1464800514,9730,95
1464800515,9726,95
1464800516,9725,95
1464800517,9724,97
1464800518,9723,99
1464800519,9722,99
1464800520,9721,99
1464800521,9720,101
1464800522,9719,104
1464800523,9718,104
1464800524,9715,105
1464800525,9714,106
1464800526,9708,109
1464800527,9707,110
1464800528,9703,112
1464800529,9701,114
1464800530,9700,114
1464800531,9696,117
1464800532,9694,117
1464800533,9692,117
1464800534,9690,117
1464800535,9688,117
1464800536,9686,117
1464800537,9685,117
1464800538,9683,118
1464800539,9683,119
1464800540,9679,122
1464800541,9674,123
1464800542,9671,125
1464800543,9670,127
1464800544,9670,129
1464800545,9670,130
1464800546,9668,132
1464800547,9665,134
1464800548,9663,134
1464800549,9663,134
1464800550,9663,136
1464800551,9661,136
1464800552,9657,140
1464800553,9656,143
1464800554,9655,143
1464800555,9653,143
1464800556,9652,144
1464800557,9651,145
1464800558,9648,145
1464800559,9642,146
1464800560,9641,148
1464800561,9637,148
1464800562,9635,149
1464800563,9631,151
1464800564,9629,153
1464800565,9627,153
1464800566,9626,155
1464800567,9624,155
1464800568,9623,155
1464800569,9622,156
1464800570,9620,156
1464800571,9618,157
1464800572,9617,157
1464800573,9617,157
1464800574,9613,158
1464800575,9612,161
1464800576,9610,162
1464800577,9610,162
1464800578,9609,163
1464800579,9606,165
1464800580,9603,168
1464800581,9602,170
1464800582,9601,170
1464800583,9600,171
1464800584,9597,173
1464800585,9596,174
1464800586,9595,176
1464800587,9595,180
1464800588,9592,181
1464800589,9592,182
1464800590,9590,182
1464800591,9588,184
1464800592,9582,186
1464800593,9581,188
1464800594,9581,191
1464800595,9580,191
1464800596,9573,192
1464800597,9572,193
1464800598,9571,194
1464800599,9567,197
1464800600,9563,197
1464800601,9562,198
1464800602,9561,198
1464800603,9560,200
1464800604,9558,202
1464800605,9557,203
1464800606,9555,204
1464800607,9552,204
1464800608,9549,204
1464800609,9547,205
1464800610,9545,206
1464800611,9541,206
1464800612,9539,207
1464800613,9537,208
1464800614,9535,209
1464800615,9533,210
1464800616,9529,212
1464800617,9529,217
1464800618,9525,217
1464800619,9521,217
1464800620,9520,221
1464800621,9518,221
1464800622,9518,222
1464800623,9516,223
1464800624,9514,223
1464800625,9512,224
1464800626,9510,226
1464800627,9505,227
1464800628,9499,228
1464800629,9499,228
1464800630,9496,228
1464800631,9492,229
1464800632,9490,231
1464800633,9487,232
1464800634,9486,233
1464800635,9484,233
1464800636,9483,236
1464800637,9483,236
1464800638,9478,238
1464800639,9476,241
1464800640,9475,243
1464800641,9472,245
1464800642,9471,245
1464800643,9467,246
1464800644,9466,246
1464800645,9465,249
1464800646,9465,251
1464800647,9463,253
1464800648,9461,254
1464800649,9460,254
1464800650,9458,256
1464800651,9456,257
1464800652,9453,257
1464800653,9448,260
1464800654,9446,260
1464800655,9446,260
1464800656,9446,263
1464800657,9441,266
1464800658,9440,267
1464800659,9440,267
1464800660,9439,269
1464800661,9437,269
1464800662,9435,270
1464800663,9433,270
1464800664,9431,271
1464800665,9430,272
1464800666,9427,273
1464800667,9424,276
1464800668,9424,278
1464800669,9421,278
1464800670,9418,281
1464800671,9416,281
1464800672,9413,281
1464800673,9407,283
1464800674,9405,283
1464800675,9402,283
1464800676,9401,283
1464800677,9399,285
1464800678,9397,285
1464800679,9396,286
1464800680,9393,287
1464800681,9392,288
1464800682,9390,288
1464800683,9389,291
1464800684,9386,295
1464800685,9384,295
1464800686,9384,297
1464800687,9384,298
1464800688,9384,300
1464800689,9383,301
1464800690,9382,303
1464800691,9379,304
1464800692,9378,304
1464800693,9376,305
1464800694,9375,306
1464800695,9374,307
1464800696,9371,308
1464800697,9366,309
1464800698,9366,312
1464800699,9362,314
1464800700,9359,315
1464800701,9359,315
1464800702,9358,316
1464800703,9352,317
1464800704,9351,317
1464800705,9349,318
1464800706,9348,319
1464800707,9347,319
1464800708,9345,320
1464800709,9344,321
1464800710,9338,323
1464800711,9337,325
1464800712,9336,325
1464800713,9336,330
1464800714,9335,334
1464800715,9332,335
1464800716,9332,335
1464800717,9329,337
1464800718,9326,337
1464800719,9320,339
1464800720,9321,341
1464800721,9315,342
1464800722,9314,343
1464800723,9313,344
1464800724,9312,348
1464800725,9310,348
1464800726,9308,349
1464800727,9306,349
1464800728,9305,351
1464800729,9304,352
1464800730,9302,356
1464800731,9299,356
1464800732,9296,359
1464800733,9295,361
1464800734,9294,368
1464800735,9294,370
1464800736,9292,371
1464800737,9291,373
1464800738,9287,373
1464800739,9284,376
1464800740,9280,379
1464800741,9279,380
1464800742,9278,381
1464800743,9276,382
1464800744,9275,382
1464800745,9272,383
1464800746,9270,386
1464800747,9268,390
1464800748,9266,391
1464800749,9262,392
1464800750,9260,392
1464800751,9257,392
1464800752,9253,392
1464800753,9252,393
1464800754,9252,394
1464800755,9250,395
1464800756,9248,396
1464800757,9247,398
1464800758,9246,401
1464800759,9246,404
1464800760,9244,405
1464800761,9241,407
1464800762,9238,408
1464800763,9238,410
1464800764,9237,412
1464800765,9237,412
1464800766,9237,412
1464800767,9237,413
1464800768,9237,413
1464800769,9235,413
1464800770,9234,414
1464800771,9231,415
1464800772,9230,415
1464800773,9229,416
1464800774,9228,419
1464800775,9227,419
1464800776,9224,421
1464800777,9221,424
1464800778,9221,426
1464800779,9221,427
1464800780,9219,427
1464800781,9217,428
1464800782,9217,430
1464800783,9216,431
1464800784,9215,432
1464800785,9214,433
1464800786,9212,434
1464800787,9210,434
1464800788,9207,437
1464800789,9203,439
1464800790,9201,439
1464800791,9198,439
1464800792,9197,440
1464800793,9195,442
1464800794,9193,444
1464800795,9191,445
1464800796,9188,446
1464800797,9186,447
1464800798,9184,448
1464800799,9183,449
1464800800,9178,449
1464800801,9178,452
1464800802,9173,455
1464800803,9172,455
1464800804,9171,455
1464800805,9169,456
1464800806,9166,458
1464800807,9166,458
1464800808,9164,460
1464800809,9163,460
1464800810,9162,461
1464800811,9160,463
1464800812,9159,464
1464800813,9160,466
1464800814,9159,467
1464800815,9158,468
1464800816,9156,469
1464800817,9154,470
1464800818,9151,471
1464800819,9148,471
1464800820,9147,472
1464800821,9144,473
1464800822,9144,473
1464800823,9144,479
1464800824,9142,480
1464800825,9139,480
1464800826,9135,480
1464800827,9135,484
1464800828,9133,485
1464800829,9131,486
1464800830,9127,486
1464800831,9126,486
1464800832,9126,486
1464800833,9125,487
1464800834,9123,489
1464800835,9122,490
1464800836,9118,490
1464800837,9118,491
1464800838,9118,491
1464800839,9118,493
1464800840,9117,493
1464800841,9118,496
1464800842,9118,498
1464800843,9114,500
1464800844,9113,501
1464800845,9114,503
1464800846,9114,503
1464800847,9114,504
1464800848,9111,506
1464800849,9111,507
1464800850,9110,508
1464800851,9108,508
1464800852,9106,508
1464800853,9105,510
1464800854,9102,511
1464800855,9098,512
1464800856,9098,514
1464800857,9097,515
1464800858,9094,516
1464800859,9095,516
1464800860,9094,517
1464800861,9091,517
1464800862,9091,518
1464800863,9089,521
1464800864,9087,524
1464800865,9087,524
1464800866,9085,527
1464800867,9084,532
1464800868,9082,532
1464800869,9081,533
1464800870,9082,534
1464800871,9081,535
1464800872,9080,535
1464800873,9080,537
1464800874,9079,538
1464800875,9076,539
1464800876,9074,540
1464800877,9074,541
1464800878,9070,542
1464800879,9067,542
1464800880,9067,542
1464800881,9065,546
1464800882,9063,549
1464800883,9063,549
1464800884,9063,552
1464800885,9061,552
1464800886,9056,553
1464800887,9056,553
1464800888,9056,554
1464800889,9051,556
1464800890,9048,557
1464800891,9047,557
1464800892,9047,557
1464800893,9046,558
1464800894,9045,561
1464800895,9047,561
1464800896,9047,562
1464800897,9044,562
1464800898,9042,563
