time,empty_agents,waiting_resources
1464789600,10000,0
1464789601,9995,1
1464789602,9992,1
1464789603,9987,2
1464789604,9984,2
1464789605,9984,2
1464789606,9983,3
1464789607,9981,3
1464789608,9978,3
1464789609,9976,3
1464789610,9971,4
1464789611,9970,5
1464789612,9966,5
1464789613,9962,7
1464789614,9958,7
1464789615,9958,7
1464789616,9954,7
1464789617,9951,7
1464789618,9943,9
1464789619,9940,10
1464789620,9938,11
1464789621,9934,12
1464789622,9929,13
1464789623,9926,13
1464789624,9922,14
1464789625,9919,14
1464789626,9915,17
1464789627,9914,18
1464789628,9911,18
1464789629,9910,19
1464789630,9909,21
1464789631,9906,23
1464789632,9905,25
1464789633,9901,26
1464789634,9900,27
1464789635,9895,28
1464789636,9893,31
1464789637,9887,32
1464789638,9884,32
1464789639,9882,33
1464789640,9880,34
1464789641,9873,36
1464789642,9869,37
1464789643,9866,37
1464789644,9863,37
1464789645,9859,37
1464789646,9854,38
1464789647,9850,38
1464789648,9848,39
1464789649,9846,41
1464789650,9844,43
1464789651,9841,45
1464789652,9840,45
1464789653,9835,45
1464789654,9834,45
1464789655,9827,46
1464789656,9824,46
1464789657,9819,48
1464789658,9817,49
1464789659,9812,50
1464789660,9809,51
1464789661,9806,52
1464789662,9804,53
1464789663,9802,54
1464789664,9796,56
1464789665,9791,59
1464789666,9789,59
1464789667,9785,60
1464789668,9779,61
1464789669,9777,62
1464789670,9774,63
1464789671,9772,64
1464789672,9769,67
1464789673,9766,68
1464789674,9762,68
1464789675,9759,73
1464789676,9754,75
1464789677,9749,77
1464789678,9746,81
1464789679,9743,82
1464789680,9740,82
1464789681,9738,83
1464789682,9735,84
1464789683,9726,86
1464789684,9724,86
1464789685,9719,86
1464789686,9714,87
1464789687,9710,88
1464789688,9707,88
1464789689,9704,88
1464789690,9700,89
1464789691,9696,89
1464789692,9691,91
1464789693,9691,91
1464789694,9689,91
1464789695,9687,91
1464789696,9685,91
1464789697,9682,92
1464789698,9679,93
1464789699,9676,95
1464789700,9671,97
1464789701,9670,98
1464789702,9667,99
1464789703,9667,101
1464789704,9664,104
1464789705,9662,105
1464789706,9659,108
1464789707,9657,111
1464789708,9652,113
1464789709,9647,114
1464789710,9647,118
1464789711,9644,121
1464789712,9641,121
1464789713,9639,122
1464789714,9636,123
1464789715,9635,124
1464789716,9632,126
1464789717,9629,126
1464789718,9626,126
1464789719,9623,127
1464789720,9621,130
1464789721,9618,130
1464789722,9616,132
1464789723,9614,133
1464789724,9607,134
1464789725,9603,137
1464789726,9600,138
1464789727,9597,141
1464789728,9596,145
1464789729,9593,145
1464789730,9588,146
1464789731,9587,146
1464789732,9582,146
1464789733,9578,147
1464789734,9576,147
1464789735,9573,150
1464789736,9572,152
1464789737,9569,152
1464789738,9566,154
1464789739,9566,155
1464789740,9563,156
1464789741,9561,159
1464789742,9560,162
1464789743,9556,163
1464789744,9554,164
1464789745,9552,168
1464789746,9548,168
1464789747,9545,169
1464789748,9542,170
1464789749,9539,172
1464789750,9535,174
1464789751,9531,176
1464789752,9530,178
1464789753,9527,181
1464789754,9522,181
1464789755,9519,181
1464789756,9519,181
1464789757,9516,183
1464789758,9514,183
1464789759,9512,185
1464789760,9509,186
1464789761,9505,188
1464789762,9502,188
1464789763,9498,188
1464789764,9495,188
1464789765,9493,190
1464789766,9492,190
1464789767,9491,190
1464789768,9486,195
1464789769,9484,196
1464789770,9476,198
1464789771,9476,200
1464789772,9472,202
1464789773,9471,203
1464789774,9471,205
1464789775,9468,207
1464789776,9466,208
1464789777,9465,210
1464789778,9464,214
1464789779,9461,216
1464789780,9457,216
1464789781,9452,218
1464789782,9448,221
1464789783,9445,224
1464789784,9443,226
1464789785,9439,230
1464789786,9437,230
1464789787,9435,231
1464789788,9432,232
1464789789,9431,232
1464789790,9428,234
1464789791,9423,235
1464789792,9423,239
1464789793,9418,241
1464789794,9416,241
1464789795,9415,243
1464789796,9411,245
1464789797,9408,247
1464789798,9407,250
