time,road_id
1464790200,3707
1464790202,5430
1464790205,1687
1464790209,7548
1464790210,4888
1464790212,9222
1464790212,3243
1464790217,5318
1464790217,6620
1464790217,9220
1464790218,6642
1464790219,7186
1464790220,4558
1464790221,180
1464790223,4051
1464790225,5459
1464790225,5505
1464790225,3766
1464790226,2086
1464790228,9222
1464790229,3914
1464790229,9411
1464790229,3797
1464790230,4391
1464790231,6936
1464790231,3613
1464790233,1565
1464790234,1428
1464790235,3244
1464790235,5504
1464790235,5273
1464790235,4439
1464790236,3271
1464790236,9220
1464790239,7636
1464790240,6163
1464790241,7184
1464790245,1565
1464790248,7863
1464790248,5428
1464790249,4351
1464790249,3097
1464790250,4835
1464790250,5276
1464790251,5458
1464790254,4623
1464790256,5575
1464790256,5253
1464790256,5327
1464790256,889
1464790257,6207
1464790258,3872
1464790260,9220
1464790260,664
1464790261,3626
1464790263,5783
1464790263,2336
1464790264,1575
1464790264,6160
1464790264,3086
1464790264,9222
1464790265,1565
1464790266,4620
1464790267,3152
1464790268,1982
1464790269,9222
1464790270,1216
1464790271,9222
1464790271,3244
1464790271,7591
1464790271,5260
1464790272,6618
1464790274,5404
1464790274,5692
1464790274,4361
1464790274,1838
1464790274,3180
1464790275,1689
1464790275,6237
1464790276,6079
1464790276,3633
1464790277,5974
1464790277,2071
1464790277,7226
1464790277,8042
1464790278,1385
1464790280,6726
1464790282,3245
1464790285,1202
1464790285,5781
1464790286,9222
1464790287,4720
1464790288,5025
1464790289,7273
1464790290,2031
1464790291,1585
1464790291,664
1464790293,8390
1464790297,3597
1464790297,2366
1464790298,5406
1464790298,4700
1464790299,9313
1464790299,5573
1464790300,3232
1464790301,5791
1464790302,3243
1464790302,1687
1464790303,4222
1464790303,3152
1464790303,7138
1464790303,1687
1464790304,4441
1464790305,6070
1464790305,1328
1464790305,8997
1464790306,5587
1464790306,6734
1464790306,2356
1464790307,6728
1464790307,3991
1464790309,3181
1464790309,4623
1464790309,8887
1464790309,107
1464790310,3232
1464790310,4644
1464790312,7850
1464790313,1571
1464790314,9222
1464790315,7474
1464790315,3437
1464790318,3244
1464790319,5794
1464790319,5782
1464790319,4800
1464790320,9223
1464790321,7145
1464790321,7054
1464790321,1420
1464790322,3639
1464790323,5328
1464790323,3011
1464790324,3242
1464790324,4209
1464790324,1805
1464790325,634
1464790326,8647
1464790326,1607
1464790327,7174
1464790327,6687
1464790327,3617
1464790327,1420
1464790328,519
1464790331,3597
1464790331,5026
1464790332,5948
1464790334,4623
1464790334,775
1464790334,773
1464790335,4054
1464790335,6002
1464790337,6939
1464790337,6192
1464790338,5910
1464790339,4623
1464790339,4623
1464790340,3230
1464790340,5777
1464790340,3244
1464790341,9222
1464790341,3053
1464790341,9248
1464790342,4650
1464790343,6525
1464790344,9536
1464790344,6850
1464790344,634
1464790344,5902
1464790344,2795
1464790346,1426
1464790347,8011
1464790348,443
1464790349,4623
1464790349,1554
1464790350,2958
1464790351,5319
1464790352,5674
1464790352,1386
1464790352,6631
1464790353,4051
1464790356,4457
1464790356,3244
1464790358,1570
1464790358,4388
1464790359,4253
1464790359,7169
1464790360,5273
1464790362,3706
1464790363,3991
1464790364,6993
1464790364,8036
1464790367,2707
1464790367,2685
1464790367,4776
1464790367,6646
1464790367,5269
1464790367,603
1464790367,1331
1464790368,1810
1464790369,3442
1464790369,825
1464790369,2360
1464790369,6392
1464790370,211
1464790370,1700
1464790371,4627
1464790371,4377
1464790371,3704
1464790372,3231
1464790373,1573
1464790373,4241
1464790374,3271
1464790374,6643
1464790374,5972
1464790375,4215
1464790377,1331
1464790377,6069
1464790377,9235
1464790378,2064
1464790380,3750
1464790380,4230
1464790380,3232
1464790381,5997
1464790381,9223
1464790381,3991
1464790382,3752
1464790382,5676
1464790383,6823
1464790384,5632
1464790384,8015
1464790384,4058
1464790385,6060
1464790386,5781
1464790386,4896
1464790387,5317
1464790389,3792
1464790390,8342
1464790390,4458
1464790391,4628
1464790391,8137
1464790391,9223
1464790391,9496
1464790392,4450
1464790392,4457
1464790392,2328
1464790394,462
1464790394,7598
1464790395,2571
1464790396,5064
1464790396,8657
1464790397,650
1464790397,9237
1464790397,3640
1464790398,5706
1464790398,9223
1464790398,4458
1464790400,5465
1464790402,3184
1464790402,1570
1464790402,4561
1464790403,1573
1464790403,3464
1464790403,3617
1464790403,5998
1464790404,459
1464790404,2032
1464790405,1992
1464790407,4457
1464790409,9222
1464790409,2634
1464790411,4618
1464790413,6346
1464790413,2368
1464790413,5910
1464790413,1570
1464790414,5484
1464790414,3080
1464790414,748
1464790415,4237
1464790416,7649
1464790417,6154
1464790418,6984
1464790418,5756
1464790419,9223
1464790420,8303
1464790420,3774
1464790421,1441
1464790421,3175
1464790422,4800
1464790423,5939
1464790423,600
1464790424,3173
1464790424,3253
1464790424,4560
1464790425,3597
1464790426,4650
1464790426,4261
1464790426,9507
1464790427,3152
1464790428,3643
1464790428,9223
1464790429,399
1464790429,3917
1464790430,7335
1464790431,7180
1464790433,9478
1464790433,6848
1464790435,1424
1464790435,3917
1464790435,172
1464790435,4451
1464790435,7663
1464790436,6072
1464790436,6621
1464790436,2268
1464790437,6982
1464790438,1567
1464790438,4772
1464790439,6207
1464790440,1205
1464790441,1478
1464790441,7049
1464790444,6632
1464790444,295
1464790446,1568
1464790447,8036
1464790448,8157
