time,empty_agents,waiting_resources
1464800400,5000,0
1464800401,5000,1
1464800402,5000,2
1464800403,4997,3
1464800404,4996,4
1464800405,4993,7
1464800406,4990,7
1464800407,4990,8
1464800408,4988,10
1464800409,4986,11
1464800410,4984,12
1464800411,4982,13
1464800412,4979,13
1464800413,4976,13
1464800414,4972,15
1464800415,4969,15
1464800416,4967,15
1464800417,4966,15
1464800418,4964,15
1464800419,4961,16
1464800420,4953,16
1464800421,4951,18
1464800422,4950,18
1464800423,4949,19
1464800424,4947,19
1464800425,4945,21
1464800426,4939,22
1464800427,4935,25
1464800428,4934,25
1464800429,4934,28
1464800430,4933,30
1464800431,4931,35
1464800432,4929,37
1464800433,4925,37
1464800434,4922,39
1464800435,4915,39
1464800436,4915,39
1464800437,4914,40
1464800438,4913,42
1464800439,4912,43
1464800440,4910,45
1464800441,4910,45
1464800442,4910,46
1464800443,4908,48
1464800444,4906,49
1464800445,4904,51
1464800446,4902,51
1464800447,4901,52
1464800448,4898,54
1464800449,4896,56
1464800450,4896,58
1464800451,4895,62
1464800452,4895,65
1464800453,4893,67
1464800454,4890,70
1464800455,4889,70
1464800456,4887,70
1464800457,4886,70
1464800458,4885,71
1464800459,4883,71
1464800460,4883,74
1464800461,4882,76
1464800462,4880,76
1464800463,4878,78
1464800464,4875,79
1464800465,4874,81
1464800466,4871,84
1464800467,4868,86
1464800468,4866,87
1464800469,4864,87
1464800470,4860,89
1464800471,4860,89
1464800472,4858,92
1464800473,4858,94
1464800474,4854,94
1464800475,4853,95
1464800476,4853,97
1464800477,4851,98
1464800478,4846,102
1464800479,4844,106
1464800480,4841,106
1464800481,4839,108
1464800482,4838,109
1464800483,4837,109
1464800484,4833,111
1464800485,4832,111
1464800486,4831,111
1464800487,4828,114
1464800488,4826,114
1464800489,4825,114
1464800490,4823,116
1464800491,4818,119
1464800492,4816,121
1464800493,4815,122
1464800494,4811,122
1464800495,4811,122
1464800496,4809,122
1464800497,4807,122
1464800498,4805,123
1464800499,4802,125
1464800500,4802,126
1464800501,4802,132
1464800502,4801,133
1464800503,4799,134
1464800504,4799,134
1464800505,4799,135
1464800506,4797,136
1464800507,4795,138
1464800508,4793,138
1464800509,4791,140
1464800510,4788,140
1464800511,4786,141
1464800512,4782,141
1464800513,4779,143
1464800514,4778,143
1464800515,4774,143
1464800516,4773,143
1464800517,4772,145
1464800518,4771,147
1464800519,4770,147
1464800520,4769,147
1464800521,4768,149
1464800522,4768,153
1464800523,4767,153
1464800524,4767,157
1464800525,4767,159
1464800526,4765,166
1464800527,4764,167
1464800528,4762,171
1464800529,4760,173
1464800530,4760,174
1464800531,4757,178
1464800532,4756,179
1464800533,4754,179
1464800534,4752,179
1464800535,4751,180
1464800536,4749,180
1464800537,4749,181
1464800538,4747,182
1464800539,4747,183
1464800540,4744,187
1464800541,4740,189
1464800542,4738,192
1464800543,4737,194
1464800544,4737,196
1464800545,4737,197
1464800546,4736,200
1464800547,4735,204
1464800548,4733,204
1464800549,4733,204
1464800550,4733,206
1464800551,4731,206
1464800552,4728,211
1464800553,4727,214
1464800554,4727,215
1464800555,4725,215
1464800556,4724,216
1464800557,4723,217
1464800558,4721,218
1464800559,4714,218
1464800560,4713,220
1464800561,4709,220
1464800562,4708,222
1464800563,4705,225
1464800564,4704,228
1464800565,4703,229
1464800566,4703,232
1464800567,4701,232
1464800568,4700,232
1464800569,4699,233
1464800570,4697,233
1464800571,4697,236
1464800572,4697,237
1464800573,4697,237
1464800574,4695,240
1464800575,4694,243
1464800576,4692,244
1464800577,4692,244
1464800578,4691,245
1464800579,4689,248
1464800580,4686,251
1464800581,4685,253
1464800582,4684,253
1464800583,4683,254
1464800584,4680,256
1464800585,4679,257
1464800586,4679,260
1464800587,4679,264
1464800588,4676,265
1464800589,4676,266
1464800590,4674,266
1464800591,4673,269
1464800592,4667,271
1464800593,4666,273
1464800594,4666,276
1464800595,4665,276
1464800596,4659,278
1464800597,4658,279
1464800598,4657,280
1464800599,4656,286
1464800600,4652,286
1464800601,4651,287
1464800602,4650,287
1464800603,4650,290
1464800604,4648,292
1464800605,4647,293
1464800606,4645,294
1464800607,4642,294
1464800608,4639,294
1464800609,4637,295
1464800610,4635,296
1464800611,4633,298
1464800612,4632,300
1464800613,4630,301
1464800614,4628,302
1464800615,4627,304
1464800616,4625,308
1464800617,4625,313
1464800618,4622,314
1464800619,4618,314
1464800620,4617,318
1464800621,4615,318
1464800622,4615,319
1464800623,4613,320
1464800624,4611,320
1464800625,4610,322
1464800626,4608,324
1464800627,4605,327
1464800628,4601,330
1464800629,4601,330
1464800630,4598,330
1464800631,4594,331
1464800632,4592,333
1464800633,4590,335
1464800634,4589,336
1464800635,4587,336
1464800636,4585,338
1464800637,4585,338
1464800638,4580,340
1464800639,4578,344
1464800640,4578,347
1464800641,4576,350
1464800642,4575,350
1464800643,4571,351
1464800644,4570,351
1464800645,4569,354
1464800646,4569,356
1464800647,4567,358
1464800648,4565,359
1464800649,4564,359
1464800650,4562,361
1464800651,4560,362
1464800652,4557,362
1464800653,4553,366
1464800654,4551,366
1464800655,4551,366
1464800656,4550,369
1464800657,4546,373
1464800658,4545,374
1464800659,4545,374
1464800660,4544,376
1464800661,4542,376
1464800662,4539,376
1464800663,4537,376
1464800664,4535,377
1464800665,4535,379
1464800666,4533,381
1464800667,4531,385
1464800668,4531,387
1464800669,4530,388
1464800670,4527,391
1464800671,4525,391
1464800672,4524,393
1464800673,4519,396
1464800674,4518,397
1464800675,4517,399
1464800676,4516,399
1464800677,4515,402
1464800678,4514,403
1464800679,4513,404
1464800680,4512,406
1464800681,4511,407
1464800682,4510,408
1464800683,4510,412
1464800684,4507,416
1464800685,4505,416
1464800686,4505,418
1464800687,4504,419
1464800688,4504,422
1464800689,4502,422
1464800690,4501,424
1464800691,4499,426
1464800692,4499,427
1464800693,4498,429
1464800694,4497,430
1464800695,4496,431
1464800696,4493,432
1464800697,4491,436
1464800698,4491,439
1464800699,4489,443
1464800700,4487,445
1464800701,4487,445
1464800702,4486,446
1464800703,4482,449
1464800704,4481,449
1464800705,4479,450
1464800706,4477,451
1464800707,4476,451
1464800708,4475,453
1464800709,4474,454
1464800710,4471,459
1464800711,4470,461
1464800712,4469,461
1464800713,4470,466
1464800714,4469,470
1464800715,4466,471
1464800716,4466,471
1464800717,4463,473
1464800718,4461,474
1464800719,4458,479
1464800720,4460,481
1464800721,4455,483
1464800722,4454,484
1464800723,4452,485
1464800724,4451,489
1464800725,4450,490
1464800726,4450,493
1464800727,4449,494
1464800728,4448,496
1464800729,4448,498
1464800730,4444,501
1464800731,4443,503
1464800732,4441,507
1464800733,4440,509
1464800734,4439,516
1464800735,4439,518
1464800736,4436,518
1464800737,4434,519
1464800738,4432,521
1464800739,4431,526
1464800740,4428,530
1464800741,4427,531
1464800742,4426,532
1464800743,4425,534
1464800744,4425,535
1464800745,4422,536
1464800746,4421,540
1464800747,4419,544
1464800748,4417,545
1464800749,4414,547
1464800750,4413,548
1464800751,4412,549
1464800752,4410,551
1464800753,4408,552
1464800754,4408,554
1464800755,4405,555
1464800756,4403,557
1464800757,4403,560
1464800758,4404,564
1464800759,4402,567
1464800760,4401,569
1464800761,4399,572
1464800762,4397,574
1464800763,4397,576
1464800764,4396,580
1464800765,4396,580
1464800766,4396,580
1464800767,4396,581
1464800768,4397,581
1464800769,4395,581
1464800770,4395,582
1464800771,4394,584
1464800772,4393,584
1464800773,4393,585
1464800774,4392,588
1464800775,4392,588
1464800776,4391,592
1464800777,4388,595
1464800778,4388,598
1464800779,4388,599
1464800780,4386,599
1464800781,4384,600
1464800782,4384,602
1464800783,4384,605
1464800784,4383,605
1464800785,4382,606
1464800786,4380,607
1464800787,4379,608
1464800788,4377,612
1464800789,4375,616
1464800790,4373,616
1464800791,4372,618
1464800792,4370,619
1464800793,4368,621
1464800794,4367,624
1464800795,4366,626
1464800796,4364,628
1464800797,4363,630
1464800798,4361,632
1464800799,4360,633
1464800800,4356,634
1464800801,4356,637
1464800802,4353,642
1464800803,4352,643
1464800804,4352,644
1464800805,4351,646
1464800806,4350,650
1464800807,4350,650
1464800808,4349,653
1464800809,4348,653
1464800810,4348,655
1464800811,4348,658
1464800812,4348,660
1464800813,4348,662
1464800814,4348,664
1464800815,4347,665
1464800816,4347,668
1464800817,4347,670
1464800818,4344,671
1464800819,4340,671
1464800820,4339,672
1464800821,4336,673
1464800822,4335,674
1464800823,4335,680
1464800824,4335,683
1464800825,4332,683
1464800826,4330,683
1464800827,4330,687
1464800828,4329,689
1464800829,4326,689
1464800830,4324,690
1464800831,4323,690
1464800832,4323,690
1464800833,4322,691
1464800834,4320,693
1464800835,4319,694
1464800836,4316,695
1464800837,4316,696
1464800838,4315,696
1464800839,4314,698
1464800840,4313,698
1464800841,4314,702
1464800842,4315,704
1464800843,4312,706
1464800844,4310,707
1464800845,4309,708
1464800846,4308,708
1464800847,4309,709
1464800848,4307,712
1464800849,4306,712
1464800850,4305,713
1464800851,4303,713
1464800852,4301,713
1464800853,4300,715
1464800854,4299,718
1464800855,4297,720
1464800856,4295,722
1464800857,4294,723
1464800858,4291,724
1464800859,4292,724
1464800860,4291,725
1464800861,4289,726
1464800862,4289,727
1464800863,4288,730
1464800864,4286,733
1464800865,4286,733
1464800866,4284,736
1464800867,4281,739
1464800868,4280,740
1464800869,4279,741
1464800870,4278,742
1464800871,4278,743
1464800872,4276,743
1464800873,4277,745
1464800874,4276,746
1464800875,4275,749
1464800876,4273,750
1464800877,4273,751
1464800878,4269,752
1464800879,4268,754
1464800880,4268,754
1464800881,4266,758
1464800882,4264,761
1464800883,4263,761
1464800884,4263,764
1464800885,4260,764
1464800886,4257,766
1464800887,4257,766
1464800888,4257,767
1464800889,4253,770
1464800890,4251,772
1464800891,4250,773
1464800892,4249,773
1464800893,4249,775
1464800894,4250,779
1464800895,4251,779
1464800896,4251,780
1464800897,4250,782
1464800898,4249,784
1464800899,4249,788
1464800900,4250,790
1464800901,4246,793
1464800902,4246,796
1464800903,4244,798
1464800904,4243,801
1464800905,4242,805
1464800906,4244,808
1464800907,4244,814
1464800908,4244,815
1464800909,4243,816
1464800910,4245,816
1464800911,4241,818
1464800912,4238,821
1464800913,4235,821
1464800914,4233,824
1464800915,4233,824
1464800916,4232,825
1464800917,4231,826
1464800918,4230,829
1464800919,4230,830
1464800920,4230,830
1464800921,4227,830
1464800922,4225,830
1464800923,4224,830
1464800924,4222,831
1464800925,4222,831
1464800926,4221,832
1464800927,4220,833
1464800928,4218,836
1464800929,4217,838
1464800930,4217,841
1464800931,4214,843
1464800932,4213,844
1464800933,4212,844
1464800934,4208,845
1464800935,4208,846
1464800936,4204,847
1464800937,4204,851
1464800938,4204,852
1464800939,4199,853
1464800940,4198,858
1464800941,4197,860
1464800942,4195,861
1464800943,4195,864
1464800944,4193,868
1464800945,4193,871
1464800946,4193,877
1464800947,4192,877
1464800948,4189,879
1464800949,4188,879
1464800950,4187,881
1464800951,4186,883
1464800952,4186,885
1464800953,4187,885
1464800954,4188,887
1464800955,4187,889
1464800956,4185,889
1464800957,4183,889
1464800958,4183,891
1464800959,4182,892
1464800960,4181,895
1464800961,4180,896
1464800962,4179,900
1464800963,4175,903
1464800964,4173,904
1464800965,4173,904
1464800966,4172,904
1464800967,4170,907
1464800968,4170,907
1464800969,4171,907
1464800970,4173,910
1464800971,4173,910
1464800972,4173,914
1464800973,4173,917
1464800974,4171,918
1464800975,4170,920
1464800976,4170,923
1464800977,4169,924
1464800978,4168,929
1464800979,4170,933
1464800980,4166,933
1464800981,4161,936
1464800982,4160,937
1464800983,4160,940
1464800984,4157,942
1464800985,4159,943
1464800986,4158,946
1464800987,4156,947
1464800988,4156,951
1464800989,4154,951
1464800990,4154,952
1464800991,4154,954
1464800992,4153,958
1464800993,4154,964
1464800994,4152,966
1464800995,4151,967
1464800996,4151,968
1464800997,4150,972
1464800998,4145,977
1464800999,4144,977
1464801000,4143,979
1464801001,4142,980
1464801002,4141,980
1464801003,4140,980
1464801004,4139,980
1464801005,4139,978
1464801006,4139,980
1464801007,4135,983
1464801008,4135,981
1464801009,4136,982
1464801010,4136,983
1464801011,4136,983
1464801012,4135,984
1464801013,4136,988
1464801014,4133,988
1464801015,4132,989
1464801016,4133,991
1464801017,4132,994
1464801018,4131,996
1464801019,4132,998
1464801020,4132,1001
1464801021,4128,1000
1464801022,4128,1002
1464801023,4127,1002
1464801024,4125,1003
1464801025,4122,1004
1464801026,4119,1008
1464801027,4117,1005
1464801028,4117,1007
1464801029,4117,1005
1464801030,4114,1004
1464801031,4113,1000
1464801032,4112,1000
1464801033,4112,1003
1464801034,4112,1003
1464801035,4112,1008
1464801036,4112,1010
1464801037,4113,1009
1464801038,4114,1009
1464801039,4111,1009
1464801040,4110,1007
1464801041,4108,1009
1464801042,4107,1010
1464801043,4107,1011
1464801044,4108,1010
1464801045,4104,1008
1464801046,4103,1010
1464801047,4100,1010
1464801048,4101,1011
1464801049,4101,1011
1464801050,4100,1010
1464801051,4099,1007
1464801052,4096,1007
1464801053,4093,1005
1464801054,4095,1004
1464801055,4093,1006
1464801056,4093,1011
1464801057,4094,1013
1464801058,4091,1013
1464801059,4089,1015
1464801060,4088,1016
1464801061,4087,1017
1464801062,4084,1019
1464801063,4085,1017
1464801064,4085,1018
1464801065,4081,1018
1464801066,4079,1018
1464801067,4078,1019
1464801068,4078,1021
1464801069,4075,1023
1464801070,4075,1023
1464801071,4074,1026
1464801072,4072,1026
1464801073,4075,1026
1464801074,4072,1027
1464801075,4071,1027
1464801076,4070,1025
1464801077,4070,1027
1464801078,4069,1027
1464801079,4068,1025
1464801080,4068,1026
1464801081,4067,1025
1464801082,4068,1026
1464801083,4066,1030
1464801084,4066,1033
1464801085,4067,1036
1464801086,4067,1044
1464801087,4066,1045
1464801088,4064,1046
1464801089,4061,1047
1464801090,4063,1046
1464801091,4061,1044
1464801092,4061,1043
1464801093,4060,1044
1464801094,4058,1045
1464801095,4061,1046
1464801096,4059,1047
1464801097,4057,1049
1464801098,4057,1049
1464801099,4056,1050
1464801100,4056,1051
1464801101,4055,1047
1464801102,4052,1048
1464801103,4052,1049
1464801104,4052,1050
1464801105,4051,1054
1464801106,4050,1055
1464801107,4049,1054
1464801108,4050,1056
1464801109,4047,1057
1464801110,4048,1058
1464801111,4048,1062
1464801112,4046,1063
1464801113,4045,1062
1464801114,4044,1063
1464801115,4042,1063
1464801116,4039,1064
1464801117,4038,1064
1464801118,4037,1063
1464801119,4034,1064
1464801120,4033,1068
1464801121,4032,1067
1464801122,4032,1064
1464801123,4032,1065
1464801124,4031,1063
1464801125,4030,1062
1464801126,4027,1057
1464801127,4027,1056
1464801128,4025,1056
1464801129,4024,1056
1464801130,4025,1056
1464801131,4026,1053
1464801132,4029,1054
1464801133,4030,1057
1464801134,4028,1059
1464801135,4027,1060
1464801136,4026,1063
1464801137,4026,1067
1464801138,4023,1067
1464801139,4022,1068
1464801140,4022,1065
1464801141,4021,1064
1464801142,4020,1063
1464801143,4019,1064
1464801144,4019,1064
1464801145,4019,1065
1464801146,4018,1065
1464801147,4019,1061
1464801148,4018,1065
1464801149,4015,1067
1464801150,4014,1065
1464801151,4013,1065
1464801152,4014,1060
1464801153,4011,1059
1464801154,4008,1059
1464801155,4005,1063
1464801156,4002,1063
1464801157,4001,1065
1464801158,4001,1066
1464801159,4001,1067
1464801160,3999,1065
1464801161,3999,1069
1464801162,3999,1067
1464801163,3999,1066
1464801164,3998,1065
1464801165,3998,1067
1464801166,3998,1069
