time,road_id
1464822600,3244
1464822604,1184
1464822605,3752
1464822606,7859
1464822607,9222
1464822607,6193
1464822608,9507
1464822610,623
1464822611,3242
1464822612,4458
1464822613,5404
1464822615,1331
1464822617,4628
1464822617,518
1464822618,3590
1464822619,1565
1464822620,3923
1464822621,7187
1464822623,729
1464822624,4424
1464822624,6174
1464822626,9207
1464822627,6277
1464822627,1304
1464822628,1200
1464822630,2074
1464822632,4886
1464822632,3245
1464822634,2994
1464822634,4457
1464822636,5704
1464822636,627
1464822636,3590
1464822636,9220
1464822641,1213
1464822642,5308
1464822643,5513
1464822643,5902
1464822644,3244
1464822645,7440
1464822646,3152
1464822649,4458
1464822649,9223
1464822649,5988
1464822650,2707
1464822652,5819
1464822653,6082
1464822655,6728
1464822655,9223
1464822655,6480
1464822656,4623
1464822656,3076
1464822657,1202
1464822658,4211
1464822659,3639
1464822659,6621
1464822660,4561
1464822661,5485
1464822661,5699
1464822665,4720
1464822665,4451
1464822667,4050
1464822668,4728
1464822669,1331
1464822669,5637
1464822670,7138
1464822672,3242
1464822675,3084
1464822676,9222
1464822677,3046
1464822677,5058
1464822679,3244
1464822679,3244
1464822680,5781
1464822682,9337
1464822682,9222
1464822683,4614
1464822683,9222
1464822683,3242
1464822684,9103
1464822684,1427
1464822685,1538
1464822685,3800
1464822687,9116
1464822687,3245
1464822689,5329
1464822690,5706
1464822691,593
1464822692,1627
1464822692,1594
1464822693,3097
1464822694,6635
1464822697,6277
1464822698,2932
1464822700,3242
1464822701,6624
1464822701,1537
1464822703,6983
1464822703,6621
1464822704,3938
1464822705,6056
1464822707,2046
1464822707,1428
1464822709,4900
1464822709,1488
1464822710,7050
1464822710,4560
1464822711,7146
1464822711,2017
1464822711,7146
1464822712,3464
1464822712,4328
1464822712,2876
1464822716,9455
1464822716,6442
1464822716,440
1464822716,3242
1464822717,9223
1464822719,6057
1464822719,5307
1464822720,5328
1464822722,2036
1464822722,8670
1464822723,2758
1464822726,1901
1464822727,3242
1464822728,6628
1464822729,3245
1464822729,5328
1464822730,5328
1464822731,3530
1464822731,6977
1464822733,6850
1464822736,4718
1464822738,3046
1464822739,3275
1464822739,9223
1464822740,5286
1464822740,3928
1464822740,4423
1464822742,5303
1464822743,4458
1464822743,6599
1464822743,3102
1464822745,2031
1464822745,9223
1464822747,5756
1464822747,2804
1464822748,1684
1464822748,2968
1464822748,4552
1464822749,9397
1464822749,6442
1464822750,8325
1464822753,6479
1464822754,6594
1464822754,5051
1464822755,9045
1464822757,5404
1464822757,6638
1464822758,7233
1464822759,7186
1464822759,6203
1464822760,9223
1464822760,5267
1464822760,6612
1464822762,3917
1464822766,746
1464822766,3596
1464822767,5412
1464822767,9222
1464822771,6647
1464822771,1644
1464822771,6615
1464822772,3244
1464822772,4449
1464822773,6598
1464822774,9237
1464822774,3069
1464822775,6235
1464822775,3232
1464822776,7842
1464822776,4458
1464822777,9223
1464822778,3530
1464822779,2071
1464822779,9222
1464822780,6230
1464822782,6982
1464822782,8011
1464822782,788
1464822784,7212
1464822784,9222
1464822784,6164
1464822784,6594
1464822785,2003
1464822785,7057
1464822785,3720
1464822786,5276
1464822786,4291
1464822788,8661
1464822791,4096
1464822791,3597
1464822791,5642
1464822793,2707
1464822794,209
1464822798,3817
1464822800,8280
1464822800,7049
1464822801,3102
1464822802,4623
1464822802,9060
1464822805,5404
1464822806,5052
1464822808,5781
1464822808,6632
1464822810,4254
1464822810,437
1464822810,617
1464822812,7053
1464822812,3244
1464822813,4721
1464822813,744
1464822814,1980
1464822814,3597
1464822815,2279
1464822815,7262
1464822815,4458
1464822816,3046
1464822820,1570
1464822820,650
1464822821,6086
1464822822,2876
1464822823,2090
1464822824,6179
1464822826,9222
1464822826,8107
1464822826,1842
1464822827,9222
1464822828,4700
1464822828,5909
1464822828,4888
1464822828,3262
1464822829,644
1464822829,3622
1464822830,9455
1464822831,1838
1464822835,3840
1464822835,3628
1464822835,2371
1464822838,6735
1464822840,586
1464822840,617
1464822844,657
1464822847,3993
1464822847,3478
1464822849,6634
1464822850,7150
1464822850,2986
1464822850,95
1464822852,6852
1464822853,1331
1464822853,776
1464822854,5281
1464822854,4422
1464822855,9223
1464822856,5990
1464822856,9222
1464822858,4767
1464822859,5777
1464822859,6004
1464822859,1744
1464822860,676
1464822860,5996
1464822860,4445
1464822863,2087
1464822865,3267
1464822867,6007
1464822868,600
1464822868,528
1464822870,6876
1464822870,2109
1464822870,7836
1464822872,3944
1464822874,9222
1464822874,3069
1464822875,517
1464822875,1782
1464822877,623
1464822877,682
1464822877,6872
1464822877,1809
1464822877,0
1464822878,6271
1464822880,1819
1464822880,5695
1464822881,1204
1464822882,6130
1464822883,649
1464822885,7054
1464822886,2033
1464822886,9318
1464822887,9397
1464822887,2279
1464822887,6087
1464822887,3617
1464822888,4841
1464822889,4624
1464822890,7074
1464822891,676
1464822895,7023
1464822896,9263
1464822897,747
1464822901,5905
1464822902,6154
1464822903,2975
1464822903,2110
1464822904,5513
1464822905,8338
1464822905,1862
1464822908,173
1464822908,4448
1464822911,3685
1464822911,4626
1464822912,9222
1464822912,3759
1464822913,2872
1464822916,7014
1464822916,6970
1464822916,7938
1464822917,5937
1464822918,4211
1464822918,623
1464822918,8661
1464822918,1655
1464822919,6131
1464822919,4618
1464822920,4613
1464822922,107
1464822922,872
1464822926,4211
1464822927,4438
1464822927,2371
1464822928,9553
1464822928,4360
1464822929,3241
1464822929,3244
1464822931,4618
1464822933,2910
1464822934,3991
1464822936,5506
1464822937,5620
1464822937,2371
1464822937,4239
1464822937,387
1464822938,5791
1464822938,6823
1464822939,5417
1464822940,6843
1464822941,5624
1464822942,3266
1464822942,4232
1464822943,3091
1464822943,6726
1464822946,3244
1464822946,8280
1464822947,3046
1464822950,5949
1464822951,3991
1464822952,1488
1464822954,1602
1464822956,1735
1464822956,6642
1464822956,4806
1464822956,6231
1464822957,1329
1464822957,683
1464822958,6085
1464822958,7026
1464822959,3111
1464822959,1823
1464822959,5756
1464822959,8354
1464822961,1571
1464822961,2831
1464822961,7223
1464822961,92
1464822962,4220
1464822962,3267
1464822963,663
1464822963,5505
1464822963,4558
1464822964,5484
1464822964,9223
1464822964,6442
1464822964,8620
1464822965,9281
1464822965,6158
1464822965,7436
1464822966,6603
1464822966,1585
1464822966,651
1464822968,744
1464822968,6630
1464822968,3291
1464822969,8419
1464822970,4392
1464822970,4500
1464822970,6859
1464822971,3046
1464822971,7025
1464822971,3522
1464822972,4721
1464822972,3077
1464822973,6594
1464822975,4721
1464822975,4720
1464822979,4283
1464822980,2805
1464822980,92
1464822982,761
1464822984,3522
1464822985,6277
1464822985,1084
1464822985,657
1464822985,2873
1464822986,1758
1464822988,783
1464822989,6439
1464822989,7861
1464822989,2371
1464822990,1663
1464822990,603
1464822991,7145
1464822993,9223
1464822993,2804
1464822993,5292
1464822994,4626
1464822994,5458
1464822994,6103
1464822996,5244
1464822997,657
1464822997,3228
1464822997,3967
1464822997,5404
1464822998,9299
1464822998,1868
1464822999,2094
