time,empty_agents,waiting_resources
1464778800,10000,0
1464778801,9998,0
1464778802,9996,0
1464778803,9994,1
1464778804,9990,2
1464778805,9987,4
1464778806,9983,4
1464778807,9980,5
1464778808,9978,7
1464778809,9975,9
1464778810,9974,10
1464778811,9971,11
1464778812,9969,12
1464778813,9967,13
1464778814,9962,14
1464778815,9955,14
1464778816,9946,16
1464778817,9944,17
1464778818,9939,17
1464778819,9935,19
1464778820,9935,21
1464778821,9934,21
1464778822,9932,22
1464778823,9930,22
1464778824,9927,22
1464778825,9924,22
1464778826,9920,23
1464778827,9915,23
1464778828,9913,26
1464778829,9912,26
1464778830,9910,27
1464778831,9907,27
1464778832,9905,27
1464778833,9904,27
1464778834,9900,27
1464778835,9898,27
1464778836,9893,27
1464778837,9892,27
1464778838,9892,27
1464778839,9887,29
1464778840,9887,29
1464778841,9883,30
1464778842,9877,30
1464778843,9876,30
1464778844,9875,32
1464778845,9870,34
1464778846,9867,35
1464778847,9864,35
1464778848,9862,37
1464778849,9858,37
1464778850,9857,38
1464778851,9857,42
1464778852,9856,44
1464778853,9851,45
1464778854,9846,45
1464778855,9844,46
1464778856,9842,46
1464778857,9837,47
1464778858,9833,47
1464778859,9833,47
1464778860,9833,48
1464778861,9825,49
1464778862,9821,49
1464778863,9817,49
1464778864,9815,50
1464778865,9813,51
1464778866,9810,51
1464778867,9808,51
1464778868,9803,51
1464778869,9800,52
1464778870,9797,52
1464778871,9796,52
1464778872,9795,53
1464778873,9794,54
1464778874,9792,56
1464778875,9790,56
1464778876,9787,58
1464778877,9781,60
1464778878,9778,61
1464778879,9777,64
1464778880,9773,64
1464778881,9769,65
1464778882,9767,66
1464778883,9765,69
1464778884,9760,70
1464778885,9755,75
1464778886,9750,76
1464778887,9743,76
1464778888,9742,77
1464778889,9740,78
1464778890,9740,78
1464778891,9737,79
1464778892,9736,80
1464778893,9734,80
1464778894,9730,82
1464778895,9727,82
1464778896,9722,83
1464778897,9719,87
1464778898,9717,87
1464778899,9716,88
1464778900,9713,89
1464778901,9711,90
1464778902,9710,91
1464778903,9707,92
1464778904,9706,94
1464778905,9703,95
1464778906,9702,95
1464778907,9700,96
1464778908,9698,96
1464778909,9697,96
1464778910,9695,100
1464778911,9694,101
1464778912,9694,102
1464778913,9689,103
1464778914,9686,105
1464778915,9684,107
1464778916,9683,107
1464778917,9679,107
1464778918,9677,107
1464778919,9674,110
1464778920,9673,110
1464778921,9671,111
1464778922,9669,112
1464778923,9664,114
1464778924,9662,114
1464778925,9660,115
1464778926,9656,116
1464778927,9656,117
1464778928,9651,117
1464778929,9649,118
1464778930,9647,120
1464778931,9645,121
1464778932,9642,121
1464778933,9641,122
1464778934,9639,123
1464778935,9638,123
1464778936,9637,124
1464778937,9635,125
1464778938,9632,127
1464778939,9629,127
1464778940,9626,128
1464778941,9623,128
1464778942,9620,128
1464778943,9616,128
1464778944,9616,128
1464778945,9616,128
1464778946,9616,128
1464778947,9614,129
1464778948,9611,132
1464778949,9605,132
1464778950,9604,133
1464778951,9604,135
1464778952,9603,136
1464778953,9601,138
1464778954,9601,141
1464778955,9599,143
1464778956,9599,145
1464778957,9595,146
1464778958,9593,147
1464778959,9593,147
1464778960,9590,148
1464778961,9588,148
1464778962,9584,149
1464778963,9581,150
1464778964,9578,153
1464778965,9576,154
1464778966,9575,155
1464778967,9573,158
1464778968,9571,160
1464778969,9571,160
1464778970,9567,160
1464778971,9566,161
1464778972,9565,161
1464778973,9565,161
1464778974,9562,163
1464778975,9560,166
1464778976,9557,166
1464778977,9553,166
1464778978,9551,168
1464778979,9551,169
1464778980,9548,170
1464778981,9547,170
1464778982,9538,174
1464778983,9535,175
1464778984,9534,176
1464778985,9533,176
1464778986,9527,177
1464778987,9524,179
1464778988,9522,179
1464778989,9520,181
1464778990,9518,183
1464778991,9517,183
1464778992,9516,183
1464778993,9515,183
1464778994,9513,183
1464778995,9508,183
1464778996,9505,183
1464778997,9505,184
1464778998,9503,184
