time,road_id
1464811800,460
1464811801,7215
1464811801,7184
1464811801,3242
1464811802,5997
1464811802,3244
1464811803,9222
1464811803,7172
1464811803,2877
1464811804,7160
1464811805,9222
1464811805,4312
1464811806,3609
1464811807,6193
1464811808,6426
1464811808,9222
1464811809,4555
1464811809,1488
1464811810,7652
1464811810,7215
1464811811,3184
1464811813,5426
1464811813,4450
1464811813,3702
1464811814,1548
1464811814,7652
1464811814,2757
1464811815,6728
1464811815,3242
1464811816,4134
1464811816,4773
1464811817,2824
1464811817,4641
1464811818,2835
1464811820,3928
1464811821,5790
1464811821,9223
1464811822,6059
1464811824,3917
1464811825,9220
1464811825,3005
1464811826,6239
1464811829,3244
1464811829,2084
1464811829,1570
1464811831,5687
1464811832,6621
1464811833,1594
1464811833,9130
1464811834,3244
1464811836,9223
1464811836,3203
1464811836,3610
1464811838,3242
1464811838,2959
1464811840,2272
1464811840,1485
1464811841,4889
1464811841,2823
1464811841,4803
1464811843,1446
1464811845,5907
1464811845,5340
1464811846,623
1464811846,7837
1464811847,3244
1464811851,4901
1464811852,592
1464811853,664
1464811853,9478
1464811853,4458
1464811853,3522
1464811856,4616
1464811857,4361
1464811857,3242
1464811857,9223
1464811859,3244
1464811860,1199
1464811860,187
1464811860,9110
1464811861,7636
1464811861,3152
1464811863,1449
1464811863,3928
1464811864,4393
1464811864,1198
1464811864,6150
1464811867,3242
1464811868,2065
1464811869,6441
1464811869,4154
1464811869,5782
1464811870,3077
1464811870,4242
1464811872,5790
1464811872,623
1464811873,6055
1464811873,5405
1464811874,5331
1464811874,3587
1464811875,2077
1464811876,4257
1464811877,9296
1464811878,9223
1464811878,691
1464811879,5692
1464811879,3244
1464811879,6276
1464811880,3623
1464811881,3707
1464811882,750
1464811883,6059
1464811883,6639
1464811884,2755
1464811884,791
1464811885,3244
1464811885,6351
1464811886,7274
1464811886,1283
1464811886,5326
1464811886,9250
1464811887,3075
1464811887,5691
1464811888,5619
1464811889,3522
1464811890,6872
1464811890,4458
1464811890,7856
1464811891,1555
1464811893,5781
1464811893,657
1464811894,1331
1464811894,519
1464811895,8260
1464811895,6829
1464811895,7173
1464811895,1594
1464811899,276
1464811899,5781
1464811899,3242
1464811900,5476
1464811900,4700
1464811900,9223
1464811903,449
1464811904,685
1464811904,4896
1464811904,5420
1464811905,6225
1464811905,7663
1464811905,4458
1464811905,8657
1464811905,4452
1464811907,5688
1464811907,3242
1464811907,9223
1464811907,8280
1464811909,5057
1464811909,5768
1464811910,5051
1464811910,3242
1464811911,5688
1464811911,3002
1464811911,3242
1464811912,237
1464811913,6444
1464811914,7591
1464811914,6500
1464811914,3184
1464811916,9223
1464811916,9223
1464811918,9223
1464811919,1687
1464811919,2074
1464811920,638
1464811920,3244
1464811921,3084
1464811922,6721
1464811923,658
1464811924,3244
1464811924,4623
1464811924,3244
1464811924,265
1464811926,3242
1464811927,5744
1464811927,1566
1464811928,5689
1464811929,6451
1464811929,643
1464811930,3909
1464811931,1434
1464811932,2057
1464811934,6993
1464811934,3812
1464811934,4451
1464811935,638
1464811935,2315
1464811937,4618
1464811937,5883
1464811937,5534
1464811938,7850
1464811938,4458
1464811938,2356
