time,empty_agents,waiting_resources
1464822000,5000,0
1464822001,4998,1
1464822002,4997,1
1464822003,4992,1
1464822004,4990,2
1464822005,4987,5
1464822006,4984,7
1464822007,4981,9
1464822008,4980,11
1464822009,4977,12
1464822010,4976,12
1464822011,4975,14
1464822012,4974,18
1464822013,4972,19
1464822014,4972,21
1464822015,4970,23
1464822016,4966,24
1464822017,4966,24
1464822018,4964,27
1464822019,4961,29
1464822020,4959,31
1464822021,4956,33
1464822022,4953,34
1464822023,4952,35
1464822024,4950,38
1464822025,4949,40
1464822026,4946,40
1464822027,4945,41
1464822028,4943,43
1464822029,4941,46
1464822030,4938,47
1464822031,4938,51
1464822032,4938,51
1464822033,4935,53
1464822034,4931,54
1464822035,4929,56
1464822036,4928,56
1464822037,4927,61
1464822038,4926,61
1464822039,4924,62
1464822040,4922,64
1464822041,4920,64
1464822042,4920,65
1464822043,4920,66
1464822044,4919,68
1464822045,4917,70
1464822046,4918,71
1464822047,4915,73
1464822048,4915,75
1464822049,4912,76
1464822050,4912,80
1464822051,4908,81
1464822052,4905,81
1464822053,4903,82
1464822054,4900,85
1464822055,4897,86
1464822056,4895,89
1464822057,4895,91
1464822058,4891,94
1464822059,4890,96
1464822060,4888,102
1464822061,4885,104
1464822062,4884,106
1464822063,4883,107
1464822064,4879,107
1464822065,4878,107
1464822066,4874,109
1464822067,4873,110
1464822068,4871,111
1464822069,4868,114
1464822070,4867,118
1464822071,4866,119
1464822072,4865,119
1464822073,4864,120
1464822074,4862,120
1464822075,4860,120
1464822076,4855,121
1464822077,4855,122
1464822078,4853,124
1464822079,4849,125
1464822080,4849,128
1464822081,4847,130
1464822082,4846,131
1464822083,4841,134
1464822084,4839,138
1464822085,4837,140
1464822086,4836,144
1464822087,4835,145
1464822088,4832,147
1464822089,4832,147
1464822090,4829,149
1464822091,4828,151
1464822092,4828,152
1464822093,4826,155
1464822094,4821,155
1464822095,4816,156
1464822096,4813,157
1464822097,4812,158
1464822098,4809,159
1464822099,4807,160
1464822100,4805,161
1464822101,4805,163
1464822102,4805,166
1464822103,4805,168
1464822104,4805,171
1464822105,4804,172
1464822106,4803,175
1464822107,4801,176
1464822108,4800,179
1464822109,4798,180
1464822110,4796,181
1464822111,4793,184
1464822112,4790,187
1464822113,4789,192
1464822114,4789,192
1464822115,4784,193
1464822116,4784,194
1464822117,4782,198
1464822118,4779,199
1464822119,4776,199
1464822120,4775,202
1464822121,4774,203
1464822122,4772,204
1464822123,4771,206
1464822124,4768,207
1464822125,4768,209
1464822126,4764,209
1464822127,4760,210
1464822128,4759,211
1464822129,4758,213
1464822130,4757,215
1464822131,4756,216
1464822132,4754,218
1464822133,4752,219
1464822134,4749,221
1464822135,4747,223
1464822136,4745,223
1464822137,4742,225
1464822138,4741,225
1464822139,4739,226
1464822140,4738,230
1464822141,4732,231
1464822142,4730,233
1464822143,4728,235
1464822144,4727,238
1464822145,4726,239
1464822146,4725,244
1464822147,4723,244
1464822148,4722,246
1464822149,4720,249
1464822150,4718,252
1464822151,4717,254
1464822152,4716,254
1464822153,4713,254
1464822154,4713,256
1464822155,4711,259
1464822156,4709,260
1464822157,4708,261
1464822158,4706,262
1464822159,4705,264
1464822160,4704,266
1464822161,4701,269
1464822162,4699,270
1464822163,4697,271
1464822164,4693,271
1464822165,4692,273
1464822166,4691,273
1464822167,4691,275
1464822168,4689,277
1464822169,4689,278
1464822170,4686,278
1464822171,4684,278
1464822172,4682,282
1464822173,4681,284
1464822174,4679,286
1464822175,4677,290
1464822176,4674,293
1464822177,4673,295
1464822178,4672,297
1464822179,4671,298
1464822180,4670,300
1464822181,4670,301
1464822182,4667,301
1464822183,4666,304
1464822184,4664,304
1464822185,4660,309
1464822186,4658,311
1464822187,4655,312
1464822188,4652,312
1464822189,4648,313
1464822190,4646,314
1464822191,4644,314
1464822192,4643,317
1464822193,4642,318
1464822194,4641,320
1464822195,4639,321
1464822196,4636,322
1464822197,4634,322
1464822198,4632,322
1464822199,4631,323
1464822200,4630,325
1464822201,4627,327
1464822202,4624,328
1464822203,4624,331
1464822204,4619,331
1464822205,4619,332
1464822206,4616,334
1464822207,4615,336
1464822208,4614,336
1464822209,4613,339
1464822210,4612,340
1464822211,4608,342
1464822212,4606,342
1464822213,4606,344
1464822214,4606,347
1464822215,4603,350
1464822216,4601,354
1464822217,4600,355
1464822218,4599,356
1464822219,4599,357
1464822220,4596,357
1464822221,4595,359
1464822222,4595,360
1464822223,4593,362
1464822224,4591,364
1464822225,4591,365
1464822226,4589,366
1464822227,4588,370
1464822228,4583,371
1464822229,4582,376
1464822230,4579,379
1464822231,4577,381
1464822232,4576,382
1464822233,4574,382
1464822234,4573,382
1464822235,4571,384
1464822236,4570,387
1464822237,4567,387
1464822238,4565,387
1464822239,4563,389
1464822240,4562,391
1464822241,4559,392
1464822242,4559,392
1464822243,4560,394
1464822244,4560,395
1464822245,4560,397
1464822246,4559,397
1464822247,4558,399
1464822248,4557,402
1464822249,4556,404
1464822250,4553,405
1464822251,4552,407
1464822252,4550,408
1464822253,4550,410
1464822254,4547,411
1464822255,4545,413
1464822256,4544,416
1464822257,4543,418
1464822258,4543,419
1464822259,4543,420
1464822260,4542,424
1464822261,4539,427
1464822262,4538,427
1464822263,4538,427
1464822264,4536,429
1464822265,4534,431
1464822266,4532,432
1464822267,4527,432
1464822268,4527,434
1464822269,4525,436
1464822270,4523,436
1464822271,4520,437
1464822272,4519,438
1464822273,4519,439
1464822274,4518,439
1464822275,4515,442
1464822276,4512,443
1464822277,4510,443
1464822278,4509,448
1464822279,4508,450
1464822280,4507,450
1464822281,4505,453
1464822282,4504,455
1464822283,4503,457
1464822284,4504,462
1464822285,4501,462
1464822286,4498,462
1464822287,4496,464
1464822288,4494,467
1464822289,4490,468
1464822290,4487,468
1464822291,4484,469
1464822292,4482,470
1464822293,4482,471
1464822294,4482,471
1464822295,4482,471
1464822296,4481,472
1464822297,4479,474
1464822298,4478,476
1464822299,4477,476
1464822300,4477,477
1464822301,4475,478
1464822302,4474,482
1464822303,4472,483
1464822304,4470,485
1464822305,4468,486
1464822306,4464,489
1464822307,4464,489
1464822308,4463,489
1464822309,4461,491
1464822310,4457,493
1464822311,4455,494
1464822312,4455,497
1464822313,4454,499
1464822314,4451,502
1464822315,4450,502
1464822316,4448,502
1464822317,4446,505
1464822318,4445,506
1464822319,4445,511
1464822320,4444,514
1464822321,4443,515
1464822322,4441,520
1464822323,4438,522
1464822324,4437,523
1464822325,4437,523
1464822326,4433,523
1464822327,4432,524
1464822328,4429,526
1464822329,4426,527
1464822330,4425,529
1464822331,4423,529
1464822332,4422,530
1464822333,4421,530
1464822334,4420,532
1464822335,4419,534
1464822336,4418,534
1464822337,4417,536
1464822338,4414,540
1464822339,4411,542
1464822340,4410,543
1464822341,4408,545
1464822342,4408,547
1464822343,4406,547
1464822344,4406,550
1464822345,4406,550
1464822346,4405,550
1464822347,4405,552
1464822348,4406,553
1464822349,4405,555
1464822350,4404,555
1464822351,4403,558
1464822352,4403,559
1464822353,4401,562
1464822354,4400,562
1464822355,4397,563
1464822356,4397,564
1464822357,4394,568
1464822358,4394,570
1464822359,4392,573
1464822360,4392,579
1464822361,4388,579
1464822362,4387,583
1464822363,4383,585
1464822364,4384,589
1464822365,4382,594
1464822366,4380,598
1464822367,4378,602
1464822368,4378,604
1464822369,4377,607
1464822370,4377,608
1464822371,4376,612
1464822372,4375,616
1464822373,4374,618
1464822374,4375,619
1464822375,4375,619
1464822376,4375,621
1464822377,4375,621
1464822378,4374,621
1464822379,4371,621
1464822380,4367,623
1464822381,4366,627
1464822382,4365,628
1464822383,4362,630
1464822384,4361,630
1464822385,4361,631
1464822386,4358,634
1464822387,4360,635
1464822388,4360,636
1464822389,4359,637
1464822390,4357,640
1464822391,4356,644
1464822392,4356,647
1464822393,4355,647
1464822394,4355,651
1464822395,4353,653
1464822396,4352,654
1464822397,4350,655
1464822398,4349,660
1464822399,4347,661
1464822400,4346,662
1464822401,4346,665
1464822402,4341,667
1464822403,4339,668
1464822404,4337,670
1464822405,4337,671
1464822406,4335,673
1464822407,4332,673
1464822408,4334,675
1464822409,4331,682
1464822410,4331,685
1464822411,4330,687
1464822412,4329,688
1464822413,4329,688
1464822414,4329,688
1464822415,4327,690
1464822416,4324,692
1464822417,4323,693
1464822418,4320,694
1464822419,4320,698
1464822420,4319,699
1464822421,4319,701
1464822422,4319,701
1464822423,4318,704
1464822424,4316,708
1464822425,4312,711
1464822426,4310,712
1464822427,4307,713
1464822428,4307,714
1464822429,4305,714
1464822430,4303,718
1464822431,4301,719
1464822432,4300,721
1464822433,4300,724
1464822434,4300,726
1464822435,4300,729
1464822436,4300,733
1464822437,4299,735
1464822438,4297,737
1464822439,4297,738
1464822440,4296,739
1464822441,4293,742
1464822442,4291,744
1464822443,4289,746
1464822444,4287,748
1464822445,4285,750
1464822446,4284,751
1464822447,4282,752
1464822448,4278,754
1464822449,4277,755
1464822450,4278,759
1464822451,4278,761
1464822452,4276,763
1464822453,4275,764
1464822454,4272,767
1464822455,4269,768
1464822456,4268,769
1464822457,4265,770
1464822458,4262,772
1464822459,4258,773
1464822460,4258,775
1464822461,4258,775
1464822462,4256,777
1464822463,4256,782
1464822464,4254,784
1464822465,4254,787
1464822466,4253,789
1464822467,4250,791
1464822468,4251,793
1464822469,4249,797
1464822470,4249,799
1464822471,4248,800
1464822472,4248,801
1464822473,4247,804
1464822474,4246,805
1464822475,4245,807
1464822476,4245,807
1464822477,4241,810
1464822478,4241,810
1464822479,4240,812
1464822480,4237,812
1464822481,4232,813
1464822482,4231,814
1464822483,4229,815
1464822484,4227,817
1464822485,4226,820
1464822486,4225,823
1464822487,4221,823
1464822488,4221,823
1464822489,4220,824
1464822490,4219,824
1464822491,4216,826
1464822492,4215,828
1464822493,4213,828
1464822494,4212,831
1464822495,4208,833
1464822496,4203,835
1464822497,4200,835
1464822498,4198,835
1464822499,4197,836
1464822500,4197,839
1464822501,4196,839
1464822502,4196,839
1464822503,4196,840
1464822504,4196,841
1464822505,4194,842
1464822506,4194,846
1464822507,4192,847
1464822508,4191,849
1464822509,4188,851
1464822510,4187,852
1464822511,4185,852
1464822512,4182,853
1464822513,4181,854
1464822514,4181,854
1464822515,4181,855
1464822516,4178,857
1464822517,4178,860
1464822518,4176,861
1464822519,4176,861
1464822520,4173,862
1464822521,4173,863
1464822522,4172,865
1464822523,4171,867
1464822524,4173,868
1464822525,4172,871
1464822526,4167,875
1464822527,4164,879
1464822528,4161,881
1464822529,4160,883
1464822530,4160,885
1464822531,4159,886
1464822532,4156,886
1464822533,4154,889
1464822534,4155,890
1464822535,4153,892
1464822536,4153,894
1464822537,4152,896
1464822538,4151,896
1464822539,4150,897
1464822540,4147,901
1464822541,4144,902
1464822542,4144,903
1464822543,4143,904
1464822544,4140,907
1464822545,4139,910
1464822546,4139,910
1464822547,4136,913
1464822548,4134,915
1464822549,4135,919
1464822550,4135,925
1464822551,4134,926
1464822552,4131,929
1464822553,4132,931
1464822554,4129,934
1464822555,4129,935
1464822556,4128,937
1464822557,4130,939
1464822558,4128,942
1464822559,4128,945
1464822560,4126,946
1464822561,4125,946
1464822562,4125,948
1464822563,4123,950
1464822564,4123,952
1464822565,4124,955
1464822566,4124,957
1464822567,4125,960
1464822568,4125,963
1464822569,4125,964
1464822570,4126,964
1464822571,4126,966
1464822572,4126,967
1464822573,4122,968
1464822574,4119,969
1464822575,4115,971
1464822576,4114,973
1464822577,4111,977
1464822578,4112,978
1464822579,4112,981
1464822580,4112,983
1464822581,4108,984
1464822582,4108,986
1464822583,4106,988
1464822584,4107,990
1464822585,4105,991
1464822586,4101,993
1464822587,4098,994
1464822588,4095,998
1464822589,4095,999
1464822590,4095,1002
1464822591,4096,1004
1464822592,4094,1005
1464822593,4093,1007
1464822594,4091,1008
1464822595,4091,1009
1464822596,4091,1009
1464822597,4091,1010
1464822598,4091,1011
1464822599,4091,1014
1464822600,4090,1015
1464822601,4090,1015
1464822602,4088,1018
1464822603,4089,1020
1464822604,4089,1019
1464822605,4088,1017
1464822606,4088,1016
1464822607,4087,1015
1464822608,4085,1018
1464822609,4085,1020
1464822610,4085,1024
1464822611,4087,1026
1464822612,4086,1025
1464822613,4086,1026
1464822614,4085,1025
1464822615,4083,1023
1464822616,4082,1025
1464822617,4082,1026
1464822618,4082,1027
1464822619,4080,1027
1464822620,4076,1027
1464822621,4074,1026
1464822622,4073,1027
1464822623,4068,1026
1464822624,4067,1025
1464822625,4066,1024
1464822626,4066,1024
1464822627,4067,1025
1464822628,4066,1025
1464822629,4063,1023
1464822630,4061,1023
1464822631,4061,1020
1464822632,4061,1022
1464822633,4062,1022
1464822634,4062,1023
1464822635,4062,1026
1464822636,4063,1027
1464822637,4062,1024
1464822638,4059,1029
1464822639,4059,1029
1464822640,4057,1027
1464822641,4058,1029
1464822642,4057,1030
1464822643,4057,1032
1464822644,4058,1030
1464822645,4054,1030
1464822646,4053,1031
1464822647,4055,1030
1464822648,4051,1030
1464822649,4050,1029
1464822650,4052,1028
1464822651,4051,1029
1464822652,4049,1030
1464822653,4048,1030
1464822654,4046,1028
1464822655,4045,1028
1464822656,4045,1029
1464822657,4042,1029
1464822658,4041,1026
1464822659,4040,1025
1464822660,4042,1021
1464822661,4041,1023
1464822662,4039,1022
1464822663,4036,1021
1464822664,4034,1024
1464822665,4030,1025
1464822666,4031,1026
1464822667,4030,1026
1464822668,4032,1026
1464822669,4030,1023
1464822670,4028,1020
1464822671,4027,1021
1464822672,4027,1023
1464822673,4026,1024
1464822674,4023,1024
1464822675,4023,1026
1464822676,4021,1027
1464822677,4019,1029
1464822678,4016,1027
1464822679,4013,1031
1464822680,4013,1029
1464822681,4010,1029
1464822682,4011,1032
1464822683,4012,1034
1464822684,4013,1031
1464822685,4015,1029
1464822686,4012,1027
1464822687,4014,1027
1464822688,4012,1030
1464822689,4011,1032
1464822690,4011,1032
1464822691,4011,1032
1464822692,4012,1032
1464822693,4012,1029
1464822694,4011,1029
1464822695,4008,1031
1464822696,4010,1031
1464822697,4011,1031
1464822698,4011,1035
1464822699,4009,1036
1464822700,4006,1036
1464822701,4005,1037
1464822702,4003,1040
1464822703,4000,1040
1464822704,4001,1040
1464822705,3999,1040
1464822706,3999,1038
1464822707,4000,1042
1464822708,3998,1042
1464822709,3998,1042
1464822710,3997,1044
1464822711,3996,1042
1464822712,3994,1043
1464822713,3991,1041
1464822714,3989,1043
1464822715,3988,1045
1464822716,3988,1045
1464822717,3983,1042
1464822718,3981,1042
1464822719,3981,1044
1464822720,3979,1044
1464822721,3979,1047
1464822722,3980,1049
1464822723,3979,1048
1464822724,3979,1050
1464822725,3976,1053
1464822726,3977,1057
1464822727,3977,1057
1464822728,3974,1057
1464822729,3975,1056
1464822730,3974,1056
1464822731,3971,1058
1464822732,3971,1063
1464822733,3970,1064
1464822734,3970,1064
1464822735,3970,1063
1464822736,3966,1065
1464822737,3964,1063
1464822738,3963,1063
1464822739,3964,1064
1464822740,3960,1061
1464822741,3961,1060
1464822742,3961,1060
1464822743,3960,1059
1464822744,3958,1057
1464822745,3957,1060
