time,Road ID
1464778800,6636
1464778800,4452
1464778801,1589
1464778801,5794
1464778802,3152
1464778802,1213
1464778802,5688
1464778803,4724
1464778803,1452
1464778803,6516
1464778803,3710
1464778803,2083
1464778804,6193
1464778804,8657
1464778804,4640
1464778804,2898
1464778804,1716
1464778805,3246
1464778805,3181
1464778805,4056
1464778805,4560
1464778806,4292
1464778806,4615
1464778806,3000
1464778806,2308
1464778807,5868
1464778807,661
1464778807,5688
1464778807,1514
1464778808,8028
1464778808,6154
1464778808,5505
1464778808,4458
1464778808,4458
1464778809,3758
1464778809,7652
