time,Road ID
1464778800,6636
1464778800,4452
1464778801,1589
1464778801,5794
1464778802,3152
1464778802,1213
1464778802,5688
1464778803,4724
1464778803,1452
1464778803,6516
1464778803,3710
1464778803,2083
1464778804,6193
1464778804,8657
1464778804,4640
1464778804,2898
1464778804,1716
1464778805,3246
1464778805,3181
1464778805,4056
1464778805,4560
1464778806,4292
1464778806,4615
1464778806,3000
1464778806,2308
1464778807,5868
1464778807,661
1464778807,5688
1464778807,1514
1464778808,8028
1464778808,6154
1464778808,5505
1464778808,4458
1464778808,4458
1464778809,3758
1464778809,7652
1464778810,8036
1464778810,3621
1464778810,4767
1464778810,5981
1464778811,1198
1464778811,3707
1464778811,5744
1464778812,5794
1464778812,5422
1464778812,5063
1464778813,7838
1464778813,1202
1464778813,3073
1464778813,5988
1464778813,5705
1464778813,6502
1464778814,7
1464778814,894
1464778814,1185
1464778814,3242
1464778814,3242
1464778814,6629
1464778814,2804
1464778815,8155
1464778815,6277
1464778815,1895
1464778815,3245
1464778815,2806
1464778815,5416
1464778815,4722
1464778815,4322
1464778815,4286
1464778815,4292
1464778815,6186
1464778816,5464
1464778816,9516
1464778816,3242
1464778817,520
1464778817,586
1464778817,5506
1464778817,51
1464778817,3681
1464778818,3010
1464778818,108
1464778818,6163
1464778818,9035
1464778818,9336
1464778818,2077
1464778819,3242
1464778819,9222
1464778820,5790
1464778821,6088
1464778821,3081
1464778821,3469
1464778822,7856
1464778822,4562
1464778823,6695
1464778823,1194
1464778823,408
1464778824,9273
1464778824,1305
1464778824,6502
1464778825,1616
1464778825,7148
1464778825,6567
1464778825,7561
1464778825,1625
1464778826,861
1464778826,6099
1464778826,3879
1464778826,5013
1464778826,6634
1464778827,3152
1464778827,2209
1464778827,4219
1464778827,5329
1464778827,3244
1464778828,4804
1464778829,4289
1464778829,5065
1464778829,3917
