time,expiration
1464779400,6636
1464779400,4452
1464779401,1589
1464779401,5794
1464779402,3152
1464779402,1213
1464779402,5688
1464779403,4724
1464779403,1452
1464779403,6516
1464779403,3710
1464779403,2083
1464779404,6193
1464779404,8657
1464779404,4640
1464779404,2898
1464779404,1716
1464779405,3246
1464779405,3181
1464779405,4056
1464779405,4560
1464779406,4292
1464779406,4615
1464779406,3000
1464779406,2308
1464779407,5868
1464779407,661
1464779407,5688
1464779407,1514
1464779408,8028
1464779408,6154
1464779408,5505
1464779408,4458
1464779408,4458
1464779409,3758
1464779409,7652
1464779410,8036
1464779410,3621
1464779410,4767
1464779410,5981
1464779411,1198
1464779411,3707
1464779411,5744
1464779412,5794
1464779412,5422
1464779412,5063
1464779413,7838
1464779413,1202
1464779413,3073
1464779413,5988
1464779413,5705
1464779413,6502
1464779414,7
1464779414,894
1464779414,1185
1464779414,3242
1464779414,3242
1464779414,6629
1464779414,2804
1464779415,8155
1464779415,6277
1464779415,1895
1464779415,3245
1464779415,2806
1464779415,5416
1464779415,4722
1464779415,4322
1464779415,4286
1464779415,4292
1464779415,6186
1464779416,5464
1464779416,9516
1464779416,3242
1464779417,520
1464779417,586
1464779417,5506
1464779417,51
1464779417,3681
1464779418,3010
1464779418,108
1464779418,6163
1464779418,9035
1464779418,9336
1464779418,2077
1464779419,3242
1464779419,9222
1464779420,5790
1464779421,6088
1464779421,3081
1464779421,3469
1464779422,7856
1464779422,4562
1464779423,6695
1464779423,1194
1464779423,408
1464779424,9273
1464779424,1305
1464779424,6502
1464779425,1616
1464779425,7148
1464779425,6567
1464779425,7561
1464779425,1625
1464779426,861
1464779426,6099
1464779426,3879
1464779426,5013
1464779426,6634
1464779427,3152
1464779427,2209
1464779427,4219
1464779427,5329
1464779427,3244
1464779428,4804
1464779429,4289
1464779429,5065
1464779429,3917
