time,empty_agents,waiting_resources
1464822000,10000,0
1464822001,9998,1
1464822002,9997,1
1464822003,9992,1
1464822004,9989,1
1464822005,9985,3
1464822006,9981,4
1464822007,9977,5
1464822008,9976,7
1464822009,9974,9
1464822010,9973,9
1464822011,9971,10
1464822012,9967,11
1464822013,9965,12
1464822014,9964,13
1464822015,9960,13
1464822016,9956,14
1464822017,9956,14
1464822018,9953,16
1464822019,9948,16
1464822020,9945,17
1464822021,9941,18
1464822022,9938,19
1464822023,9936,19
1464822024,9932,20
1464822025,9931,22
1464822026,9928,22
1464822027,9926,22
1464822028,9924,24
1464822029,9920,25
1464822030,9916,25
1464822031,9914,27
1464822032,9914,27
1464822033,9911,29
1464822034,9907,30
1464822035,9905,32
1464822036,9904,32
1464822037,9902,36
1464822038,9901,36
1464822039,9898,36
1464822040,9895,37
1464822041,9894,38
1464822042,9895,39
1464822043,9895,40
1464822044,9893,42
1464822045,9890,43
1464822046,9891,44
1464822047,9887,45
1464822048,9885,45
1464822049,9881,45
1464822050,9880,48
1464822051,9878,51
1464822052,9875,51
1464822053,9872,51
1464822054,9866,51
1464822055,9862,51
1464822056,9859,53
1464822057,9859,55
1464822058,9853,56
1464822059,9851,57
1464822060,9845,59
1464822061,9840,59
1464822062,9839,61
1464822063,9837,61
1464822064,9833,61
1464822065,9833,62
1464822066,9828,63
1464822067,9826,63
1464822068,9823,63
1464822069,9818,64
1464822070,9815,66
1464822071,9814,67
1464822072,9813,67
1464822073,9812,68
1464822074,9810,68
1464822075,9808,68
1464822076,9803,69
1464822077,9803,70
1464822078,9800,71
1464822079,9795,71
1464822080,9794,73
1464822081,9791,74
1464822082,9790,75
1464822083,9784,77
1464822084,9781,80
1464822085,9778,81
1464822086,9775,83
1464822087,9773,83
1464822088,9770,85
1464822089,9770,85
1464822090,9766,86
1464822091,9764,87
1464822092,9764,88
1464822093,9761,90
1464822094,9759,92
1464822095,9753,92
1464822096,9749,92
1464822097,9747,92
1464822098,9743,92
1464822099,9741,93
1464822100,9738,93
1464822101,9737,94
1464822102,9737,97
1464822103,9735,97
1464822104,9733,98
1464822105,9732,99
1464822106,9729,100
1464822107,9727,101
1464822108,9724,102
1464822109,9721,102
1464822110,9719,103
1464822111,9714,104
1464822112,9710,107
1464822113,9706,109
1464822114,9707,109
1464822115,9701,109
1464822116,9700,109
1464822117,9699,114
1464822118,9696,115
1464822119,9693,115
1464822120,9691,117
1464822121,9690,118
1464822122,9687,118
1464822123,9686,120
1464822124,9682,120
1464822125,9681,122
1464822126,9677,122
1464822127,9672,122
1464822128,9671,123
1464822129,9669,124
1464822130,9668,126
1464822131,9667,127
1464822132,9665,129
1464822133,9662,129
1464822134,9658,130
1464822135,9656,132
1464822136,9654,132
1464822137,9650,133
1464822138,9649,133
1464822139,9647,134
1464822140,9644,136
1464822141,9639,138
1464822142,9635,138
1464822143,9632,139
1464822144,9632,143
1464822145,9631,144
1464822146,9627,146
1464822147,9625,146
1464822148,9624,148
1464822149,9622,151
1464822150,9618,152
1464822151,9615,152
1464822152,9614,152
1464822153,9611,152
1464822154,9609,152
1464822155,9605,153
1464822156,9603,154
1464822157,9601,154
1464822158,9599,155
1464822159,9597,156
1464822160,9596,158
1464822161,9592,160
1464822162,9590,161
1464822163,9588,162
1464822164,9585,163
1464822165,9582,163
1464822166,9582,164
1464822167,9582,166
1464822168,9579,167
1464822169,9579,168
1464822170,9576,168
1464822171,9574,168
1464822172,9570,170
1464822173,9567,170
1464822174,9565,172
1464822175,9562,175
1464822176,9557,176
1464822177,9555,177
1464822178,9554,179
1464822179,9553,180
1464822180,9552,182
1464822181,9551,182
1464822182,9549,183
1464822183,9547,185
1464822184,9545,185
1464822185,9540,189
1464822186,9537,190
1464822187,9534,191
1464822188,9531,191
1464822189,9527,192
1464822190,9525,193
1464822191,9524,194
1464822192,9521,195
1464822193,9520,196
1464822194,9518,197
