time,road_id
1464811800,460
1464811801,7215
1464811801,7184
1464811801,3242
1464811802,5997
1464811802,3244
1464811803,9222
1464811803,7172
1464811803,2877
1464811805,9222
1464811805,4312
1464811806,3609
1464811808,6426
1464811808,9222
1464811809,1488
1464811810,7215
1464811811,3184
1464811813,5426
1464811813,4450
1464811813,3702
1464811814,2757
1464811815,6728
1464811816,4134
1464811816,4773
1464811817,2824
1464811818,2835
1464811820,3928
1464811824,3917
1464811829,3244
1464811829,1570
1464811832,6621
1464811833,3277
1464811833,1594
1464811833,9130
1464811834,3244
1464811836,3610
1464811838,3242
1464811838,2959
1464811841,2823
1464811841,4803
1464811842,1568
1464811842,5744
1464811846,623
1464811846,7837
1464811847,3244
1464811853,664
1464811853,9478
1464811859,3244
1464811860,187
1464811860,9110
1464811862,3181
1464811863,3928
1464811867,3242
1464811869,4154
1464811870,3077
1464811870,4242
1464811872,623
1464811873,5405
1464811874,5331
1464811874,3587
1464811875,2077
1464811876,4257
1464811878,691
1464811879,3244
1464811879,6276
1464811880,3623
1464811881,3707
1464811881,5743
1464811883,6059
1464811883,6639
1464811884,2755
1464811885,3244
1464811885,1567
1464811886,1283
1464811886,9250
1464811887,3075
1464811888,5619
1464811890,6872
1464811893,5781
1464811894,519
1464811895,6829
1464811895,7173
1464811895,1594
1464811896,4270
1464811899,276
1464811899,5781
1464811900,5476
1464811901,8657
1464811904,4896
1464811905,7663
1464811905,4458
1464811905,8657
1464811905,4452
1464811907,3242
1464811907,8280
1464811909,5057
1464811909,5768
1464811910,5051
1464811910,3242
1464811911,3002
1464811911,3242
1464811913,6444
1464811914,7591
1464811914,3184
1464811916,9223
1464811918,9223
1464811919,1687
1464811919,2074
1464811919,626
1464811920,735
1464811920,638
1464811920,3244
1464811921,4350
1464811921,3084
1464811922,3441
1464811923,658
1464811923,3598
1464811924,3244
1464811924,4623
1464811924,3244
1464811925,6082
1464811926,3242
1464811929,643
1464811930,3909
1464811932,2057
1464811934,1489
1464811934,3812
1464811934,4451
1464811935,6086
1464811935,638
1464811935,2315
1464811936,9107
1464811936,6638
1464811937,5883
1464811938,7850
1464811938,4458
1464811938,2356
1464811938,6789
1464811939,9103
1464811940,8268
1464811942,4242
1464811942,3990
1464811943,7849
1464811945,3928
1464811945,6160
1464811947,3604
1464811948,657
1464811950,2077
1464811951,5505
1464811952,1227
1464811953,3594
1464811954,3817
1464811954,3628
1464811957,2660
1464811957,4049
1464811958,439
1464811960,9222
1464811960,4242
1464811961,5512
1464811961,5881
1464811961,5688
1464811962,4551
1464811962,6442
1464811963,4211
1464811963,4800
1464811963,2819
1464811964,4620
1464811964,6440
1464811966,6440
1464811967,3993
1464811967,9223
1464811969,4392
1464811969,3606
1464811971,4424
1464811972,6439
1464811974,4634
1464811975,8120
1464811976,4499
1464811976,2088
1464811979,4800
1464811979,444
1464811982,1319
1464811982,607
1464811982,4445
1464811984,7844
1464811986,441
1464811987,7588
1464811988,5997
1464811989,5484
1464811990,4768
1464811991,4433
1464811992,6162
1464811992,4498
1464811994,4776
1464811996,1560
1464811997,5632
1464811997,7934
1464811998,5484
1464811999,6676
1464812002,7843
1464812003,7168
1464812003,1649
