time,empty_agents,waiting_resources
1464822000,5000,0
1464822001,4998,1
1464822002,4997,1
1464822003,4992,1
1464822004,4990,2
1464822005,4987,5
1464822006,4984,7
1464822007,4981,9
1464822008,4980,11
1464822009,4978,13
1464822010,4977,13
1464822011,4976,15
1464822012,4975,19
1464822013,4973,20
1464822014,4973,22
1464822015,4971,24
1464822016,4967,25
1464822017,4967,25
1464822018,4965,28
1464822019,4962,30
1464822020,4959,31
1464822021,4956,33
1464822022,4954,35
1464822023,4953,36
1464822024,4951,39
1464822025,4950,41
1464822026,4947,41
1464822027,4946,42
1464822028,4944,44
1464822029,4942,47
1464822030,4939,48
1464822031,4938,51
1464822032,4938,51
1464822033,4936,54
1464822034,4934,57
1464822035,4933,60
1464822036,4932,60
1464822037,4930,64
1464822038,4929,64
1464822039,4927,65
1464822040,4926,68
1464822041,4925,69
1464822042,4925,70
1464822043,4924,70
1464822044,4923,72
1464822045,4921,74
1464822046,4922,75
1464822047,4918,76
1464822048,4918,78
1464822049,4915,79
1464822050,4915,83
1464822051,4912,85
1464822052,4910,86
1464822053,4908,87
1464822054,4905,90
1464822055,4902,91
1464822056,4900,94
1464822057,4900,96
1464822058,4895,98
1464822059,4894,100
1464822060,4889,103
1464822061,4886,105
1464822062,4884,106
1464822063,4883,107
1464822064,4879,107
1464822065,4878,107
1464822066,4874,109
1464822067,4872,109
1464822068,4869,109
1464822069,4864,110
1464822070,4863,114
1464822071,4862,115
1464822072,4861,115
1464822073,4860,116
1464822074,4858,116
1464822075,4857,117
1464822076,4852,118
1464822077,4852,119
1464822078,4849,120
1464822079,4845,121
1464822080,4845,124
1464822081,4844,127
1464822082,4844,129
1464822083,4838,131
1464822084,4836,135
1464822085,4834,137
1464822086,4831,139
1464822087,4830,140
1464822088,4828,143
1464822089,4828,143
1464822090,4824,144
1464822091,4822,145
1464822092,4822,146
1464822093,4820,149
1464822094,4816,150
1464822095,4812,152
1464822096,4808,152
1464822097,4807,153
1464822098,4803,153
1464822099,4801,154
1464822100,4799,155
1464822101,4798,156
1464822102,4798,159
1464822103,4797,160
1464822104,4797,163
1464822105,4796,164
1464822106,4795,167
1464822107,4792,167
1464822108,4791,170
1464822109,4789,171
1464822110,4787,172
1464822111,4785,176
1464822112,4784,181
1464822113,4781,184
1464822114,4781,184
1464822115,4777,186
1464822116,4776,186
1464822117,4775,191
1464822118,4772,192
1464822119,4770,193
1464822120,4769,196
1464822121,4768,197
1464822122,4766,198
1464822123,4765,200
1464822124,4762,201
1464822125,4762,203
1464822126,4758,203
1464822127,4754,204
1464822128,4753,205
1464822129,4750,205
1464822130,4749,207
1464822131,4748,208
1464822132,4746,210
1464822133,4744,211
1464822134,4742,214
1464822135,4740,216
1464822136,4739,217
1464822137,4735,218
1464822138,4735,219
1464822139,4734,221
1464822140,4732,224
1464822141,4727,226
1464822142,4726,229
1464822143,4723,230
1464822144,4723,234
1464822145,4722,235
1464822146,4719,238
1464822147,4717,238
1464822148,4716,240
1464822149,4714,243
1464822150,4712,246
1464822151,4710,247
1464822152,4710,248
1464822153,4707,248
1464822154,4706,249
1464822155,4704,252
1464822156,4703,254
1464822157,4702,255
1464822158,4700,256
1464822159,4699,258
1464822160,4699,261
1464822161,4695,263
1464822162,4694,265
1464822163,4692,266
1464822164,4689,267
1464822165,4687,268
1464822166,4687,269
1464822167,4687,271
1464822168,4685,273
1464822169,4684,273
1464822170,4681,273
1464822171,4679,273
1464822172,4677,277
1464822173,4676,279
1464822174,4675,282
1464822175,4673,286
1464822176,4670,289
1464822177,4669,291
1464822178,4668,293
1464822179,4667,294
1464822180,4666,296
1464822181,4666,297
1464822182,4664,298
1464822183,4663,301
1464822184,4662,302
1464822185,4658,307
1464822186,4656,309
1464822187,4654,311
1464822188,4651,311
1464822189,4646,311
1464822190,4645,313
1464822191,4643,313
1464822192,4642,316
1464822193,4641,317
1464822194,4640,319
1464822195,4638,320
1464822196,4635,321
1464822197,4633,321
1464822198,4631,321
1464822199,4630,322
1464822200,4629,324
1464822201,4626,326
1464822202,4623,327
1464822203,4622,329
1464822204,4618,330
1464822205,4618,331
1464822206,4615,333
1464822207,4614,335
1464822208,4613,335
1464822209,4611,337
1464822210,4610,338
1464822211,4607,341
1464822212,4606,342
1464822213,4606,344
1464822214,4604,345
1464822215,4602,349
1464822216,4598,351
1464822217,4597,352
1464822218,4597,354
1464822219,4596,354
1464822220,4593,354
1464822221,4592,356
1464822222,4592,357
1464822223,4588,357
1464822224,4585,358
1464822225,4584,358
1464822226,4584,361
1464822227,4583,365
1464822228,4579,367
1464822229,4577,371
1464822230,4573,373
1464822231,4570,374
1464822232,4569,375
1464822233,4567,375
1464822234,4566,375
1464822235,4564,377
1464822236,4564,381
1464822237,4561,381
1464822238,4559,381
1464822239,4557,383
1464822240,4556,385
1464822241,4554,387
1464822242,4554,387
1464822243,4554,388
1464822244,4554,389
1464822245,4553,390
1464822246,4552,390
1464822247,4550,391
1464822248,4549,394
1464822249,4547,395
1464822250,4544,396
1464822251,4543,398
1464822252,4541,399
1464822253,4541,401
1464822254,4538,402
1464822255,4536,404
1464822256,4534,406
1464822257,4532,407
1464822258,4532,408
1464822259,4532,409
1464822260,4529,411
1464822261,4526,414
1464822262,4525,414
1464822263,4525,414
1464822264,4523,416
1464822265,4522,419
1464822266,4519,419
1464822267,4515,420
1464822268,4514,421
1464822269,4512,423
1464822270,4510,423
1464822271,4508,425
1464822272,4507,426
1464822273,4507,427
1464822274,4506,427
1464822275,4503,430
1464822276,4501,432
1464822277,4499,432
1464822278,4498,437
1464822279,4497,439
1464822280,4496,439
1464822281,4493,441
1464822282,4493,444
1464822283,4492,446
1464822284,4491,449
1464822285,4488,449
1464822286,4485,449
1464822287,4483,451
1464822288,4481,454
1464822289,4477,455
1464822290,4474,455
1464822291,4472,457
1464822292,4471,458
1464822293,4471,459
1464822294,4470,459
1464822295,4470,459
1464822296,4470,461
1464822297,4468,463
1464822298,4466,464
1464822299,4465,464
1464822300,4465,465
1464822301,4463,466
1464822302,4459,467
1464822303,4458,468
1464822304,4456,470
1464822305,4452,470
1464822306,4447,472
1464822307,4446,472
1464822308,4445,472
1464822309,4443,474
1464822310,4440,477
1464822311,4438,477
1464822312,4437,479
1464822313,4436,481
1464822314,4431,482
1464822315,4431,482
1464822316,4430,483
1464822317,4427,485
1464822318,4426,486
1464822319,4425,490
1464822320,4423,492
1464822321,4422,493
1464822322,4417,495
1464822323,4414,497
1464822324,4414,499
1464822325,4414,499
1464822326,4410,499
1464822327,4410,501
1464822328,4407,503
1464822329,4405,505
1464822330,4405,508
1464822331,4403,508
1464822332,4402,509
1464822333,4401,509
1464822334,4399,510
1464822335,4398,512
1464822336,4397,512
1464822337,4396,514
1464822338,4391,516
1464822339,4389,519
1464822340,4388,520
1464822341,4385,521
1464822342,4385,523
1464822343,4384,524
1464822344,4384,527
1464822345,4384,527
1464822346,4383,527
1464822347,4383,529
1464822348,4384,530
1464822349,4382,531
1464822350,4381,531
1464822351,4379,533
1464822352,4379,534
1464822353,4376,536
1464822354,4376,537
1464822355,4373,538
1464822356,4373,539
1464822357,4368,541
1464822358,4368,543
1464822359,4364,544
1464822360,4362,548
1464822361,4359,549
1464822362,4358,553
1464822363,4354,555
1464822364,4352,557
1464822365,4349,561
1464822366,4345,564
1464822367,4344,568
1464822368,4344,570
1464822369,4343,573
1464822370,4343,574
1464822371,4342,578
1464822372,4340,581
1464822373,4339,582
1464822374,4340,583
1464822375,4341,584
1464822376,4339,585
1464822377,4339,585
1464822378,4339,586
1464822379,4336,586
1464822380,4332,588
1464822381,4331,592
1464822382,4330,593
1464822383,4327,595
1464822384,4326,595
1464822385,4325,596
1464822386,4321,598
1464822387,4321,599
1464822388,4320,599
1464822389,4319,600
1464822390,4317,603
1464822391,4315,606
1464822392,4315,609
1464822393,4315,610
1464822394,4317,615
1464822395,4317,618
1464822396,4316,619
1464822397,4314,620
1464822398,4311,623
1464822399,4310,625
1464822400,4309,626
1464822401,4309,629
1464822402,4306,633
1464822403,4305,635
1464822404,4303,637
1464822405,4303,637
1464822406,4302,640
1464822407,4301,642
1464822408,4302,644
1464822409,4298,650
1464822410,4297,652
1464822411,4296,654
1464822412,4295,655
1464822413,4295,655
1464822414,4294,655
1464822415,4291,657
1464822416,4289,660
1464822417,4288,661
1464822418,4286,663
1464822419,4284,665
1464822420,4283,666
1464822421,4283,668
1464822422,4283,668
1464822423,4281,670
1464822424,4278,674
1464822425,4274,677
1464822426,4272,678
1464822427,4270,679
1464822428,4271,680
1464822429,4269,680
1464822430,4267,684
1464822431,4266,685
1464822432,4264,686
1464822433,4263,688
1464822434,4263,690
1464822435,4261,691
1464822436,4260,694
1464822437,4259,696
1464822438,4256,697
1464822439,4256,698
1464822440,4254,698
1464822441,4251,701
1464822442,4249,703
1464822443,4248,706
1464822444,4245,707
1464822445,4244,710
1464822446,4243,711
1464822447,4240,711
1464822448,4236,713
1464822449,4234,713
1464822450,4233,716
1464822451,4234,718
1464822452,4232,720
1464822453,4231,721
1464822454,4226,723
1464822455,4224,725
1464822456,4224,727
1464822457,4221,728
1464822458,4218,729
1464822459,4215,731
1464822460,4213,732
1464822461,4213,732
1464822462,4209,732
1464822463,4207,735
1464822464,4206,738
1464822465,4205,740
1464822466,4204,742
1464822467,4201,744
1464822468,4201,746
1464822469,4199,750
1464822470,4197,751
1464822471,4196,752
1464822472,4197,754
1464822473,4194,756
1464822474,4194,758
1464822475,4191,758
1464822476,4190,758
1464822477,4185,760
1464822478,4186,760
1464822479,4185,762
1464822480,4182,762
1464822481,4178,764
1464822482,4176,764
1464822483,4173,764
1464822484,4171,766
1464822485,4171,770
1464822486,4168,771
1464822487,4164,771
1464822488,4164,771
1464822489,4163,773
1464822490,4162,773
1464822491,4161,777
1464822492,4161,780
1464822493,4159,780
1464822494,4158,783
1464822495,4155,786
1464822496,4151,789
1464822497,4149,790
1464822498,4147,790
1464822499,4147,791
1464822500,4145,792
1464822501,4144,792
1464822502,4144,792
1464822503,4143,793
1464822504,4143,794
1464822505,4142,795
1464822506,4144,799
1464822507,4143,801
1464822508,4142,803
1464822509,4138,804
1464822510,4136,804
1464822511,4135,805
1464822512,4133,807
1464822513,4132,808
1464822514,4131,808
1464822515,4131,809
1464822516,4127,810
1464822517,4127,813
1464822518,4126,815
1464822519,4126,815
1464822520,4124,816
1464822521,4123,817
1464822522,4120,817
1464822523,4117,817
1464822524,4117,817
1464822525,4115,819
1464822526,4110,823
1464822527,4108,828
1464822528,4104,829
1464822529,4102,830
1464822530,4100,832
1464822531,4099,833
1464822532,4096,833
1464822533,4092,834
1464822534,4093,835
1464822535,4092,838
1464822536,4089,838
1464822537,4088,840
1464822538,4089,840
1464822539,4088,841
1464822540,4086,846
1464822541,4082,847
1464822542,4082,847
1464822543,4079,847
1464822544,4078,852
1464822545,4076,854
1464822546,4076,854
1464822547,4073,857
1464822548,4070,857
1464822549,4070,861
1464822550,4069,866
1464822551,4068,867
1464822552,4066,871
1464822553,4067,873
1464822554,4062,874
1464822555,4062,875
1464822556,4060,876
1464822557,4063,878
1464822558,4061,880
1464822559,4061,882
1464822560,4059,883
1464822561,4058,883
1464822562,4057,885
1464822563,4054,886
1464822564,4053,888
1464822565,4054,891
1464822566,4053,892
1464822567,4052,893
1464822568,4050,895
1464822569,4049,896
1464822570,4051,896
1464822571,4050,897
1464822572,4050,897
1464822573,4048,900
1464822574,4047,903
1464822575,4042,904
1464822576,4041,906
1464822577,4037,909
1464822578,4037,910
1464822579,4038,913
1464822580,4037,915
1464822581,4034,917
1464822582,4034,919
1464822583,4031,921
1464822584,4034,924
1464822585,4034,926
1464822586,4029,927
1464822587,4026,928
1464822588,4024,932
1464822589,4024,933
1464822590,4024,936
1464822591,4024,938
1464822592,4022,939
1464822593,4021,941
1464822594,4020,943
1464822595,4021,945
1464822596,4021,946
1464822597,4020,946
1464822598,4020,947
1464822599,4019,949
1464822600,4018,950
1464822601,4018,950
1464822602,4016,953
1464822603,4018,955
1464822604,4019,954
1464822605,4019,952
1464822606,4019,951
1464822607,4017,949
1464822608,4014,951
1464822609,4013,951
1464822610,4009,953
1464822611,4010,954
1464822612,4006,950
1464822613,4005,951
1464822614,4004,949
1464822615,4003,948
1464822616,4003,950
1464822617,4003,951
1464822618,4003,952
1464822619,4002,954
1464822620,3999,955
1464822621,3997,954
1464822622,3995,953
1464822623,3992,953
1464822624,3991,951
1464822625,3991,950
1464822626,3991,950
1464822627,3991,951
1464822628,3988,950
1464822629,3985,948
1464822630,3982,947
1464822631,3982,945
1464822632,3982,946
1464822633,3982,944
1464822634,3981,942
1464822635,3979,942
1464822636,3979,942
1464822637,3978,940
1464822638,3974,944
1464822639,3974,943
1464822640,3975,941
1464822641,3975,940
1464822642,3973,942
1464822643,3974,946
1464822644,3976,944
1464822645,3973,945
1464822646,3972,946
1464822647,3973,946
1464822648,3967,945
1464822649,3968,945
1464822650,3968,943
1464822651,3966,942
1464822652,3963,941
1464822653,3965,944
1464822654,3963,942
1464822655,3963,941
1464822656,3961,940
1464822657,3956,938
1464822658,3955,937
1464822659,3953,936
1464822660,3953,935
1464822661,3950,936
1464822662,3948,936
1464822663,3946,935
1464822664,3944,938
1464822665,3943,941
1464822666,3943,942
1464822667,3942,943
1464822668,3943,944
1464822669,3943,943
1464822670,3943,940
1464822671,3939,939
1464822672,3939,941
1464822673,3937,941
1464822674,3934,941
1464822675,3933,941
1464822676,3932,942
1464822677,3932,945
1464822678,3929,944
1464822679,3926,948
1464822680,3927,946
1464822681,3925,945
1464822682,3925,946
1464822683,3926,949
1464822684,3928,947
1464822685,3932,945
1464822686,3930,945
1464822687,3931,945
1464822688,3930,947
1464822689,3929,949
1464822690,3929,950
1464822691,3929,951
1464822692,3930,951
1464822693,3931,948
1464822694,3930,947
1464822695,3926,947
1464822696,3927,948
1464822697,3927,949
1464822698,3923,951
1464822699,3924,953
1464822700,3923,954
1464822701,3921,955
1464822702,3919,959
1464822703,3917,960
1464822704,3915,958
1464822705,3913,958
1464822706,3913,956
1464822707,3912,959
1464822708,3911,959
1464822709,3911,959
1464822710,3910,960
1464822711,3909,957
1464822712,3906,954
1464822713,3904,955
1464822714,3902,956
1464822715,3901,957
1464822716,3901,958
1464822717,3898,956
1464822718,3897,957
1464822719,3898,959
1464822720,3897,961
1464822721,3894,961
1464822722,3894,963
1464822723,3894,963
1464822724,3894,966
1464822725,3889,967
1464822726,3889,970
1464822727,3889,970
1464822728,3886,971
1464822729,3888,973
1464822730,3886,972
1464822731,3883,975
1464822732,3879,977
1464822733,3877,977
1464822734,3877,976
1464822735,3877,975
1464822736,3873,975
1464822737,3871,974
1464822738,3872,973
1464822739,3871,971
1464822740,3869,971
1464822741,3869,969
1464822742,3868,967
1464822743,3868,967
1464822744,3867,966
1464822745,3867,970
1464822746,3866,969
1464822747,3863,973
1464822748,3864,973
1464822749,3862,970
1464822750,3862,969
1464822751,3861,973
1464822752,3861,978
1464822753,3858,979
1464822754,3857,979
1464822755,3856,979
1464822756,3858,980
1464822757,3858,982
1464822758,3854,982
1464822759,3851,984
1464822760,3847,984
1464822761,3846,983
